"period","log10_w","w","median","q05","q25","q75","q95","median_density","q05_density","q25_density","q75_density","q95_density"
"Pre-krill fishing (1965-1974)",-4.05270283895441,8.85721447336123e-05,25822669186501624,15013607786315160,20596088026621748,33038566624298544,40189815858869136,1324.23944546162,769.928604426418,1056.20964239086,1694.28546791275,2061.01619789072
"Pre-krill fishing (1965-1974)",-3.89600751345233,0.000127055212400501,21255869537348340,13026582456566584,17128335969862412,26279528732646376,30946845493319344,1090.04459165889,668.029869567517,878.376203582688,1347.66814013571,1587.01771760612
"Pre-krill fishing (1965-1974)",-3.73931218795026,0.000182258508549024,17153902166879640,10086506172057000,13863594899259064,20616891966150252,22899342710383836,879.687290609212,517.256726772154,710.953584577388,1057.27651108463,1174.32526719917
"Pre-krill fishing (1965-1974)",-3.58261686244819,0.000261446683775594,13316241892586510,7418251190677227,10562493880282820,15542540857961396,17501728613674560,682.884199619821,380.423137983448,541.666352835016,797.053377331354,897.524544291003
"Pre-krill fishing (1965-1974)",-3.42592153694612,0.000375040753934783,9885104642564374,4580834073781304,7047662116227878,11617780310062984,13771756216925936,506.928443208429,234.914567886221,361.418570062968,595.783605644256,706.243908560304
"Pre-krill fishing (1965-1974)",-3.26922621144404,0.000537989486348578,6278245065779212,2500317766675942,4239769025431748,9114806754267794,10898610843999034,321.961285424575,128.2214239321,217.424052586243,467.425987398348,558.903120205079
"Pre-krill fishing (1965-1974)",-3.11253088594197,0.000771736629646219,3757744747826597,1191252664277668,2325201413463691,6690360004644595,8489609265929840,192.704858862902,61.0898802193676,119.241098126343,343.095384853569,435.364577739992
"Pre-krill fishing (1965-1974)",-2.9558355604399,0.00110704287100476,1993283019066634,520615637550777,1173119040605769,4434148585316389,6480671443368846,102.219642003417,26.6982378231168,60.1599508002959,227.39223514443,332.342125300966
"Pre-krill fishing (1965-1974)",-2.79914023493783,0.00158803388508885,912607913848373,228612312425163,512573503112167,2568806961411247,4602834968116220,46.8004058383781,11.7237083294955,26.2858206724188,131.733690328782,236.042818877755
"Pre-krill fishing (1965-1974)",-2.64244490943575,0.00227800719036431,362560751482370,114080882979360,216196699449960,1221977111812496,2811436596675953,18.592859050378,5.85030169124921,11.0870102282031,62.6654929134613,144.176235726972
"Pre-krill fishing (1965-1974)",-2.48574958393368,0.00326776198422312,137793527412898,59976238135118.3,101073308395323,377646722878621,1116580002232601,7.06633473912295,3.07570451974966,5.18324658437554,19.3664986091601,57.2605129350052
"Pre-krill fishing (1965-1974)",-2.32905425843161,0.0046875481476536,61736261788323.2,26214773542327.3,44665027821553.9,79984126625720.5,100756640177592,3.16596214299093,1.34434736114499,2.29051424725917,4.10175008337028,5.16700718859448
"Pre-krill fishing (1965-1974)",-2.17235893292954,0.00672420688613729,58139097203661.3,25970613988025.1,42501911391626.5,73988415213283.1,95805061654784.5,2.98149216429032,1.33182635836026,2.17958519957059,3.79427770324529,4.91308008486074
"Pre-krill fishing (1965-1974)",-2.01566360742746,0.00964575868307804,57651891150376.4,26206929115557.5,42806232587574.4,71767019746606.9,98149423097592.5,2.95650723848084,1.3439450828491,2.19519141474741,3.68035998700548,5.03330374859449
"Pre-krill fishing (1965-1974)",-1.85896828192539,0.0138366742944791,59374313963104.1,28020341462177.5,44335023280547.3,72541221278009.3,105063367619098,3.04483661349252,1.43694058780397,2.27359093746396,3.7200626296415,5.38786500610757
"Pre-krill fishing (1965-1974)",-1.70227295642332,0.0198484703818451,57414113756924.7,27159829920453.3,43186770941409.9,69970467478456.8,108254172097209,2.94431352599614,1.39281179079248,2.21470620212359,3.58822910145932,5.55149600498506
"Pre-krill fishing (1965-1974)",-1.54557763092125,0.0284722880740333,56079721157976.3,25709805821986.8,41668066641306,69555376913032.3,112979601699061,2.87588313630648,1.31845158061471,2.13682393032338,3.56694240579653,5.79382572815695
"Pre-krill fishing (1965-1974)",-1.38888230541917,0.0408430056611436,55285318021317.3,24653472345279.1,40273092888829.1,69872446638451.2,119174196292359,2.83514451391371,1.26428063309124,2.06528681481175,3.58320239171545,6.11149724576199
"Pre-krill fishing (1965-1974)",-1.2321869799171,0.0585885864563713,54107768902040.3,23485018502412.6,39212996704686.9,71093437596116,127426163970473,2.77475737959181,1.20435992320064,2.01092290793266,3.64581731262133,6.53467507540888
"Pre-krill fishing (1965-1974)",-1.07549165441503,0.0840443157253079,52621047904972.5,22512802201669.7,37753202474096.7,73608944349846.9,137277483462129,2.69851527717808,1.1545026770087,1.93606166533829,3.77481765896651,7.03987094677584
"Pre-krill fishing (1965-1974)",-0.918796328912957,0.12056011986217,50709789853841.3,21702339476689.6,36219517888560.8,76514875370507.2,150815690781528,2.60050204378673,1.11294048598408,1.85741117377235,3.92383976259011,7.7341379887963
"Pre-krill fishing (1965-1974)",-0.762101003410884,0.172941410442158,46881866178106.7,20350932676769.9,33584438163814.9,81661753638200.2,168575093805439,2.40419826554393,1.04363757316769,1.72227888019563,4.18778223785642,8.64487660540713
"Pre-krill fishing (1965-1974)",-0.605405677908812,0.248081467403285,43808413955939,18448745925078,29337781731463.9,87615117775569.3,190338262103939,2.2465853310738,0.946089534619384,1.50450162725456,4.49308296284971,9.7609365181507
"Pre-krill fishing (1965-1974)",-0.44871035240674,0.355868581802455,36026160144925.3,14839414498327.4,22680628544971.4,83171049758236.2,203550983645950,1.84749539204745,0.760995615298842,1.16310915615238,4.26518203888391,10.4385119818436
"Pre-krill fishing (1965-1974)",-0.292015026904667,0.510487336437021,14921194645746.2,6308386704529.12,12203272908377,17191277407285.7,21559650828312.4,0.765189469012628,0.323507010488673,0.625808867096254,0.881603969604393,1.10562311940063
"Pre-krill fishing (1965-1974)",-0.135319701402595,0.732285270429473,11217235478811.9,4532392959999.32,8823801172373.88,13571975658871.1,18611142622978.9,0.575242845067279,0.232430408205094,0.452502624224302,0.695998751736981,0.954417570409174
"Pre-krill fishing (1965-1974)",0.0213756240994787,1.05045057734576,5978043429369.85,2577317753040.62,4787053427114.23,8347485348213.19,12529035695392.7,0.306566329711275,0.13217014118157,0.245489919339191,0.42807617170324,0.64251465104578
"Pre-krill fishing (1965-1974)",0.178070949601551,1.50685321691489,1950792343465.63,239850189343.491,1226010131362.11,2591116976694.56,3611451429825.58,0.100040632998237,0.0123000097099226,0.0628723144288259,0.132877793676644,0.185202637426953
"Pre-krill fishing (1965-1974)",0.334766275103624,2.16155492347296,2137568924535.83,234460535404.123,1239573325705.12,3159793786040.32,4455321906445.52,0.109618919206965,0.0120236172002115,0.0635678628566728,0.162040706976426,0.228478046484386
"Pre-krill fishing (1965-1974)",0.491461600605696,3.10071321794452,2403957912619.33,201545862192.777,1174756074242.14,4206577116948.3,6159179391983.05,0.123279892954838,0.0103356852406552,0.0602439012431864,0.215721903433246,0.315855353435028
"Pre-krill fishing (1965-1974)",0.648156926107768,4.44791957656499,2314715724536.76,117052696944.636,799525442141.186,5709714366767.77,9173355975382.35,0.118703370489065,0.00600270240741721,0.041001304725189,0.29280586496245,0.470428511558069
"Pre-krill fishing (1965-1974)",0.804852251609841,6.38046383815689,19119664285.9499,14757000687.7958,17496943162.1209,21307896361.8602,25612961591.1065,0.000980495604407688,0.00075676926604081,0.00089727913651902,0.00109271263394155,0.00131348520980034
"Pre-krill fishing (1965-1974)",0.961547577111913,9.15266521555844,23144569557.3507,16626063481.0323,20750232248.5394,25446229948.9027,30145819746.8557,0.00118690100294106,0.00085261864005294,0.00106411447428407,0.0013049348691745,0.00154593947419773
"Pre-krill fishing (1965-1974)",1.11824290261399,13.1293402287023,29856275240.9835,18686665985.8418,26009000393.0356,33241195202.2522,38997022473.437,0.00153109103799915,0.000958290563376504,0.00133379489195054,0.00170467667703858,0.0019998473063301
"Pre-krill fishing (1965-1974)",1.27493822811606,18.8338118767848,42608569288.286,18064855146.3363,33519257575.8189,51548134231.339,59888112359.5043,0.00218505483529672,0.000926402828017245,0.00171893628593943,0.00264349406314559,0.00307118524920535
"Pre-krill fishing (1965-1974)",1.43163355361813,27.0167779668531,46344520528.7877,13197264310.1388,32193957606.6757,93685711419.6499,128114413720.583,0.00237664207839937,0.000676782785135321,0.00165097218495773,0.00480439545741794,0.00656996993438885
"Pre-krill fishing (1965-1974)",1.5883288791202,38.7551015421336,5759914190.03859,4657166271.70171,5193528871.96399,6472874996.10728,9032208550.45803,0.000295380214873774,0.000238829039574447,0.000266334813946872,0.000331942307492681,0.000463190182074771
"Pre-krill fishing (1965-1974)",1.74502420462228,55.5935240458296,6596698227.22659,5376131041.86406,5996106254.8685,7265079391.19189,9546396678.78672,0.000338292216780851,0.0002756990277879,0.000307492628454795,0.000372568173907276,0.000489558804040345
"Pre-krill fishing (1965-1974)",1.90171953012435,79.747950407875,8605190590.65996,7094790845.69016,7901517631.45275,9394890859.66142,11172893798.568,0.000441291825162049,0.000363835427984111,0.000405206032382192,0.000481789274854432,0.000572968912747078
"Pre-krill fishing (1965-1974)",2.05841485562642,114.397057992117,9906877030.82881,7773600479.94829,9205884717.95192,10650314665.7463,12235679238.5813,0.000508044975939939,0.000398646178458887,0.000472096652202663,0.000546169982858783,0.000627470730183657
"Pre-krill fishing (1965-1974)",2.21511018112849,164.100604596346,11302079393.4519,6974191214.21893,9996020565.30402,12397511951.8445,14874800728.0929,0.000579593815048815,0.000357650831498407,0.00051261643924636,0.000635769843684334,0.000762810293748356
"Pre-krill fishing (1965-1974)",2.37180550663057,235.399484056154,12828269310.5092,5738354678.01245,10050828362.6488,17627960319.7383,23575084402.4834,0.000657859964641498,0.000294274598872433,0.000515427095520451,0.000903997965114782,0.00120897868730684
"Pre-krill fishing (1965-1974)",2.52850083213264,337.676495648558,4943478864.41077,2357467376.88583,3900328717.72654,6111398913.48927,7577082044.10378,0.00025351173663645,0.000120895762917222,0.00020001685731931,0.000313405072486629,0.00038856830995404
"Pre-krill fishing (1965-1974)",2.68519615763471,484.391102940098,3420420134.19429,1256864067.0889,2306336085.60261,4803721944.25394,6730912098.68554,0.000175406160727912,6.44545675430205e-05,0.000118273645415519,0.000246344715089946,0.000345174979419771
"Pre-krill fishing (1965-1974)",2.84189148313678,694.850674036028,1684194690.58197,694581575.107375,1166418035.80433,2520928485.39902,3821416740.13662,8.6368958491383e-05,3.56195679542244e-05,5.98163095284272e-05,0.000129278383866617,0.000195970089237776
"Pre-krill fishing (1965-1974)",2.99858680863885,996.751295136877,723593474.507328,519816007.258201,634845170.408712,797426105.678932,878912915.687207,3.71073576670425e-05,2.66572311414462e-05,3.25561625850622e-05,4.08936464450734e-05,4.50724572147286e-05
"Pre-krill fishing (1965-1974)",3.15528213414093,1429.82252371756,955523995.49771,688048049.804116,835004884.790669,1064278761.98263,1168891992.35706,4.90012305383441e-05,3.52845153745701e-05,4.28207633225984e-05,5.45783980503915e-05,5.99431790952338e-05
"Pre-krill fishing (1965-1974)",3.311977459643,2051.05572403526,1596063847.38143,1124629405.60588,1373931891.28255,1791291178.87015,1980377124.3718,8.18494280708426e-05,5.76733028515837e-05,7.04580457067975e-05,9.18610860959053e-05,0.000101557801249836
"Pre-krill fishing (1965-1974)",3.46867278514507,2942.20402414699,1810428278.74172,1145001197.88865,1543993962.81619,2080359182.16751,2371534433.63126,9.28424758329086e-05,5.87180101481357e-05,7.91791775803175e-05,0.000106685086265,0.000121617150442629
"Pre-krill fishing (1965-1974)",3.62536811064714,4220.54087476266,4808486.30670272,4208604.37605249,4636243.0732898,4972324.3785761,5178877.41328908,2.4658904136937e-07,2.15825865438589e-07,2.37756055040503e-07,2.54990993773133e-07,2.65583457091748e-07
"Pre-krill fishing (1965-1974)",3.78206343614922,6054.29301617067,14924063.0889637,8352536.98025881,13959511.3654608,16188336.5130641,17125313.6503905,7.65336568664807e-07,4.28335229756862e-07,7.1587237771594e-07,8.30171103234055e-07,8.78221212840537e-07
"Pre-krill fishing (1965-1974)",3.93875876165129,8684.77880283868,1573229.50924354,1095541.408189,1445534.48465203,1683396.84717002,1896125.60038799,8.06784363714636e-08,5.6181610676359e-08,7.41299735718989e-08,8.63280434446164e-08,9.72372102763072e-08
"Pre-krill fishing (1965-1974)",4.09545408715336,12458.1652478298,2032581.62377202,1511829.97278125,1878982.40551799,2162270.69984465,2466255.62285597,1.04234955065232e-07,7.75297421939102e-08,9.63580720778454e-08,1.1088567691511e-07,1.26474647325947e-07
"Pre-krill fishing (1965-1974)",4.25214941265543,17871.0229547244,3974822.13964876,3235657.90503438,3717578.56997239,4244469.78333666,5084770.50151387,2.03837032802501e-07,1.65931174617147e-07,1.90645054870379e-07,2.17665117094188e-07,2.60757461616096e-07
"Pre-krill fishing (1965-1974)",4.40884473815751,25635.6738809449,11215356.4609206,7769357.35449612,9396241.20282589,13287379.4936543,24652778.3492539,5.75146485175414e-07,3.98428582281852e-07,4.81858523221841e-07,6.81404076597655e-07,1.26424504355148e-06
"Pre-krill fishing (1965-1974)",4.56554006365958,36773.9315760001,733174.025559605,291682.02111157,621510.946015865,831724.882160709,980093.910233196,3.75986679774156e-08,1.49580523646959e-08,3.18723562059418e-08,4.26525580595236e-08,5.02612261658049e-08
"Pre-krill fishing (1965-1974)",4.72223538916165,52751.5699347979,824482.159119936,330159.383273536,692060.41438069,933876.542440878,1102637.94097879,4.22811363651249e-08,1.69312504242839e-08,3.54902776605482e-08,4.78911047405578e-08,5.65455354348095e-08
"Pre-krill fishing (1965-1974)",4.87893071466372,75671.2163026369,1017971.46619851,404449.057332578,847751.684740951,1157705.8400366,1370169.78578247,5.22036649332568e-08,2.07409772991066e-08,4.34744453713308e-08,5.93695302582874e-08,7.02651172196137e-08
"Pre-krill fishing (1965-1974)",5.0356260401658,108549.05330397,1559481.40501664,619309.547256511,1284761.95763141,1782799.83886394,2142663.21316723,7.99734053854687e-08,3.17594639618723e-08,6.58852285964827e-08,9.14256327622533e-08,1.09880164777807e-07
"Pre-krill fishing (1965-1974)",5.19232136566787,155711.742838438,9596663.23905117,2559991.60055971,7372435.19575639,11480051.1251435,14007808.2700604,4.92136576361599e-07,1.31281620541523e-07,3.78073599782379e-07,5.88720570520181e-07,7.18349142054381e-07
"Pre-krill fishing (1965-1974)",5.34901669116994,223365.806700198,3781471.13936044,404707.100627326,2164897.11960276,5386983.18704395,7856708.13403585,1.93921596890279e-07,2.07542102885808e-08,1.11020365107834e-07,2.76255548053536e-07,4.02908109437736e-07
"Pre-krill fishing (1965-1974)",5.50571201667201,320414.393245838,6546.03628718314,6057.43723208015,6289.93282159292,6787.2374273744,10242.0225592473,3.35694168573494e-10,3.10637806773341e-10,3.22560657517586e-10,3.48063457814072e-10,5.25231926115244e-10
"Pre-krill fishing (1965-1974)",5.66240734217409,459628.91507784,22777.4232606366,15319.2492520537,19378.0433414163,25469.3403325646,29785.9211111985,1.16807298772496e-09,7.85602525746344e-10,9.93745812380321e-10,1.30612001705459e-09,1.52748313390762e-09
"Pre-krill fishing (1965-1974)",5.81910266767616,659329.743072884,10027.7794583209,9067.08786150954,9435.71263644094,10468.6907223831,18022.4828748702,5.14245100426713e-10,4.64978864692797e-10,4.83882699304664e-10,5.36855934481184e-10,9.24229891018985e-10
"Pre-krill fishing (1965-1974)",5.97579799317823,945797.132947857,19309.1944297363,17133.4742636332,18115.2263195948,20429.8579434086,35754.1121850275,9.90215098960835e-10,8.78639705827343e-10,9.28985965107428e-10,1.0476850227389e-09,1.83354421461679e-09
"Pre-krill fishing (1965-1974)",6.1324933186803,1356729.65779355,669181.087179928,262549.242998287,442781.962717534,966822.988461471,1338451.5171248,3.43169788297399e-08,1.34640637435019e-08,2.27067673188479e-08,4.95806660749472e-08,6.86385393397333e-08
"Pre-krill fishing (1965-1974)",6.28918864418238,1946205.26983358,881.477603574823,692.019566993056,764.400990289162,983.699513921678,1659.3952547148,4.52039796705037e-11,3.54881829227208e-11,3.92000507840596e-11,5.04461289190604e-11,8.5097192549477e-11
"Pre-krill fishing (1965-1974)",6.44588396968445,2791797.85786357,14305.3708327001,4668.22995552911,8437.17095353141,28470.347240783,128872.75681074,7.33608760651285e-10,2.39396407975852e-10,4.32675433514431e-10,1.46001780721964e-09,6.60885932362767e-09
"Pre-krill fishing (1965-1974)",6.60257929518652,4004785.82602855,190.458532488606,161.150867538301,180.474524698655,203.898155650956,359.586092948787,9.76710423018492e-12,8.26414705324618e-12,9.25510383070025e-12,1.0456315674408e-11,1.84403124589122e-11
"Pre-krill fishing (1965-1974)",6.75927462068859,5744796.12382558,530.954505301633,403.708650508062,489.776881328243,570.044604622701,935.905995129352,2.72284361693145e-11,2.07030077183621e-11,2.51167631450381e-11,2.9233056647318e-11,4.79951792374027e-11
"Pre-krill fishing (1965-1974)",6.91596994619067,8240810.85430961,5894.10860066679,1559.9246942582,3013.56216867727,13721.1499562071,3758640.82902299,3.02261979521374e-10,7.99961381670871e-11,1.54541649675757e-10,7.03648715702926e-10,1.92750811744769e-07
"Pre-krill fishing (1965-1974)",7.07266527169274,11821300.8908807,1732.06392247949,1409.42753729579,1637.06962421415,1911.56678443066,3271.11465381634,8.8823790896384e-11,7.22783352459378e-11,8.39522884212386e-11,9.8029065868239e-11,1.67749469426479e-10
"Pre-krill fishing (1965-1974)",7.22936059719481,16957452.0303007,6.09005825718654,4.34242500835304,4.89510728790341,6.87153544657707,9.01132345733415,3.1231067985572e-13,2.22688461966822e-13,2.51031142969405e-13,3.52386433157798e-13,4.62119151658162e-13
"Pre-krill fishing (1965-1974)",7.38605592269688,24325172.1628858,7.17435935833453,5.15117438467901,5.95868512546483,8.23290529929433,11.6948544809924,3.67915864529976e-13,2.64162788957898e-13,3.05573596177683e-13,4.22200271758684e-13,5.99736127230379e-13
"Pre-krill fishing (1965-1974)",7.54275124819896,34894039.487579,11.9813250111375,7.3189026467285,8.7862391646103,14.210173803797,19.0411881993964,6.14426923648078e-13,3.75328340857872e-13,4.50576367415913e-13,7.28726861733179e-13,9.76471189712635e-13
"Pre-krill fishing (1965-1974)",7.69944657370103,50054897.1907571,38.3208629019612,10.4176353858957,11.9761125843328,374.204843930017,5543.24076305264,1.96517245651083e-12,5.34237712097217e-13,6.14159619709377e-13,1.91899919964111e-11,2.84268757079623e-10
"Pre-krill fishing (1965-1974)",7.8561418992031,71802885.8100286,23.3781716063759,19.493308853348,21.820771289503,25.1836526585778,48.6162181848237,1.19888059519876e-12,9.99656864274256e-13,1.1190139122822e-12,1.29146936710655e-12,2.49313939409352e-12
"Pre-krill fishing (1965-1974)",8.01283722470517,103000000.000001,11620.7851483937,50.8050068122063,3660.90785996459,25630.7027733838,226506.159575778,5.95937699917624e-10,2.60538496472853e-12,1.87738864613568e-10,1.31439501401968e-09,1.16157004910656e-08
"Peak krill fishing (1977-1986)",-7.5,3.16227766016838e-08,293435497194390592,153759048069031040,198725568884097216,360747387860803328,381107482148190720,15047.974215097,7885.07938815544,10191.0548145691,18499.8660441438,19543.973443497
"Peak krill fishing (1977-1986)",-7.34330467449793,4.53623270600988e-08,276303611339240544,157697603098101184,198432102773916864,352421852789274240,375410070494624512,14169.4159661149,8087.05656913339,10176.0052704573,18072.9155276551,19251.7984869038
"Peak krill fishing (1977-1986)",-7.18660934899586,6.50714749759769e-08,257839572816409888,157479851954219456,192173635504143808,338025376638987072,365576857526898816,13222.5421957133,8075.88984380613,9855.05823098173,17334.6346994352,18747.5311552256
"Peak krill fishing (1977-1986)",-7.02991402349378,9.33439073780173e-08,242617849566224576,151948052783505760,182262111680714816,318633391094295680,351267346486407296,12441.9410033961,7792.20783505158,9346.77495798538,16340.1739022716,18013.710076226
"Peak krill fishing (1977-1986)",-6.87321869799171,1.33900223528244e-07,225011275974023744,140487622097696256,171135836146313984,292890247323391616,331019114236431488,11539.0397935397,7204.4934409075,8776.196725452,15020.0126832509,16975.3391916119
"Peak krill fishing (1977-1986)",-6.71652337248964,1.92077558830971e-07,205511069669746496,124042205870055328,158791313996997088,265028696026877728,306918866511802688,10539.0292138332,6361.13876256694,8143.14430753831,13591.2151808655,15739.4290518873
"Peak krill fishing (1977-1986)",-6.55982804698757,2.75531941876727e-07,183879141301685920,104925530631537824,145309237122510528,236593547447985408,280503444356267552,9429.69955393261,5380.79644264297,7451.75574987233,12133.00243323,14384.7920182701
"Peak krill fishing (1977-1986)",-6.40313272148549,3.95245813495413e-07,161365119079656000,89827363483156720,129817146374258592,209424446871524896,252877202423068416,8275.13431177723,4606.5314606747,6657.28955765429,10739.7152241808,12968.0616627215
"Peak krill fishing (1977-1986)",-6.24643739598342,5.66973295442978e-07,141126497059490496,77878273095639552,114993786333495840,183274343370787040,225895828047528512,7237.25625946105,3993.75759464818,5897.11724787158,9398.68427542498,11584.4014383348
"Peak krill fishing (1977-1986)",-6.08974207048135,8.13313403379543e-07,123102456777525696,67021005376599568,100334331859286704,159577124054271296,199810826492401536,6312.94650141157,3436.97463469741,5145.35035175829,8183.4422591934,10246.7090508924
"Peak krill fishing (1977-1986)",-5.93304674497928,1.16668403509199e-06,106404981683643216,57785820036270928,86689044667133456,138333850815558032,175840395577475904,5456.66572736632,2963.37538647543,4445.59203421197,7094.04363156708,9017.4561834603
"Peak krill fishing (1977-1986)",-5.7763514194772,1.67358810525261e-06,91197552871388672,48844907821645104,73840037891292128,119999325659296640,154261518753509568,4676.79758314814,2504.86706777667,3786.66860980985,6153.81157227162,7910.84711556459
"Peak krill fishing (1977-1986)",-5.61965609397513,2.40073324207457e-06,78559766399996272,42209155014905416,63022412086409272,103749626141353792,135917723674925728,4028.70596923058,2164.57205204643,3231.91856853381,5320.49364827455,6970.13967563722
"Peak krill fishing (1977-1986)",-5.46296076847306,3.44381038650601e-06,67661677235746360,36932491807710768,53944709079623928,91036445092668368,119946374299877472,3469.82960183315,1893.97393885696,2766.39533741661,4668.53564577787,6151.09611794243
"Peak krill fishing (1977-1986)",-5.30626544297099,4.94008654120945e-06,58423720426704352,32515360059957904,46236977002790864,80603197846659008,106341416294630992,2996.08822701048,1667.45436204912,2371.12702578415,4133.49732546969,5453.40596382723
"Peak krill fishing (1977-1986)",-5.14957011746891,7.08646885155566e-06,51249546822749704,29039439305633800,40110370177307120,71629049620924496,95163311450029536,2628.18188834614,1489.20201567353,2056.94206037472,3673.28459594485,4880.16981795023
"Peak krill fishing (1977-1986)",-4.99287479196684,1.01654172179288e-05,45151115413600496,26018631014981992,34921329623248972,63533069407774568,85033897519701536,2315.44181608208,1334.28876999908,1790.83741657687,3258.10612347562,4360.71269331803
"Peak krill fishing (1977-1986)",-4.83617946646477,1.45821154906901e-05,40269923058740520,22755585921476248,30823682501941664,57122811233257072,76291253505089056,2065.12425942259,1166.95312417827,1580.70166676624,2929.37493503882,3912.37197461995
