"period","log10_w","w","median","q05","q25","q75","q95","median_density","q05_density","q25_density","q75_density","q95_density"
"Pre-whaling (1920-1929)",-1.07549165441503,0.0840443157253079,52769083168514.6,22279794720533.3,37876056266069.9,72751231500109.7,137508139182779,2.7061068291546,1.14255357541197,1.94236185979845,3.73083238462101,7.05169944527072
"Pre-whaling (1920-1929)",-0.918796328912957,0.12056011986217,50710288650860.4,21458787349428.1,36296800294864.3,76326448805377.5,152132980836485,2.60052762312104,1.100450633304,1.86137437409561,3.91417686181423,7.80169132494796
"Pre-whaling (1920-1929)",-0.762101003410884,0.172941410442158,46780366281027.7,20331922302757.2,33658583580279.8,81047525717618.2,170177193503846,2.3989931426168,1.04266268219267,1.72608120924512,4.15628337013426,8.7270355642998
"Pre-whaling (1920-1929)",-0.605405677908812,0.248081467403285,43793177511745.2,18538648549533.5,29579849464042.9,87901650425444.7,194000679845816,2.24580397496129,0.950699925617105,1.51691535713041,4.5077769448946,9.94875281260593
"Pre-whaling (1920-1929)",-0.44871035240674,0.355868581802455,35557787140624.7,15128779911208.1,22938333999873.1,84436159835597.7,213819618892015,1.82347626362178,0.775834867241442,1.17632482050631,4.3300594787486,10.965108661129
"Pre-whaling (1920-1929)",-0.292015026904667,0.510487336437021,15100563315436.8,6304424095389.95,12480949006143.8,17490740137788.9,21691969870514.8,0.774387862330095,0.323303799763587,0.640048666981734,0.896961032707123,1.11240871130845
"Pre-whaling (1920-1929)",-0.135319701402595,0.732285270429473,11533219858091.1,4539812498360.3,9171260640443.12,14177113808305.5,19008400518061.1,0.591447172209798,0.23281089735181,0.470321058484263,0.727031477349002,0.974789770156982
"Pre-whaling (1920-1929)",0.0213756240994787,1.05045057734576,6390445223148.17,2914417417478.63,5005562349465.67,8760353122665.41,13289459566520.3,0.327715139648624,0.149457303460442,0.256695505100804,0.449248878085406,0.681510747001042
"Pre-whaling (1920-1929)",0.178070949601551,1.50685321691489,2006238442532,331295841396.748,1322393323445.41,2654650654631.36,3657490245681.18,0.102884022693949,0.0169895303280384,0.0678150422279698,0.136135931006737,0.187563602342624
"Pre-whaling (1920-1929)",0.334766275103624,2.16155492347296,2210030600580.79,331331414575.364,1354288895189.2,3216646473311.49,4535739641105.7,0.113334902593887,0.0169913545936084,0.069450712573805,0.164956229400589,0.232602032877215
"Pre-whaling (1920-1929)",0.491461600605696,3.10071321794452,2481679608011.49,280560988558.692,1275564077799.66,4310330531473.36,6309768207574.74,0.127265620923666,0.0143877430030099,0.0654135424512649,0.221042591357608,0.323577856798705
"Pre-whaling (1920-1929)",0.648156926107768,4.44791957656499,2364716006629.35,164178563797.688,898655018964.969,6016343850730.37,9557462409497.49,0.121267487519454,0.00841941352808658,0.0460848727674343,0.308530453883609,0.490126277410128
"Pre-whaling (1920-1929)",0.804852251609841,6.38046383815689,19537394441.8039,14736668316.7762,17688082793.9965,21919903085.7826,26574520675.3849,0.00100191766368225,0.000755726580347496,0.000907081168922897,0.0011240975941427,0.00136279593207102
"Pre-whaling (1920-1929)",0.961547577111913,9.15266521555844,23603853577.6353,16200204530.4065,21084508429.3283,26180949962.9758,31640314088.3049,0.00121045402962232,0.000830779719508025,0.00108125684252966,0.00134261281861415,0.00162258020965666
"Pre-whaling (1920-1929)",1.11824290261399,13.1293402287023,30840831217.1955,18328841145.972,26495658657.0107,34261869064.848,41541552724.4945,0.00158158108806131,0.000939940571588306,0.00135875172600055,0.00175701892640246,0.00213033603715357
"Pre-whaling (1920-1929)",1.27493822811606,18.8338118767848,44194815911.1102,17659576376.704,34453678102.4804,53096036568.5133,65150880614.5708,0.00226640081595437,0.000905619301369436,0.00176685528730669,0.00272287367018017,0.00334107080074722
"Pre-whaling (1920-1929)",1.43163355361813,27.0167779668531,39923324231.1279,12102409916.5844,26120425545.096,79665424493.9898,117823243845.015,0.00204734996057066,0.00062063640597869,0.00133950900231262,0.00408540638430717,0.00604221763307769
"Pre-whaling (1920-1929)",1.5883288791202,38.7551015421336,5985448593.73731,4766277992.39964,5359377031.2616,6753621469.67076,9099006276.78189,0.000306946081730119,0.000244424512430751,0.000274839847757005,0.000346339562547219,0.000466615706501636
"Pre-whaling (1920-1929)",1.74502420462228,55.5935240458296,6778169397.42804,5464809829.34365,6143223529.76673,7488754664.07862,9114292419.95562,0.000347598430637335,0.000280246657915059,0.000315037104090602,0.000384038700721981,0.000467399611279776
"Pre-whaling (1920-1929)",1.90171953012435,79.747950407875,8744633007.85737,7229842361.85198,8004297684.46701,9457068908.07918,10459869261.5912,0.00044844271835166,0.00037076114676164,0.000410476804331642,0.000484977892722009,0.000536403551876472
"Pre-whaling (1920-1929)",2.05841485562642,114.397057992117,9656059264.37626,7391631275.19765,8972906481.60983,10395626940.183,11675605826.432,0.00049518252637827,0.0003790580141127,0.000460149050338966,0.000533109073855539,0.000598749016740105
"Pre-whaling (1920-1929)",2.21511018112849,164.100604596346,10641339099.457,5885761610.74618,9201841971.57191,11883262900.7507,14060837055.8816,0.000545709697408054,0.000301833928756214,0.000471889331875483,0.000609398097474393,0.000721068566968288
"Pre-whaling (1920-1929)",2.37180550663057,235.399484056154,11331839910.3182,3749143492.31156,8347297730.43899,15880552924.1391,21815039264.0326,0.000581119995400932,0.00019226376883649,0.000428066550278922,0.000814387329443029,0.00111871996225808
"Pre-whaling (1920-1929)",2.52850083213264,337.676495648558,4341435701.70854,1526721698.24034,3174760128.90844,5621162181.44469,7245623849.34813,0.000222637728292746,7.82934204225817e-05,0.000162808211738894,0.000288264727253574,0.000371570453812724
"Pre-whaling (1920-1929)",2.68519615763471,484.391102940098,2855939418.69268,814160097.046335,1789856737.65243,4211567639.82002,6257528612.80936,0.00014645843172783,4.175179984853e-05,9.17875250078167e-05,0.000215977827683078,0.000320898903220993
"Pre-whaling (1920-1929)",2.84189148313678,694.850674036028,1372172194.26629,486868286.569225,938559857.243744,2103486553.52688,3470930978.03494,7.03678048341686e-05,2.49676044394474e-05,4.81312747304484e-05,0.000107871105309071,0.000177996460412048
"Pre-whaling (1920-1929)",2.99858680863885,996.751295136877,698443856.048411,378309664.318931,600389334.370412,777639424.967923,857341362.435364,3.58176336435082e-05,1.9400495606099e-05,3.07891966343801e-05,3.98789448701499e-05,4.39662237146341e-05
"Pre-whaling (1920-1929)",3.15528213414093,1429.82252371756,927058881.53838,503076575.266238,794004639.919199,1039475230.635,1143687935.88845,4.75414811045323e-05,2.57987987316019e-05,4.0718186662523e-05,5.3306422083846e-05,5.86506633788951e-05
"Pre-whaling (1920-1929)",3.311977459643,2051.05572403526,1540937756.31178,815485317.378323,1317811565.35656,1740747072.24786,1949286364.83513,7.902244904163e-05,4.1819759865555e-05,6.75800802746951e-05,8.92690806280952e-05,9.99634033248786e-05
"Pre-whaling (1920-1929)",3.46867278514507,2942.20402414699,1693733962.83481,819272954.172195,1433289447.93805,1996264405.36806,2324377506.64217,8.68581519402466e-05,4.20139976498562e-05,7.3502022971182e-05,0.000102372533608619,0.00011919884649447
"Pre-whaling (1920-1929)",3.62536811064714,4220.54087476266,4745374.67648963,4095259.78821562,4557768.52196896,4909731.72690971,5128831.06518106,2.43352547512288e-07,2.10013322472596e-07,2.33731719075331e-07,2.51781114200498e-07,2.63016977701593e-07
"Pre-whaling (1920-1929)",3.78206343614922,6054.29301617067,14940958.5269751,8332126.19317437,13896783.4208471,16134391.482467,17138634.2319445,7.66203001383338e-07,4.27288522726891e-07,7.12655560043442e-07,8.27404691408564e-07,8.789043195869e-07
"Pre-whaling (1920-1929)",3.93875876165129,8684.77880283868,1485178.1646405,904291.647444592,1328486.9039854,1615198.86583401,1837827.85371501,7.61629828020771e-08,4.63739306381842e-08,6.8127533537713e-08,8.28307110684106e-08,9.42475822417956e-08
"Pre-whaling (1920-1929)",4.09545408715336,12458.1652478298,1920322.84035272,1252866.18095176,1739428.19086356,2079068.89008445,2389763.72365982,9.84780943770624e-08,6.42495477411158e-08,8.92014456853108e-08,1.06618917440228e-07,1.22551985828709e-07
"Pre-whaling (1920-1929)",4.25214941265543,17871.0229547244,3765961.5741853,2656436.98202567,3430607.60620838,4071947.20026731,4959692.73401498,1.93126234573605e-07,1.36227537539778e-07,1.75928595190173e-07,2.08817805141913e-07,2.54343217128973e-07
"Pre-whaling (1920-1929)",4.40884473815751,25635.6738809449,9927081.22602269,5846364.31508721,8338940.90694249,12151987.7476278,23260652.3050986,5.09081088513984e-07,2.99813554619857e-07,4.2763799522782e-07,6.23178858852706e-07,1.19285396436403e-06
"Pre-whaling (1920-1929)",4.56554006365958,36773.9315760001,659966.259893697,201246.23985273,513321.977857627,764906.44913163,918435.112217392,3.38444235842921e-08,1.03203199924477e-08,2.63242039926988e-08,3.922597175034e-08,4.70992365239688e-08
"Pre-whaling (1920-1929)",4.72223538916165,52751.5699347979,739181.243337233,227401.689283996,571284.650705717,854973.270355841,1036467.30096541,3.79067304275504e-08,1.1661625091487e-08,2.92966487541393e-08,4.38447830951713e-08,5.31521692802772e-08
"Pre-whaling (1920-1929)",4.87893071466372,75671.2163026369,908726.937904221,275479.612697714,703564.05519418,1055125.31059964,1282927.90312413,4.66013814309857e-08,1.41271596255238e-08,3.60802079586759e-08,5.41089902871608e-08,6.57911745191862e-08
"Pre-whaling (1920-1929)",5.0356260401658,108549.05330397,1380878.55679775,403623.112341359,1059791.81253962,1607307.90022983,1962292.96119142,7.08142849639873e-08,2.06986211457107e-08,5.43482980789551e-08,8.24260461656322e-08,1.00630408266227e-07
"Pre-whaling (1920-1929)",5.19232136566787,155711.742838438,8396799.78885022,1544620.56447788,5653179.54883129,10466801.905387,13187404.9699348,4.30605117376934e-07,7.92113109988654e-08,2.8990664352981e-07,5.36759072071129e-07,6.76277177945373e-07
"Pre-whaling (1920-1929)",5.34901669116994,223365.806700198,3482733.95208985,248234.08296732,1705401.50398144,5173556.03785276,7747859.42692957,1.78601741132813e-07,1.27299529726831e-08,8.74564873836637e-08,2.65310566043731e-07,3.97326124457927e-07
"Pre-whaling (1920-1929)",5.50571201667201,320414.393245838,6578.32747844749,6070.10374608456,6294.71363096934,6867.94331415688,10351.4236010536,3.37350127099871e-10,3.1128737159408e-10,3.22805827229197e-10,3.52202221238814e-10,5.30842235951466e-10
"Pre-whaling (1920-1929)",5.66240734217409,459628.91507784,22634.7175753415,15362.2729637139,19311.9744579462,25110.8344702266,29709.6659703462,1.16075474745341e-09,7.87808869934045e-10,9.9035766451006e-10,1.28773510103726e-09,1.52357261386391e-09
"Pre-whaling (1920-1929)",5.81910266767616,659329.743072884,10121.6165694725,9068.52994816806,9485.02932100379,10673.6847963552,18092.2202126396,5.19057259972948e-10,4.65052817854772e-10,4.86411760051476e-10,5.47368451095137e-10,9.2780616475075e-10
"Pre-whaling (1920-1929)",5.97579799317823,945797.132947857,19547.7344186289,17171.3243055401,18222.9229524481,20831.5441639524,35839.6869909863,1.00244791890405e-09,8.8058073361744e-10,9.34508869356314e-10,1.06828431610012e-09,1.83793266620443e-09
"Pre-whaling (1920-1929)",6.1324933186803,1356729.65779355,675396.188690737,252908.452889494,444220.505303908,1024261.40898919,1364391.60354408,3.46357019841404e-08,1.29696642507433e-08,2.27805387335337e-08,5.25262261020096e-08,6.99688001817476e-08
"Pre-whaling (1920-1929)",6.28918864418238,1946205.26983358,893.490275524473,692.255131448601,771.438530773361,1000.79815900017,1654.0224744417,4.58200141294601e-11,3.55002631512103e-11,3.95609502960698e-11,5.1322982512829e-11,8.48216653559848e-11
"Pre-whaling (1920-1929)",6.44588396968445,2791797.85786357,14503.3272636513,4378.53058315534,8462.55079504178,31789.2216753683,167398.886284304,7.43760372494938e-10,2.24540029905402e-10,4.33976963848297e-10,1.63021649617273e-09,8.58455827098994e-09
"Pre-whaling (1920-1929)",6.60257929518652,4004785.82602855,191.373638206982,162.437266760231,181.387379131031,204.098659366576,355.630995638914,9.81403272856316e-12,8.33011624411443e-12,9.3019168785144e-12,1.04665979162347e-11,1.82374869558417e-11
"Pre-whaling (1920-1929)",6.75927462068859,5744796.12382558,533.080415952087,409.487088787069,488.053488871931,573.225789697473,916.024851212293,2.73374572283122e-11,2.09993378865164e-11,2.50283840447144e-11,2.93961943434602e-11,4.69756333955022e-11
"Pre-whaling (1920-1929)",6.91596994619067,8240810.85430961,6667.35839577372,1618.44035289036,3180.3442742967,19016.4518301599,4862256.47633264,3.41915815167883e-10,8.29969411738647e-11,1.63094578169061e-10,9.75202657956915e-10,2.49346485965777e-07
"Pre-whaling (1920-1929)",7.07266527169274,11821300.8908807,1736.504112625,1371.34701544295,1629.6015049118,1942.64411194398,3474.28861981128,8.90514929551282e-11,7.03254879714333e-11,8.35693079441947e-11,9.9622774971486e-11,1.78168647169809e-10
"Pre-whaling (1920-1929)",7.22936059719481,16957452.0303007,7.10659176851013,6.10203401625529,6.52406326300817,7.59339882726816,10.4338328530149,3.6444060351334e-13,3.12924821346425e-13,3.34567346820932e-13,3.89405068065034e-13,5.35068351436664e-13
"Pre-whaling (1920-1929)",7.38605592269688,24325172.1628858,8.35472888336128,7.07680289985228,7.64160871980197,9.01389225189614,13.6284725497989,4.28447635044168e-13,3.62912969223194e-13,3.91877370246255e-13,4.62250884712622e-13,6.98896028194816e-13
"Pre-whaling (1920-1929)",7.54275124819896,34894039.487579,16.9068573613326,13.127095891612,14.4358555862645,18.5958343563498,28.2273339328549,8.67018326222183e-13,6.73184404698049e-13,7.40300286475102e-13,9.53632531094863e-13,1.44755558630025e-12
"Pre-whaling (1920-1929)",7.69944657370103,50054897.1907571,1101.88523627751,679.266513392108,925.469516150278,4754.58158652638,116844.047567426,5.65069351937183e-11,3.48341801739542e-11,4.74599751871938e-11,2.43824696744943e-10,5.99200243935516e-09
"Pre-whaling (1920-1929)",7.8561418992031,71802885.8100286,24.1337917448255,20.9377031402422,22.2396328635339,25.7406229351818,50.3110661098916,1.23763034588848e-12,1.07372836616626e-12,1.14049399300174e-12,1.32003194539394e-12,2.58005467230213e-12
"Pre-whaling (1920-1929)",8.01283722470517,103000000.000001,18692.6753082025,3955.76773296389,18575.338126567,69796.4893631292,401264.719479992,9.58598733753976e-10,2.02859883741738e-10,9.52581442388049e-10,3.57930714682714e-09,2.05776779220509e-08
"Peak whaling (1930-1939)",-7.5,3.16227766016838e-08,295597676222635328,154134536661047424,198295438874646144,355995307285135104,368676713628808064,15158.8551909044,7904.33521338705,10168.9968653665,18256.1696043659,18906.4981348107
"Peak whaling (1930-1939)",-7.34330467449793,4.53623270600988e-08,276191997491208704,158085876863104320,197931940166529152,348079151151852480,367084394031688960,14163.6921790363,8106.96804426176,10150.3559059759,17850.2128795822,18824.8407195738
"Peak whaling (1930-1939)",-7.18660934899586,6.50714749759769e-08,257972486584827648,158382376318088256,192959286115564288,334351695830779072,359135196137068608,13229.3582864014,8122.17314451735,9895.34800592637,17146.2408118348,18417.1895454907
"Peak whaling (1930-1939)",-7.02991402349378,9.33439073780173e-08,242106599892322144,154200532384560960,182774495495335232,314083853799464320,345107545987999232,12415.7230714011,7907.71960946466,9373.05105104283,16106.8642974084,17697.8228711794
"Peak whaling (1930-1939)",-6.87321869799171,1.33900223528244e-07,224315631914049056,142771984180889056,171275092530972608,288752476110668544,325727084636760576,11503.365739182,7321.64021440457,8783.33807851142,14807.8192877266,16703.9530582954
"Peak whaling (1930-1939)",-6.71652337248964,1.92077558830971e-07,204900192866952736,128170039453193152,158355212721338304,260418253418644032,302030567447127424,10507.7021983053,6572.82253606119,8120.78013955581,13354.7822265971,15488.7470485706
"Peak whaling (1930-1939)",-6.55982804698757,2.75531941876727e-07,182764015304285888,112347980058045248,144210618677422464,231652178967935456,275533014116543232,9372.51360534799,5761.43487477155,7395.41634243192,11879.5989214326,14129.8981598227
"Peak whaling (1930-1939)",-6.40313272148549,3.95245813495413e-07,160632686057222240,95356275220957152,129718259190654640,204386745272153472,248344411698912960,8237.57364396012,4890.06539594652,6652.21842003357,10481.3715524181,12735.6108563545
"Peak whaling (1930-1939)",-6.24643739598342,5.66973295442978e-07,140017418624123440,82280898259435840,114327293078086464,179009436687028224,221144453526333184,7180.38044226274,4219.53324407363,5862.93810656854,9179.97111215529,11340.7412064786
"Peak whaling (1930-1939)",-6.08974207048135,8.13313403379543e-07,121261879845872496,70649548580528560,99918691696742560,155992390539209856,195340535218271616,6218.55794081397,3623.05377336044,5124.03547162782,7999.60977124153,10017.4633445268
"Peak whaling (1930-1939)",-5.93304674497928,1.16668403509199e-06,103937853839751616,59770494901790576,85832202440955232,135702414850417552,171562521214610944,5330.14635075649,3065.15358470721,4401.65140722847,6959.09819745731,8798.07801100569
"Peak whaling (1930-1939)",-5.7763514194772,1.67358810525261e-06,89552987309927360,51924217464574448,72983721664083008,117470392663928416,150468841053695008,4592.46088768858,2662.78038279869,3742.75495713246,6024.12270071428,7716.35082326641
"Peak whaling (1930-1939)",-5.61965609397513,2.40073324207457e-06,77075246015738480,44381117400603248,61933229548592184,101805038204180544,132228592910084832,3952.57671875582,2275.95473849247,3176.06305377396,5220.77118995798,6780.95348256845
"Peak whaling (1930-1939)",-5.46296076847306,3.44381038650601e-06,66429757505521224,38091850902842304,53218231695542992,88591510353732320,116520968390182816,3406.65423105237,1953.42825142781,2729.14008695092,4543.15437711448,5975.43427641963
"Peak whaling (1930-1939)",-5.30626544297099,4.94008654120945e-06,57520062664178496,33074462728333792,45579302080012864,78282875670449888,103016774348801888,2949.7468032912,1696.12629376071,2337.40010666733,4014.50644463846,5282.91150506676
"Peak whaling (1930-1939)",-5.14957011746891,7.08646885155566e-06,50155750194983600,29491820428923772,39456009208126512,69568519358398784,92189443799883232,2572.0897535889,1512.40104763712,2023.38508759623,3567.61637735378,4727.6637846094
"Peak whaling (1930-1939)",-4.99287479196684,1.01654172179288e-05,44413721448094200,26061337845766784,34454169279147608,61854628335225376,82866857059434960,2277.62674092791,1336.47886388548,1766.88047585372,3172.03222231925,4249.58241330436
"Peak whaling (1930-1939)",-4.83617946646477,1.45821154906901e-05,39657589293500200,22997733153436176,30624269494774244,55674239101116200,74248719048863056,2033.72252787181,1179.37093094545,1570.47535870637,2855.08918467263,3807.62661789041
"Peak whaling (1930-1939)",-4.6794841409627,2.0917792907584e-05,35713001373423452,20312330658244424,27241320538405920,50330459297143152,66455201943227296,1831.43596786787,1041.65798247407,1396.99079684133,2581.04919472529,3407.95907401166
"Peak whaling (1930-1939)",-4.52278881546062,3.00062127750894e-05,34320656238474316,18931530375316216,26124230116263120,48062700094829856,62411927972735296,1760.03365325509,970.847711554678,1339.70410852631,2464.75385101692,3200.6116909095
"Peak whaling (1930-1939)",-4.36609348995855,4.30433941612213e-05,34797664121109496,19172963171316512,26394530960713744,47882913133440928,60370581261839168,1784.49559595433,983.228880580334,1353.56569029301,2455.53400684312,3095.92724419688
