time,size_class,median,q05,q25,q75,q95
45260,10kg-100kg,0.0108460947458336,0.0067871596220813,0.0093747450845259,0.0124884041312498,0.018293662614878
45260,>100kg,0.179404491148082,0.0713538487088039,0.134361842705613,0.406191317671866,1.4817320113431
45625,1g-10g,0.806197939296967,0.227007340286085,0.464785703950011,1.3182054128731,1.83639483410286
45625,10g-100g,0.0848104813076597,0.0477326953648113,0.0692781967361996,0.108484642282055,0.134560680558145
45625,100g-1kg,0.238916046084963,0.111761112522226,0.19649890249956,0.287418578945678,0.363275745193396
45625,1kg-10kg,0.215808498957823,0.115308605420088,0.184110154432939,0.247010282911042,0.280164525966246
45625,10kg-100kg,0.0108643741771462,0.0068093466809573,0.0093991952138525,0.0125008160087676,0.0183066854335158
45625,>100kg,0.179325629671408,0.0713492957056284,0.13431887470417,0.405800381501306,1.47879101474571
45990,1g-10g,0.78962827762068,0.216103212747366,0.447775225589096,1.31449281150493,1.83784279551587
45990,10g-100g,0.0839321293337029,0.0467381675233249,0.0681224481409172,0.108296060559226,0.134723138411363
45990,100g-1kg,0.238001510554409,0.111696882084587,0.195808171623347,0.28577523688231,0.362728915319933
45990,1kg-10kg,0.216173980228752,0.115547521682179,0.184394520006641,0.247392334848343,0.280459839783656
45990,10kg-100kg,0.0109049940073802,0.0068547598053969,0.0094348866924417,0.0125357076292876,0.0183092833889813
45990,>100kg,0.179206412787555,0.0713144586181724,0.13428017819318,0.405252836454883,1.47585325002312
46355,1g-10g,0.794896881033072,0.214801199446503,0.447527609357489,1.31678185479117,1.84684177735659
46355,10g-100g,0.0847242606186518,0.0467408935057849,0.0682882565542805,0.108432457654932,0.134441559899693
46355,100g-1kg,0.235973802807838,0.111005610709114,0.194111943032538,0.283724007038577,0.360778588950729
46355,1kg-10kg,0.216346582190458,0.115725692533935,0.1845642233072,0.247552983410438,0.280530506836445
46355,10kg-100kg,0.0109195612630892,0.006879735992315,0.0094603512274681,0.0125494954477153,0.0183223017937084
46355,>100kg,0.178915945808398,0.0713151362369061,0.134234806315275,0.404634907861249,1.47292248847204
46720,1g-10g,0.803947278978097,0.216446738728548,0.453403077351767,1.32784601252282,1.86225911003344
46720,10g-100g,0.0860299756110087,0.0475484500599301,0.0695379283957238,0.109617551594946,0.135482369509674
46720,100g-1kg,0.235246322056342,0.11177291288039,0.193495417377408,0.282772392550464,0.359549800300957
46720,1kg-10kg,0.216537058915712,0.11600878378375,0.184749507887234,0.247630441628324,0.280530745535892
46720,10kg-100kg,0.0109295288259848,0.0068873307528018,0.0094791856676211,0.012553442422746,0.0183328217798544
46720,>100kg,0.178781922779544,0.0713205870160013,0.134187640552408,0.404234057840331,1.4708856084676
47085,1g-10g,0.812033643674391,0.219214043848769,0.45828258684118,1.32721965164357,1.85481342215245
47085,10g-100g,0.0864276592865641,0.0476023407034498,0.0701570696478547,0.109785228732453,0.135619957341424
47085,100g-1kg,0.235235084541161,0.111936063779382,0.193311396325458,0.282048296163665,0.359406786295017
47085,1kg-10kg,0.2167335145989,0.116383752634208,0.18481479521316,0.24754047560503,0.280538819364663
47085,10kg-100kg,0.0109273396868975,0.0068771637820936,0.0094928440419463,0.0125458158341002,0.0183239254572668
47085,>100kg,0.178647227627713,0.0713269676262302,0.134106808812859,0.403834840325128,1.46910459721603
47450,1g-10g,0.814914638879659,0.221787436047244,0.460685838174055,1.32887873372281,1.85020707228568
47450,10g-100g,0.0864385463870788,0.0478766839542316,0.0703721556905492,0.109864968943364,0.135354720069582
47450,100g-1kg,0.235636092707447,0.112310933963088,0.193856129289179,0.282380106852839,0.359461107671553
47450,1kg-10kg,0.216878264616369,0.116770989655713,0.184874983174648,0.247580123043531,0.280576299144035
47450,10kg-100kg,0.0109341339723442,0.0068799098432315,0.0095005470980292,0.0125452030546026,0.0183086487917444
47450,>100kg,0.17851844735339,0.0713220052929435,0.134011825309731,0.403440778351896,1.46732925271387
47815,1g-10g,0.825160661515272,0.225754453163617,0.470660467427796,1.33564767192315,1.85885783191407
47815,10g-100g,0.087195609846476,0.0485469346686591,0.0712476847858818,0.110649110043623,0.135768040491088
47815,100g-1kg,0.236577239513627,0.113007968706365,0.195048649941302,0.283116780137709,0.359788110982698
47815,1kg-10kg,0.21706140457273,0.117172296304604,0.184973860053376,0.247660127288124,0.280646708079549
47815,10kg-100kg,0.0109319533783445,0.0068852460462132,0.0094978906277396,0.0125369288947731,0.0183082515834547
47815,>100kg,0.178396297455938,0.0713280707458186,0.133958285708202,0.403053316040031,1.46555989289504
48180,1g-10g,0.838167828758532,0.230987520242803,0.480564593505477,1.34388624427994,1.86017753058592
48180,10g-100g,0.0879842145611988,0.0491341919141263,0.0721255941911407,0.111260011749285,0.13643308339383
48180,100g-1kg,0.238228561970194,0.113808631751511,0.196673534102221,0.284766772266827,0.360852939323592
48180,1kg-10kg,0.217269075606818,0.117622232720522,0.185118782084127,0.247703618461852,0.280737094828886
48180,10kg-100kg,0.0109365859699558,0.0068785882297481,0.0095056823244014,0.0125296057936608,0.0183372081865125
48180,>100kg,0.17828118990068,0.0713545863993318,0.133920671394782,0.402672569532313,1.46379576272699
48545,1g-10g,0.835181362256907,0.232052164643548,0.480537015182115,1.34039421659111,1.84770879903404
48545,10g-100g,0.0871103213825149,0.0490822781744474,0.0716712058597431,0.110777920846154,0.136172355167254
48545,100g-1kg,0.240411406753986,0.115608316303353,0.198693604698674,0.286826709711907,0.362710356516536
48545,1kg-10kg,0.217646839702518,0.118191284208133,0.185433255296518,0.247956099077076,0.280937267876762
48545,10kg-100kg,0.0109757843519312,0.0069023464984669,0.0095352685108052,0.0125489480170381,0.0183568959349243
48545,>100kg,0.178173888283117,0.0713524186200813,0.133891937058622,0.40229752951479,1.46203855446146
48910,1g-10g,0.829801789686935,0.229787571395457,0.473083400949979,1.33202666289166,1.83854283820461
48910,10g-100g,0.0860399110934344,0.0485754715685632,0.0707227078148521,0.110301389502622,0.135795392495715
48910,100g-1kg,0.241280275352484,0.116385661743589,0.199536057485221,0.288316670989317,0.364119202318873
48910,1kg-10kg,0.218023971458525,0.118695635237773,0.185867131259728,0.248398908502561,0.281166894024454
48910,10kg-100kg,0.0110194103418667,0.0069528341078077,0.0095756761532563,0.0125764918049041,0.0183720647021235
48910,>100kg,0.178070122543663,0.0713342877899866,0.13387668233425,0.40191908265169,1.46028607891432
49275,1g-10g,0.82241604040865,0.226451366042776,0.468157484898448,1.32930061351241,1.84167671087999
49275,10g-100g,0.0861807063422907,0.0484872183282978,0.070448041062134,0.110413560659133,0.135967857779799
49275,100g-1kg,0.241590547113461,0.116980209986925,0.199801794333826,0.288730429394668,0.364122749214756
49275,1kg-10kg,0.218363300663119,0.119207753648549,0.186197259418562,0.2487359129946,0.281346001996911
49275,10kg-100kg,0.0110476833448528,0.0069924082037877,0.0096169588843559,0.0126038115409456,0.0183804721182718
49275,>100kg,0.177972024244017,0.0713541529362616,0.133863897836189,0.401545578892306,1.45853721108722
49640,1g-10g,0.808138233257303,0.220731801826634,0.458280120237318,1.32086673482704,1.83959181821099
49640,10g-100g,0.0849113560211625,0.0475193827403321,0.0692087501866998,0.109367907697125,0.135197842792783
49640,100g-1kg,0.240648507986804,0.115376287177506,0.198439193638595,0.287684406041073,0.363997219055597
49640,1kg-10kg,0.218773079949281,0.119670140213377,0.186673535687767,0.249162805244037,0.281598777249875
49640,10kg-100kg,0.0110862570210572,0.0070401006969253,0.0096414332949583,0.0126517583207062,0.0183912708624462
49640,>100kg,0.177869339442231,0.0713221144620841,0.133849714642375,0.40115054287545,1.45678875490941
50005,1g-10g,0.79381934375059,0.214615924176763,0.446503543922953,1.30829254715865,1.83413846870837
50005,10g-100g,0.0834997382122822,0.0462933074989784,0.0676441202031504,0.107629149208028,0.133744352275941
50005,100g-1kg,0.237153264098051,0.11034176261272,0.194547110611203,0.284733197854925,0.361692235652881
50005,1kg-10kg,0.218854597332987,0.119810878968941,0.186866950285249,0.249359167252116,0.281607793591899
50005,10kg-100kg,0.0110973720321048,0.0070878227778611,0.0096456895626906,0.0126644593947476,0.0184220571929099
50005,>100kg,0.177757380871852,0.0713081008720575,0.133827480581829,0.400754678450504,1.45503287936349
50370,1g-10g,0.783386713654643,0.208048010228615,0.437699756511167,1.30184704620237,1.83469571862482
50370,10g-100g,0.0827765736419878,0.0453703760700817,0.0665680192827695,0.106364372493625,0.13294460625271
50370,100g-1kg,0.232224595461122,0.106755732969259,0.190382063003243,0.279761485517876,0.359009264348431
50370,1kg-10kg,0.218760962536568,0.119646411818242,0.18680704124849,0.249479886593987,0.281479957184486
50370,10kg-100kg,0.0110832549923757,0.0070808660189254,0.0096294806828315,0.012660809073259,0.0183976915042165
50370,>100kg,0.177497775696711,0.0712717491943715,0.133799901364885,0.400342317420475,1.45327250412048
50735,1g-10g,0.795067780509921,0.210254450390776,0.443201614129203,1.31699224622671,1.86293753441707
50735,10g-100g,0.0845285862986067,0.0461670250110306,0.0679344426435011,0.107820690682964,0.134045061036025
50735,100g-1kg,0.22946764661239,0.106251484017251,0.187719565852789,0.276625433174758,0.356631470924898
50735,1kg-10kg,0.218591018346419,0.119355704473376,0.186574150029872,0.249366366526257,0.281495534089686
50735,10kg-100kg,0.0110488767597781,0.0070587800750779,0.0095877741605008,0.0126434640484165,0.0183826640509219
50735,>100kg,0.177194017497391,0.0712518788451341,0.133770887870546,0.399937058039459,1.45151804208863
51100,1g-10g,0.806334586432447,0.21390854226913,0.450595917564796,1.3365950445631,1.87938068132093
51100,10g-100g,0.0856163690450153,0.0469498686984026,0.069033831086883,0.108763576312224,0.134974909610112
51100,100g-1kg,0.228385539470498,0.106513497211665,0.187060714756298,0.275568209753513,0.355747102951957
51100,1kg-10kg,0.218157200763364,0.118992357195971,0.186170204000531,0.249002703194179,0.281451501867837
51100,10kg-100kg,0.010992167370259,0.0070191203114983,0.0095479614145985,0.0126130037122215,0.0183645456976974
51100,>100kg,0.176994644628008,0.0712149461753308,0.13372693254794,0.399526418950171,1.44976713417544
51465,1g-10g,0.808703122421362,0.216930272162228,0.452465163142467,1.33246703416997,1.87561108016498
51465,10g-100g,0.0853397055279631,0.0469269579626935,0.0690194127029311,0.108877443485222,0.135146091624939
51465,100g-1kg,0.229184423633078,0.107795669550961,0.187659812845698,0.276306430086243,0.357135729900165
51465,1kg-10kg,0.217606038280203,0.118676329776866,0.185768317929601,0.248849688665413,0.281199287901519
51465,10kg-100kg,0.0109516298397768,0.0069978079340515,0.0095009140028273,0.0125917188916702,0.0183469926870683
51465,>100kg,0.176896850465758,0.0711713764774937,0.133597450038943,0.399118881687368,1.44802203786741
51830,1g-10g,0.812697615448221,0.215283648066931,0.449110203368617,1.34068958629088,1.88699265234627
51830,10g-100g,0.0856855709219858,0.047280251348517,0.0691017794733015,0.109432570039091,0.135630106981627
51830,100g-1kg,0.230896980236846,0.109951979528762,0.188719183017257,0.278352196584036,0.359357130241841
51830,1kg-10kg,0.217298173282161,0.118538141519663,0.185294522482988,0.248378828628735,0.281125687494597
51830,10kg-100kg,0.010912285297268,0.0070030455563792,0.0094566693537499,0.0125740671329263,0.0183366586086884
51830,>100kg,0.176797617367127,0.0711212907217921,0.133500829657816,0.398713921457468,1.44628200171921
52195,1g-10g,0.828871179037007,0.218746514149831,0.458645904346587,1.35805735563668,1.90239065786985
52195,10g-100g,0.0873893443863085,0.0484501839040776,0.0705306200012301,0.110878488238978,0.136956594301156
52195,100g-1kg,0.233755714786723,0.113186602577365,0.191674940653788,0.280922497171998,0.361916324564488
52195,1kg-10kg,0.216940823995202,0.118563088156782,0.18480737777949,0.247975391532535,0.280940884987983
52195,10kg-100kg,0.010883132245863,0.0069856713350404,0.0094306511914784,0.0125576543347525,0.0183469866859375
52195,>100kg,0.176574618204109,0.0711062751209521,0.133432157546766,0.398328806158931,1.44454667653095
52560,1g-10g,0.825169564775996,0.218335066171726,0.459126848904135,1.35342923393944,1.89780556053875
52560,10g-100g,0.0865166426103329,0.0479192595866711,0.0701679016574079,0.110513370735183,0.136720984946476
52560,100g-1kg,0.235698019852666,0.113537422795576,0.193498913070044,0.283765113583005,0.36498216159217
52560,1kg-10kg,0.216606810593943,0.118701795287202,0.184488837319555,0.247910348414369,0.281019929436407
52560,10kg-100kg,0.0108845722988511,0.0070016797818811,0.0094276995475829,0.0125532996928712,0.0183413459498072
52560,>100kg,0.1761984465014,0.0710579684188608,0.133394785054071,0.397928896648512,1.44280876369917
52925,1g-10g,0.820284232264553,0.215551736112386,0.452416628184221,1.34013053147061,1.8850150110362
52925,10g-100g,0.0853255337112525,0.0470970746247625,0.0691185958133137,0.109404375801754,0.135600068706044
52925,100g-1kg,0.236626962622792,0.11141321436995,0.193468770503798,0.28483975791186,0.366389064166161
52925,1kg-10kg,0.216435500015497,0.118825629167409,0.184357528529583,0.24807179056028,0.281115731680938
52925,10kg-100kg,0.0108853482791323,0.0070178483576143,0.0094415869062955,0.012557229009211,0.0183447003196537
52925,>100kg,0.176128789890829,0.071012548316559,0.133354909931664,0.397524411817701,1.44106631402907
53290,1g-10g,0.806535062707543,0.208462871788097,0.441431335810374,1.3312045293686,1.88313241739388
53290,10g-100g,0.0841493069410672,0.0461508721966234,0.0677534747714701,0.108208797022169,0.134799920889593
53290,100g-1kg,0.235628633706432,0.108460908296146,0.192266756914895,0.283822260291643,0.365833482415728
53290,1kg-10kg,0.216391289781435,0.118897663806803,0.184365592179897,0.248161243992068,0.281408300780174
53290,10kg-100kg,0.0108964977339571,0.0070340074752697,0.0094557187569019,0.0125714859266811,0.0183461369688286
53290,>100kg,0.176055862493347,0.0709463623372616,0.133309082303557,0.396889305864015,1.43931946298633
53655,1g-10g,0.801208625554404,0.205004937886549,0.438125402626154,1.32038623922942,1.87469038679921
53655,10g-100g,0.0839558542863241,0.0458009745427701,0.0673414227358264,0.107315517651155,0.13433110159564
53655,100g-1kg,0.232701366140673,0.106128465847207,0.189433495466226,0.280998722994726,0.362775862510224
53655,1kg-10kg,0.216165787930659,0.118622433833944,0.184070150880545,0.248065801756959,0.281278881729753
53655,10kg-100kg,0.0108854173691108,0.0069987012671724,0.0094297637200246,0.0125481135685613,0.0183398677471742
53655,>100kg,0.176003809382995,0.0709377493354946,0.133262298182671,0.396106268744685,1.43756708234447
54020,1g-10g,0.810355633056917,0.205874647925201,0.444041285672668,1.32399800713082,1.87771682532327
54020,10g-100g,0.0850167764311184,0.0463868772606693,0.0681225697194212,0.107753121851785,0.134368277883207
54020,100g-1kg,0.229812444147679,0.10465764529108,0.187413320411462,0.278401402808441,0.360312978961286
54020,1kg-10kg,0.215927032084526,0.118199373649431,0.183779806415607,0.247982849666801,0.281176771979483
54020,10kg-100kg,0.0108536403524657,0.0069245601527483,0.0094071473893608,0.0125160295569685,0.0183830990511583
54020,>100kg,0.17590407653984,0.0709282646841943,0.133185700413383,0.395506919268732,1.4358146348395
54385,1g-10g,0.834152809837482,0.215361765093267,0.462901263376606,1.35286926824901,1.90077838013292
54385,10g-100g,0.0876635147546582,0.0483205279691599,0.0706628793590857,0.110415636250209,0.136156468698682
54385,100g-1kg,0.230236012384728,0.108370260644855,0.188616548147607,0.278479033898678,0.359287616692015
54385,1kg-10kg,0.215797285187481,0.117951252099325,0.183610658553952,0.24797104196809,0.281391011880196
54385,10kg-100kg,0.010836300283122,0.0069024620194691,0.0093924592034675,0.0125015608405863,0.0183683131843999
54385,>100kg,0.175632315943028,0.0709104414040518,0.133086186284453,0.39509579234085,1.43407561942673
54750,1g-10g,0.845002122645051,0.222087747862517,0.473462239048623,1.36052901964139,1.89946048378351
54750,10g-100g,0.0879766718563046,0.0489668853811095,0.0716218373255613,0.11126068712239,0.13729789147583
54750,100g-1kg,0.233381555019864,0.111782713149634,0.191393484376624,0.280645100454538,0.360118730460644
54750,1kg-10kg,0.215692226541862,0.117765288969377,0.183471181097294,0.247889284739878,0.281483899370117
54750,10kg-100kg,0.0108394874870346,0.0069043620792259,0.0093947099627672,0.0125068738093176,0.018409409745188
54750,>100kg,0.175362500379264,0.0708819250122183,0.132988322909853,0.394692248368589,1.43234541034016
55115,1g-10g,0.838748507516589,0.223924278958316,0.47262409002295,1.34441659309618,1.87734247553647
55115,10g-100g,0.0867080309745141,0.0481897057876148,0.0709474702618044,0.110541658419723,0.136128750975869
55115,100g-1kg,0.235695347191823,0.112065819097245,0.193513985875261,0.282805111398033,0.361850288311211
55115,1kg-10kg,0.215596518482083,0.117599537792942,0.183302178377073,0.247765980784369,0.281582648990261
55115,10kg-100kg,0.0108413943519341,0.006914752288008,0.0093970145352057,0.0124953184131395,0.0184282758102968
55115,>100kg,0.175119593729689,0.0708704344097589,0.132899056489573,0.394298792494349,1.43061666699257
55480,1g-10g,0.834337148430482,0.224897868791569,0.477708833011968,1.34353871883789,1.87053496248198
55480,10g-100g,0.0877250161242248,0.0488922559382123,0.0715978783396161,0.110903412837245,0.136056217140754
55480,100g-1kg,0.2370019362209,0.112129535980151,0.195410687277105,0.284610718144117,0.36248662912738
55480,1kg-10kg,0.215637000487723,0.117506697389754,0.183027583501311,0.247506501983234,0.281448520700594
55480,10kg-100kg,0.0108263576997789,0.006908799798617,0.009397989377791,0.0124705812196755,0.018371452825531
55480,>100kg,0.174962455654293,0.0709145217570865,0.132825307657337,0.393926074562826,1.42888692080819
55845,1g-10g,0.848683445686463,0.231211309257668,0.494041264021785,1.35618289807741,1.87580139425451
55845,10g-100g,0.0894065081926959,0.0502723908451435,0.0732522090033712,0.112561854854138,0.137342255365551
55845,100g-1kg,0.240178338330476,0.116288614883962,0.198452642161852,0.287084054955158,0.363899993412991
55845,1kg-10kg,0.215935742905161,0.11777529851976,0.183183746674591,0.247589210025507,0.281745465853169
55845,10kg-100kg,0.0108591692364865,0.0069416471631695,0.0094327280476588,0.0124752416616821,0.0184204100831088
55845,>100kg,0.174957542672228,0.0709323077135397,0.132757500345998,0.393548172717692,1.42716276150345
56210,1g-10g,0.856607682068928,0.23584443461948,0.501838801686218,1.3642488898829,1.87526654125693
56210,10g-100g,0.0891252288298905,0.0503625603474714,0.0735365233400898,0.112868964152518,0.137987876137039
56210,100g-1kg,0.244175481252337,0.120706477857339,0.201856828909041,0.29058304723153,0.365854326687702
56210,1kg-10kg,0.216513433949352,0.118378972463191,0.183834776361707,0.248129379714108,0.281986698417479
56210,10kg-100kg,0.010922553551762,0.0070247882259252,0.0095041981163409,0.0125262522001911,0.0184506977040113
56210,>100kg,0.174955072208712,0.0709111000073313,0.132693135489933,0.393161665206147,1.4254457271437
56575,1g-10g,0.851484830137439,0.239731147288373,0.50079406313737,1.3531146657414,1.85146024631041
56575,10g-100g,0.0885259989851792,0.0500741067397315,0.0730122363599345,0.112455063909086,0.137598546361313
56575,100g-1kg,0.24737759085179,0.122791415457113,0.204961766021261,0.294019703308183,0.367620974933609
56575,1kg-10kg,0.217392820608224,0.119123185641505,0.184664033657137,0.248651766566433,0.282203638691059
56575,10kg-100kg,0.0109982803226562,0.0070956778426349,0.0095874014841048,0.0125659897811221,0.0184615876441091
56575,>100kg,0.174804364254015,0.0709462342171203,0.132669304024727,0.392800531081218,1.42373253385888
56940,1g-10g,0.843120504948079,0.237546066097731,0.494776076543668,1.33992366003737,1.83464349056425
56940,10g-100g,0.0875342879982834,0.0497493761234022,0.0722490700471757,0.111542541006346,0.136596463272607
56940,100g-1kg,0.248074635864972,0.12144799382279,0.205607579337174,0.294570916807336,0.368767274038388
56940,1kg-10kg,0.218236942035026,0.119917586888637,0.185654174294864,0.24917186958093,0.282314582827426
56940,10kg-100kg,0.011069433447832,0.0071695100386284,0.0096711987851424,0.0126266447158818,0.0184771581698512
56940,>100kg,0.174398070400205,0.0709702689322473,0.132656289397467,0.392433487825284,1.4220172974959
57305,1g-10g,0.840279380996437,0.237971111664397,0.495690093834964,1.33750541895439,1.83334278694811
57305,10g-100g,0.0878600832114489,0.0499333971252383,0.0723492382181347,0.111978473722497,0.136569180835064
57305,100g-1kg,0.248683510819717,0.121843015051689,0.20622080909316,0.294929365602418,0.368260702035433
57305,1kg-10kg,0.218939705810347,0.120751032999214,0.186497458824737,0.249648809045922,0.282768772577514
57305,10kg-100kg,0.0111308546010294,0.0072017056822321,0.0097561025614047,0.0126825062751756,0.0185043115132414
57305,>100kg,0.174062590390748,0.0710223341561138,0.132652530922555,0.392078048677688,1.42030541975551
57670,1g-10g,0.838211274089307,0.239508160584737,0.498117345195759,1.33252764342507,1.83074153155683
57670,10g-100g,0.0874885758316886,0.049711472983744,0.0721361210349013,0.111389142772101,0.136132134498982
57670,100g-1kg,0.247336335121808,0.120487162253722,0.205454318223524,0.294084110553636,0.36709386112488
57670,1kg-10kg,0.219820457027819,0.121546486381999,0.187553012987518,0.249941959702749,0.283228314512807
57670,10kg-100kg,0.0111963550595695,0.0072538044845875,0.0098234278922459,0.0127390703675312,0.0185400158536796
57670,>100kg,0.173720203073958,0.0710435196322111,0.132651412627406,0.391711438736341,1.41859563397443
58035,1g-10g,0.831253924370525,0.234937309584942,0.491019179586449,1.32728379234981,1.8250579290468
58035,10g-100g,0.0859406546328159,0.0488331655227709,0.0706818591220925,0.110215566804174,0.135139209883243
58035,100g-1kg,0.245050205803959,0.117377077884201,0.203228347263524,0.291865796042258,0.366170589392978
58035,1kg-10kg,0.220735555568071,0.122378375279665,0.188640692288463,0.250595695925279,0.283492537432909
58035,10kg-100kg,0.0112575129704712,0.0073058508010606,0.0098837507504839,0.0128103953874349,0.0185920457715582
58035,>100kg,0.173510171611097,0.0710191388625034,0.132619665484395,0.39132802467555,1.41688693207706
58400,1g-10g,0.813809640317967,0.226357956787885,0.46938684457122,1.30772871676701,1.81478463942
58400,10g-100g,0.0835964937220291,0.047271085971015,0.0683537676767794,0.108408969097594,0.133689703491279
58400,100g-1kg,0.242038461662685,0.114862619510494,0.199468863447832,0.289133850946699,0.364762699572342
58400,1kg-10kg,0.22127036963216,0.123099958453562,0.189490595150954,0.251096636510505,0.283705369556233
58400,10kg-100kg,0.0113069361007783,0.0073512745761365,0.0099117825983669,0.0128687323254186,0.0186646385462827
58400,>100kg,0.173348294546605,0.0709595422027893,0.132614246366592,0.390933519183035,1.41518185756675
58765,1g-10g,0.809479809570062,0.220346570105295,0.457868664142165,1.30845990940823,1.83048885866497
58765,10g-100g,0.0833480426914023,0.0468287627609956,0.0675373392885158,0.107848962779214,0.133444914177576
58765,100g-1kg,0.237327923415494,0.111931048652096,0.194837617363844,0.284465613856718,0.361832367443364
58765,1kg-10kg,0.221482060626366,0.123514620913772,0.189894763997033,0.251303264005271,0.283549585093762
58765,10kg-100kg,0.0113100074746326,0.0073942938424101,0.0099188450747434,0.0128969715355323,0.0187101654235059
58765,>100kg,0.173155550573014,0.0709238373669019,0.132612684361513,0.390551359644252,1.41347997041965
59130,1g-10g,0.794273668647721,0.209922950888305,0.441810347458899,1.30735715948005,1.84508133825082
59130,10g-100g,0.0823916772493282,0.0459279501540765,0.0663629896670312,0.107008394077736,0.133206291398137
59130,100g-1kg,0.232251990926096,0.108790786599481,0.189829030518979,0.279576071325109,0.359784628692961
59130,1kg-10kg,0.221585802561095,0.123587922084105,0.189898974543785,0.25119083871861,0.283445619421998
59130,10kg-100kg,0.0112915595304094,0.0073798615030489,0.0098866301319024,0.0129116800516017,0.0187294924876266
59130,>100kg,0.172967621216283,0.0708428775525522,0.13260691437659,0.390149312356566,1.41177715651165
59495,1g-10g,0.799981775690547,0.211238035032667,0.446781557093611,1.31023276184466,1.85849048811592
59495,10g-100g,0.0841181254092354,0.0465741969973988,0.0672111752559566,0.107470319656251,0.133480917673146
59495,100g-1kg,0.22838737792459,0.106456839983416,0.186004284686079,0.275448787838396,0.356360590489173
59495,1kg-10kg,0.221017348211205,0.123109038478555,0.189199238489997,0.250738360153184,0.282711043905118
59495,10kg-100kg,0.0112044404497642,0.007316043336256,0.0097971443440622,0.0128323803919017,0.0186800230599643
59495,>100kg,0.172776505230969,0.0708705399936224,0.132598954487265,0.389791411767788,1.41007505789432
59860,1g-10g,0.823576127847704,0.220472254303468,0.462409650229399,1.33873150560837,1.88693853704104
59860,10g-100g,0.0872731801180981,0.0484371674697119,0.0697926189018579,0.110153962983659,0.135639962770751
59860,100g-1kg,0.227219451785666,0.108588758840244,0.186003426611403,0.273586045493048,0.355277273204587
59860,1kg-10kg,0.220268758231309,0.122576580190505,0.188531487264217,0.250436599653952,0.282088732054334
59860,10kg-100kg,0.0111164611496348,0.0072606625051083,0.009699068539094,0.0127570974151576,0.0186485289245432
59860,>100kg,0.172581883149304,0.0708647542504222,0.13258398289847,0.389424682457262,1.40837849376481
60225,1g-10g,0.833719626009755,0.225670658442991,0.474118703927163,1.35034955254374,1.88983627296272
60225,10g-100g,0.0870471112027535,0.0489237538929071,0.070653499459445,0.110364157265868,0.136137540855797
60225,100g-1kg,0.228730705611994,0.109591202316874,0.186946915416402,0.275499394543939,0.357467051309981
