"year","size_class","median","q05","q25","q75","q95"
1869,"100g-1kg",0,0,0,0,0
1869,"1kg-10kg",0,0,0,0,0
1869,"10kg-100kg",0,0,0,0,0
1869,">100kg",0,0,0,0,0
1870,"1g-10g",0,0,0,0,0
1870,"10g-100g",0,0,0,0,0
1870,"100g-1kg",0,0,0,0,0
1870,"1kg-10kg",0,0,0,0,0
1870,"10kg-100kg",0,0,0,0,0
1870,">100kg",0,0,0,0,0
1871,"1g-10g",0,0,0,0,0
1871,"10g-100g",0,0,0,0,0
1871,"100g-1kg",0,0,0,0,0
1871,"1kg-10kg",0,0,0,0,0
1871,"10kg-100kg",0,0,0,0,0
1871,">100kg",0,0,0,0,0
1872,"1g-10g",0,0,0,0,0
1872,"10g-100g",0,0,0,0,0
1872,"100g-1kg",0,0,0,0,0
1872,"1kg-10kg",0,0,0,0,0
1872,"10kg-100kg",0,0,0,0,0
1872,">100kg",0,0,0,0,0
1873,"1g-10g",0,0,0,0,0
1873,"10g-100g",0,0,0,0,0
1873,"100g-1kg",0,0,0,0,0
1873,"1kg-10kg",0,0,0,0,0
1873,"10kg-100kg",0,0,0,0,0
1873,">100kg",0,0,0,0,0
1874,"1g-10g",0,0,0,0,0
1874,"10g-100g",0,0,0,0,0
1874,"100g-1kg",0,0,0,0,0
1874,"1kg-10kg",0,0,0,0,0
1874,"10kg-100kg",0,0,0,0,0
1874,">100kg",0,0,0,0,0
1875,"1g-10g",0,0,0,0,0
1875,"10g-100g",0,0,0,0,0
1875,"100g-1kg",0,0,0,0,0
1875,"1kg-10kg",0,0,0,0,0
1875,"10kg-100kg",0,0,0,0,0
1875,">100kg",0,0,0,0,0
1876,"1g-10g",0,0,0,0,0
1876,"10g-100g",0,0,0,0,0
1876,"100g-1kg",0,0,0,0,0
1876,"1kg-10kg",0,0,0,0,0
1876,"10kg-100kg",0,0,0,0,0
1876,">100kg",0,0,0,0,0
1877,"1g-10g",0,0,0,0,0
1877,"10g-100g",0,0,0,0,0
1877,"100g-1kg",0,0,0,0,0
1877,"1kg-10kg",0,0,0,0,0
1877,"10kg-100kg",0,0,0,0,0
1877,">100kg",0,0,0,0,0
1878,"1g-10g",0,0,0,0,0
1878,"10g-100g",0,0,0,0,0
1878,"100g-1kg",0,0,0,0,0
1878,"1kg-10kg",0,0,0,0,0
1878,"10kg-100kg",0,0,0,0,0
1878,">100kg",0,0,0,0,0
1879,"1g-10g",0,0,0,0,0
1879,"10g-100g",0,0,0,0,0
1879,"100g-1kg",0,0,0,0,0
1879,"1kg-10kg",0,0,0,0,0
1879,"10kg-100kg",0,0,0,0,0
1879,">100kg",0,0,0,0,0
1880,"1g-10g",0,0,0,0,0
1880,"10g-100g",0,0,0,0,0
1880,"100g-1kg",0,0,0,0,0
1880,"1kg-10kg",0,0,0,0,0
1880,"10kg-100kg",0,0,0,0,0
1880,">100kg",0,0,0,0,0
1881,"1g-10g",0,0,0,0,0
1881,"10g-100g",0,0,0,0,0
1881,"100g-1kg",0,0,0,0,0
1881,"1kg-10kg",0,0,0,0,0
1881,"10kg-100kg",0,0,0,0,0
1881,">100kg",0,0,0,0,0
1882,"1g-10g",0,0,0,0,0
1882,"10g-100g",0,0,0,0,0
1882,"100g-1kg",0,0,0,0,0
1882,"1kg-10kg",0,0,0,0,0
1882,"10kg-100kg",0,0,0,0,0
1882,">100kg",0,0,0,0,0
1883,"1g-10g",0,0,0,0,0
1883,"10g-100g",0,0,0,0,0
1883,"100g-1kg",0,0,0,0,0
1883,"1kg-10kg",0,0,0,0,0
1883,"10kg-100kg",0,0,0,0,0
1883,">100kg",0,0,0,0,0
1884,"1g-10g",0,0,0,0,0
1884,"10g-100g",0,0,0,0,0
1884,"100g-1kg",0,0,0,0,0
1884,"1kg-10kg",0,0,0,0,0
1884,"10kg-100kg",0,0,0,0,0
1884,">100kg",0,0,0,0,0
1885,"1g-10g",0,0,0,0,0
1885,"10g-100g",0,0,0,0,0
1885,"100g-1kg",0,0,0,0,0
1885,"1kg-10kg",0,0,0,0,0
1885,"10kg-100kg",0,0,0,0,0
1885,">100kg",0,0,0,0,0
1886,"1g-10g",0,0,0,0,0
1886,"10g-100g",0,0,0,0,0
1886,"100g-1kg",0,0,0,0,0
1886,"1kg-10kg",0,0,0,0,0
1886,"10kg-100kg",0,0,0,0,0
1886,">100kg",0,0,0,0,0
1887,"1g-10g",0,0,0,0,0
1887,"10g-100g",0,0,0,0,0
1887,"100g-1kg",0,0,0,0,0
1887,"1kg-10kg",0,0,0,0,0
1887,"10kg-100kg",0,0,0,0,0
1887,">100kg",0,0,0,0,0
1888,"1g-10g",0,0,0,0,0
1888,"10g-100g",0,0,0,0,0
1888,"100g-1kg",0,0,0,0,0
1888,"1kg-10kg",0,0,0,0,0
1888,"10kg-100kg",0,0,0,0,0
1888,">100kg",0,0,0,0,0
1889,"1g-10g",0,0,0,0,0
1889,"10g-100g",0,0,0,0,0
1889,"100g-1kg",0,0,0,0,0
1889,"1kg-10kg",0,0,0,0,0
1889,"10kg-100kg",0,0,0,0,0
1889,">100kg",0,0,0,0,0
1890,"1g-10g",0,0,0,0,0
1890,"10g-100g",0,0,0,0,0
1890,"100g-1kg",0,0,0,0,0
1890,"1kg-10kg",0,0,0,0,0
1890,"10kg-100kg",0,0,0,0,0
1890,">100kg",0,0,0,0,0
1891,"1g-10g",0,0,0,0,0
1891,"10g-100g",0,0,0,0,0
1891,"100g-1kg",0,0,0,0,0
1891,"1kg-10kg",0,0,0,0,0
1891,"10kg-100kg",0,0,0,0,0
1891,">100kg",0,0,0,0,0
1892,"1g-10g",0,0,0,0,0
1892,"10g-100g",0,0,0,0,0
1892,"100g-1kg",0,0,0,0,0
1892,"1kg-10kg",0,0,0,0,0
1892,"10kg-100kg",0,0,0,0,0
1892,">100kg",0,0,0,0,0
1893,"1g-10g",0,0,0,0,0
1893,"10g-100g",0,0,0,0,0
1893,"100g-1kg",0,0,0,0,0
1893,"1kg-10kg",0,0,0,0,0
1893,"10kg-100kg",0,0,0,0,0
1893,">100kg",0,0,0,0,0
1894,"1g-10g",0,0,0,0,0
1894,"10g-100g",0,0,0,0,0
1894,"100g-1kg",0,0,0,0,0
1894,"1kg-10kg",0,0,0,0,0
1894,"10kg-100kg",0,0,0,0,0
1894,">100kg",0,0,0,0,0
1895,"1g-10g",0,0,0,0,0
1895,"10g-100g",0,0,0,0,0
1895,"100g-1kg",0,0,0,0,0
1895,"1kg-10kg",0,0,0,0,0
1895,"10kg-100kg",0,0,0,0,0
1895,">100kg",0,0,0,0,0
1896,"1g-10g",0,0,0,0,0
1896,"10g-100g",0,0,0,0,0
1896,"100g-1kg",0,0,0,0,0
1896,"1kg-10kg",0,0,0,0,0
1896,"10kg-100kg",0,0,0,0,0
1896,">100kg",0,0,0,0,0
1897,"1g-10g",0,0,0,0,0
1897,"10g-100g",0,0,0,0,0
1897,"100g-1kg",0,0,0,0,0
1897,"1kg-10kg",0,0,0,0,0
1897,"10kg-100kg",0,0,0,0,0
1897,">100kg",0,0,0,0,0
1898,"1g-10g",0,0,0,0,0
1898,"10g-100g",0,0,0,0,0
1898,"100g-1kg",0,0,0,0,0
1898,"1kg-10kg",0,0,0,0,0
1898,"10kg-100kg",0,0,0,0,0
1898,">100kg",0,0,0,0,0
1899,"1g-10g",0,0,0,0,0
1899,"10g-100g",0,0,0,0,0
1899,"100g-1kg",0,0,0,0,0
1899,"1kg-10kg",0,0,0,0,0
1899,"10kg-100kg",0,0,0,0,0
1899,">100kg",0,0,0,0,0
1900,"1g-10g",0,0,0,0,0
1900,"10g-100g",0,0,0,0,0
1900,"100g-1kg",0,0,0,0,0
1900,"1kg-10kg",0,0,0,0,0
1900,"10kg-100kg",0,0,0,0,0
1900,">100kg",0,0,0,0,0
1901,"1g-10g",0,0,0,0,0
1901,"10g-100g",0,0,0,0,0
1901,"100g-1kg",0,0,0,0,0
1901,"1kg-10kg",0,0,0,0,0
1901,"10kg-100kg",0,0,0,0,0
1901,">100kg",0,0,0,0,0
1902,"1g-10g",0,0,0,0,0
1902,"10g-100g",0,0,0,0,0
1902,"100g-1kg",0,0,0,0,0
1902,"1kg-10kg",0,0,0,0,0
1902,"10kg-100kg",0,0,0,0,0
1902,">100kg",0,0,0,0,0
1903,"1g-10g",0,0,0,0,0
1903,"10g-100g",0,0,0,0,0
1903,"100g-1kg",0,0,0,0,0
1903,"1kg-10kg",0,0,0,0,0
1903,"10kg-100kg",0,0,0,0,0
1903,">100kg",0,0,0,0,0
1904,"1g-10g",0,0,0,0,0
1904,"10g-100g",0,0,0,0,0
1904,"100g-1kg",0,0,0,0,0
1904,"1kg-10kg",0,0,0,0,0
1904,"10kg-100kg",0,0,0,0,0
1904,">100kg",0,0,0,0,0
1905,"1g-10g",0,0,0,0,0
1905,"10g-100g",0,0,0,0,0
1905,"100g-1kg",0,0,0,0,0
1905,"1kg-10kg",0,0,0,0,0
1905,"10kg-100kg",0,0,0,0,0
1905,">100kg",0,0,0,0,0
1906,"1g-10g",0,0,0,0,0
1906,"10g-100g",0,0,0,0,0
1906,"100g-1kg",0,0,0,0,0
1906,"1kg-10kg",0,0,0,0,0
1906,"10kg-100kg",0,0,0,0,0
1906,">100kg",0,0,0,0,0
1907,"1g-10g",0,0,0,0,0
1907,"10g-100g",0,0,0,0,0
1907,"100g-1kg",0,0,0,0,0
1907,"1kg-10kg",0,0,0,0,0
1907,"10kg-100kg",0,0,0,0,0
1907,">100kg",0,0,0,0,0
1908,"1g-10g",0,0,0,0,0
1908,"10g-100g",0,0,0,0,0
1908,"100g-1kg",0,0,0,0,0
1908,"1kg-10kg",0,0,0,0,0
1908,"10kg-100kg",0,0,0,0,0
1908,">100kg",0,0,0,0,0
1909,"1g-10g",0,0,0,0,0
1909,"10g-100g",0,0,0,0,0
1909,"100g-1kg",0,0,0,0,0
1909,"1kg-10kg",0,0,0,0,0
1909,"10kg-100kg",0,0,0,0,0
1909,">100kg",0,0,0,0,0
1910,"1g-10g",0,0,0,0,0
1910,"10g-100g",0,0,0,0,0
1910,"100g-1kg",0,0,0,0,0
1910,"1kg-10kg",0,0,0,0,0
1910,"10kg-100kg",0,0,0,0,0
1910,">100kg",0,0,0,0,0
1911,"1g-10g",0,0,0,0,0
1911,"10g-100g",0,0,0,0,0
1911,"100g-1kg",0,0,0,0,0
1911,"1kg-10kg",0,0,0,0,0
1911,"10kg-100kg",0,0,0,0,0
1911,">100kg",0,0,0,0,0
1912,"1g-10g",0,0,0,0,0
1912,"10g-100g",0,0,0,0,0
1912,"100g-1kg",0,0,0,0,0
1912,"1kg-10kg",0,0,0,0,0
1912,"10kg-100kg",0,0,0,0,0
1912,">100kg",0,0,0,0,0
1913,"1g-10g",0,0,0,0,0
1913,"10g-100g",0,0,0,0,0
1913,"100g-1kg",0,0,0,0,0
1913,"1kg-10kg",0,0,0,0,0
1913,"10kg-100kg",0,0,0,0,0
1913,">100kg",0,0,0,0,0
1914,"1g-10g",0,0,0,0,0
1914,"10g-100g",0,0,0,0,0
1914,"100g-1kg",0,0,0,0,0
1914,"1kg-10kg",0,0,0,0,0
1914,"10kg-100kg",0,0,0,0,0
1914,">100kg",0,0,0,0,0
1915,"1g-10g",0,0,0,0,0
1915,"10g-100g",0,0,0,0,0
1915,"100g-1kg",0,0,0,0,0
1915,"1kg-10kg",0,0,0,0,0
1915,"10kg-100kg",0,0,0,0,0
1915,">100kg",0,0,0,0,0
1916,"1g-10g",0,0,0,0,0
1916,"10g-100g",0,0,0,0,0
1916,"100g-1kg",0,0,0,0,0
1916,"1kg-10kg",0,0,0,0,0
1916,"10kg-100kg",0,0,0,0,0
1916,">100kg",0,0,0,0,0
1917,"1g-10g",0,0,0,0,0
1917,"10g-100g",0,0,0,0,0
1917,"100g-1kg",0,0,0,0,0
1917,"1kg-10kg",0,0,0,0,0
1917,"10kg-100kg",0,0,0,0,0
1917,">100kg",0,0,0,0,0
1918,"1g-10g",0,0,0,0,0
1918,"10g-100g",0,0,0,0,0
1918,"100g-1kg",0,0,0,0,0
1918,"1kg-10kg",0,0,0,0,0
1918,"10kg-100kg",0,0,0,0,0
1918,">100kg",0,0,0,0,0
1919,"1g-10g",0,0,0,0,0
1919,"10g-100g",0,0,0,0,0
1919,"100g-1kg",0,0,0,0,0
1919,"1kg-10kg",0,0,0,0,0
1919,"10kg-100kg",0,0,0,0,0
1919,">100kg",0,0,0,0,0
1920,"1g-10g",0,0,0,0,0
1920,"10g-100g",0,0,0,0,0
1920,"100g-1kg",0,0,0,0,0
1920,"1kg-10kg",0,0,0,0,0
1920,"10kg-100kg",0,0,0,0,0
1920,">100kg",0,0,0,0,0
1921,"1g-10g",0,0,0,0,0
1921,"10g-100g",0,0,0,0,0
1921,"100g-1kg",0,0,0,0,0
1921,"1kg-10kg",0,0,0,0,0
1921,"10kg-100kg",0,0,0,0,0
1921,">100kg",0,0,0,0,0
1922,"1g-10g",0,0,0,0,0
1922,"10g-100g",0,0,0,0,0
1922,"100g-1kg",0,0,0,0,0
1922,"1kg-10kg",0,0,0,0,0
1922,"10kg-100kg",0,0,0,0,0
1922,">100kg",0,0,0,0,0
1923,"1g-10g",0,0,0,0,0
1923,"10g-100g",0,0,0,0,0
1923,"100g-1kg",0,0,0,0,0
1923,"1kg-10kg",0,0,0,0,0
1923,"10kg-100kg",0,0,0,0,0
1923,">100kg",0,0,0,0,0
1924,"1g-10g",0,0,0,0,0
1924,"10g-100g",0,0,0,0,0
1924,"100g-1kg",0,0,0,0,0
1924,"1kg-10kg",0,0,0,0,0
1924,"10kg-100kg",0,0,0,0,0
1924,">100kg",0,0,0,0,0
1925,"1g-10g",0,0,0,0,0
1925,"10g-100g",0,0,0,0,0
1925,"100g-1kg",0,0,0,0,0
1925,"1kg-10kg",0,0,0,0,0
1925,"10kg-100kg",0,0,0,0,0
1925,">100kg",0,0,0,0,0
1926,"1g-10g",0,0,0,0,0
1926,"10g-100g",0,0,0,0,0
1926,"100g-1kg",0,0,0,0,0
1926,"1kg-10kg",0,0,0,0,0
1926,"10kg-100kg",0,0,0,0,0
1926,">100kg",0,0,0,0,0
1927,"1g-10g",0,0,0,0,0
1927,"10g-100g",0,0,0,0,0
1927,"100g-1kg",0,0,0,0,0
1927,"1kg-10kg",0,0,0,0,0
1927,"10kg-100kg",0,0,0,0,0
1927,">100kg",0,0,0,0,0
1928,"1g-10g",0,0,0,0,0
1928,"10g-100g",0,0,0,0,0
1928,"100g-1kg",0,0,0,0,0
1928,"1kg-10kg",0,0,0,0,0
1928,"10kg-100kg",0,0,0,0,0
1928,">100kg",0,0,0,0,0
1929,"1g-10g",0,0,0,0,0
1929,"10g-100g",0,0,0,0,0
1929,"100g-1kg",0,0,0,0,0
1929,"1kg-10kg",0,0,0,0,0
1929,"10kg-100kg",0,0,0,0,0
1929,">100kg",0,0,0,0,0
1930,"1g-10g",0,0,0,0,0
1930,"10g-100g",0,0,0,0,0
1930,"100g-1kg",0,0,0,0,0
1930,"1kg-10kg",0,0,0,0,0
1930,"10kg-100kg",0,0,0,0,0
1930,">100kg",0.000724926180980784,9.12431915242529e-06,0.000168660867258664,0.00308379063975964,0.0207798831100145
1931,"1g-10g",0,0,0,0,0
1931,"10g-100g",0,0,0,0,0
1931,"100g-1kg",0,0,0,0,0
1931,"1kg-10kg",0,0,0,0,0
1931,"10kg-100kg",0,0,0,0,0
1931,">100kg",0.00334709602610344,4.28138283288266e-05,0.000788097674779435,0.0136830043234181,0.0910194178828581
1932,"1g-10g",0,0,0,0,0
1932,"10g-100g",0,0,0,0,0
1932,"100g-1kg",0,0,0,0,0
1932,"1kg-10kg",0,0,0,0,0
1932,"10kg-100kg",0,0,0,0,0
1932,">100kg",0.0023141343020785,4.90650770596743e-05,0.000635622693440307,0.00769264138109626,0.0457266961749764
1933,"1g-10g",0,0,0,0,0
1933,"10g-100g",0,0,0,0,0
1933,"100g-1kg",0,0,0,0,0
1933,"1kg-10kg",0,0,0,0,0
1933,"10kg-100kg",0,0,0,0,0
1933,">100kg",0.00478300121136953,0.000206168921136978,0.00152986868187055,0.0131233060662457,0.0808595679485391
1934,"1g-10g",0,0,0,0,0
1934,"10g-100g",0,0,0,0,0
1934,"100g-1kg",0,0,0,0,0
1934,"1kg-10kg",0,0,0,0,0
1934,"10kg-100kg",0,0,0,0,0
1934,">100kg",0.00296363054221911,0.000226173325995847,0.00111465805425574,0.00846536821657913,0.0451919238942701
1935,"1g-10g",0,0,0,0,0
1935,"10g-100g",0,0,0,0,0
1935,"100g-1kg",0,0,0,0,0
1935,"1kg-10kg",0,0,0,0,0
1935,"10kg-100kg",0,0,0,0,0
1935,">100kg",0.00197383117685856,0.000144057090124305,0.000767210117150052,0.00542998786006116,0.0284568278633844
1936,"1g-10g",0,0,0,0,0
1936,"10g-100g",0,0,0,0,0
1936,"100g-1kg",0,0,0,0,0
1936,"1kg-10kg",0,0,0,0,0
1936,"10kg-100kg",0,0,0,0,0
1936,">100kg",0.00159431424116271,0.000125545541100897,0.000620143138454366,0.00440419704184735,0.0226668230330812
1937,"1g-10g",0,0,0,0,0
1937,"10g-100g",0,0,0,0,0
1937,"100g-1kg",0,0,0,0,0
1937,"1kg-10kg",0,0,0,0,0
1937,"10kg-100kg",0,0,0,0,0
1937,">100kg",0.0015143391541184,0.000112428594942545,0.000556667381130432,0.00417578568938433,0.0209120319389189
1938,"1g-10g",0,0,0,0,0
1938,"10g-100g",0,0,0,0,0
1938,"100g-1kg",0,0,0,0,0
1938,"1kg-10kg",0,0,0,0,0
1938,"10kg-100kg",0,0,0,0,0
1938,">100kg",0.000676499254430339,5.49929903544665e-05,0.000257102754977036,0.00192484646836183,0.0100239080489804
1939,"1g-10g",0,0,0,0,0
1939,"10g-100g",0,0,0,0,0
1939,"100g-1kg",0,0,0,0,0
1939,"1kg-10kg",0,0,0,0,0
1939,"10kg-100kg",0,0,0,0,0
1939,">100kg",0.0015683522375184,0.000195376259837002,0.000696165886724282,0.00529939303803868,0.0306069921252967
1940,"1g-10g",0,0,0,0,0
1940,"10g-100g",0,0,0,0,0
1940,"100g-1kg",0,0,0,0,0
1940,"1kg-10kg",0,0,0,0,0
1940,"10kg-100kg",0,0,0,0,0
1940,">100kg",0.000737720828275147,9.96890800733553e-05,0.000326511253850729,0.00254716513794703,0.0154342548935999
1941,"1g-10g",0,0,0,0,0
1941,"10g-100g",0,0,0,0,0
1941,"100g-1kg",0,0,0,0,0
1941,"1kg-10kg",0,0,0,0,0
1941,"10kg-100kg",0,0,0,0,0
1941,">100kg",0,0,0,0,0
1942,"1g-10g",0,0,0,0,0
1942,"10g-100g",0,0,0,0,0
1942,"100g-1kg",0,0,0,0,0
1942,"1kg-10kg",0,0,0,0,0
1942,"10kg-100kg",0,0,0,0,0
1942,">100kg",0,0,0,0,0
1943,"1g-10g",0,0,0,0,0
1943,"10g-100g",0,0,0,0,0
1943,"100g-1kg",0,0,0,0,0
1943,"1kg-10kg",0,0,0,0,0
1943,"10kg-100kg",0,0,0,0,0
1943,">100kg",0,0,0,0,0
1944,"1g-10g",0,0,0,0,0
1944,"10g-100g",0,0,0,0,0
1944,"100g-1kg",0,0,0,0,0
1944,"1kg-10kg",0,0,0,0,0
1944,"10kg-100kg",0,0,0,0,0
1944,">100kg",0,0,0,0,0
1945,"1g-10g",0,0,0,0,0
1945,"10g-100g",0,0,0,0,0
1945,"100g-1kg",0,0,0,0,0
1945,"1kg-10kg",0,0,0,0,0
1945,"10kg-100kg",0,0,0,0,0
1945,">100kg",0,0,0,0,0
1946,"1g-10g",0,0,0,0,0
1946,"10g-100g",0,0,0,0,0
1946,"100g-1kg",0,0,0,0,0
1946,"1kg-10kg",0,0,0,0,0
1946,"10kg-100kg",0,0,0,0,0
1946,">100kg",6.1844940102304e-05,4.69426863626046e-06,2.37411077415093e-05,0.000179566245182094,0.000914942680000689
1947,"1g-10g",0,0,0,0,0
1947,"10g-100g",0,0,0,0,0
1947,"100g-1kg",0,0,0,0,0
1947,"1kg-10kg",0,0,0,0,0
1947,"10kg-100kg",0,0,0,0,0
1947,">100kg",0.00100304980367772,0.000112494149226251,0.000411442288891104,0.00328995568874223,0.0187766880340309
1948,"1g-10g",0,0,0,0,0
1948,"10g-100g",0,0,0,0,0
1948,"100g-1kg",0,0,0,0,0
1948,"1kg-10kg",0,0,0,0,0
1948,"10kg-100kg",0,0,0,0,0
1948,">100kg",0.00154952073100011,0.000148472902743052,0.000631624473072807,0.00503486501085136,0.0263095084000979
1949,"1g-10g",0,0,0,0,0
1949,"10g-100g",0,0,0,0,0
1949,"100g-1kg",0,0,0,0,0
1949,"1kg-10kg",0,0,0,0,0
1949,"10kg-100kg",0,0,0,0,0
1949,">100kg",9.45039569907506e-05,1.27032086563545e-05,4.45433753486849e-05,0.000380846777007003,0.00235044057213779
