"time","size_class","median","q05","q25","q75","q95"
7300,"10kg-100kg",0,0,0,0,0
7300,">100kg",0,0,0,0,0
7665,"1g-10g",0,0,0,0,0
7665,"10g-100g",0,0,0,0,0
7665,"100g-1kg",0,0,0,0,0
7665,"1kg-10kg",0,0,0,0,0
7665,"10kg-100kg",0,0,0,0,0
7665,">100kg",0,0,0,0,0
8030,"1g-10g",0,0,0,0,0
8030,"10g-100g",0,0,0,0,0
8030,"100g-1kg",0,0,0,0,0
8030,"1kg-10kg",0,0,0,0,0
8030,"10kg-100kg",0,0,0,0,0
8030,">100kg",0,0,0,0,0
8395,"1g-10g",0,0,0,0,0
8395,"10g-100g",0,0,0,0,0
8395,"100g-1kg",0,0,0,0,0
8395,"1kg-10kg",0,0,0,0,0
8395,"10kg-100kg",0,0,0,0,0
8395,">100kg",0,0,0,0,0
8760,"1g-10g",0,0,0,0,0
8760,"10g-100g",0,0,0,0,0
8760,"100g-1kg",0,0,0,0,0
8760,"1kg-10kg",0,0,0,0,0
8760,"10kg-100kg",0,0,0,0,0
8760,">100kg",0,0,0,0,0
9125,"1g-10g",0,0,0,0,0
9125,"10g-100g",0,0,0,0,0
9125,"100g-1kg",0,0,0,0,0
9125,"1kg-10kg",0,0,0,0,0
9125,"10kg-100kg",0,0,0,0,0
9125,">100kg",0,0,0,0,0
9490,"1g-10g",0,0,0,0,0
9490,"10g-100g",0,0,0,0,0
9490,"100g-1kg",0,0,0,0,0
9490,"1kg-10kg",0,0,0,0,0
9490,"10kg-100kg",0,0,0,0,0
9490,">100kg",0,0,0,0,0
9855,"1g-10g",0,0,0,0,0
9855,"10g-100g",0,0,0,0,0
9855,"100g-1kg",0,0,0,0,0
9855,"1kg-10kg",0,0,0,0,0
9855,"10kg-100kg",0,0,0,0,0
9855,">100kg",0,0,0,0,0
10220,"1g-10g",0,0,0,0,0
10220,"10g-100g",0,0,0,0,0
10220,"100g-1kg",0,0,0,0,0
10220,"1kg-10kg",0,0,0,0,0
10220,"10kg-100kg",0,0,0,0,0
10220,">100kg",0,0,0,0,0
10585,"1g-10g",0,0,0,0,0
10585,"10g-100g",0,0,0,0,0
10585,"100g-1kg",0,0,0,0,0
10585,"1kg-10kg",0,0,0,0,0
10585,"10kg-100kg",0,0,0,0,0
10585,">100kg",0,0,0,0,0
10950,"1g-10g",0,0,0,0,0
10950,"10g-100g",0,0,0,0,0
10950,"100g-1kg",0,0,0,0,0
10950,"1kg-10kg",0,0,0,0,0
10950,"10kg-100kg",0,0,0,0,0
10950,">100kg",0,0,0,0,0
11315,"1g-10g",0,0,0,0,0
11315,"10g-100g",0,0,0,0,0
11315,"100g-1kg",0,0,0,0,0
11315,"1kg-10kg",0,0,0,0,0
11315,"10kg-100kg",0,0,0,0,0
11315,">100kg",0,0,0,0,0
11680,"1g-10g",0,0,0,0,0
11680,"10g-100g",0,0,0,0,0
11680,"100g-1kg",0,0,0,0,0
11680,"1kg-10kg",0,0,0,0,0
11680,"10kg-100kg",0,0,0,0,0
11680,">100kg",0,0,0,0,0
12045,"1g-10g",0,0,0,0,0
12045,"10g-100g",0,0,0,0,0
12045,"100g-1kg",0,0,0,0,0
12045,"1kg-10kg",0,0,0,0,0
12045,"10kg-100kg",0,0,0,0,0
12045,">100kg",0,0,0,0,0
12410,"1g-10g",0,0,0,0,0
12410,"10g-100g",0,0,0,0,0
12410,"100g-1kg",0,0,0,0,0
12410,"1kg-10kg",0,0,0,0,0
12410,"10kg-100kg",0,0,0,0,0
12410,">100kg",0,0,0,0,0
12775,"1g-10g",0,0,0,0,0
12775,"10g-100g",0,0,0,0,0
12775,"100g-1kg",0,0,0,0,0
12775,"1kg-10kg",0,0,0,0,0
12775,"10kg-100kg",0,0,0,0,0
12775,">100kg",0,0,0,0,0
13140,"1g-10g",0,0,0,0,0
13140,"10g-100g",0,0,0,0,0
13140,"100g-1kg",0,0,0,0,0
13140,"1kg-10kg",0,0,0,0,0
13140,"10kg-100kg",0,0,0,0,0
13140,">100kg",0,0,0,0,0
13505,"1g-10g",0,0,0,0,0
13505,"10g-100g",0,0,0,0,0
13505,"100g-1kg",0,0,0,0,0
13505,"1kg-10kg",0,0,0,0,0
13505,"10kg-100kg",0,0,0,0,0
13505,">100kg",0,0,0,0,0
13870,"1g-10g",0,0,0,0,0
13870,"10g-100g",0,0,0,0,0
13870,"100g-1kg",0,0,0,0,0
13870,"1kg-10kg",0,0,0,0,0
13870,"10kg-100kg",0,0,0,0,0
13870,">100kg",0,0,0,0,0
14235,"1g-10g",0,0,0,0,0
14235,"10g-100g",0,0,0,0,0
14235,"100g-1kg",0,0,0,0,0
14235,"1kg-10kg",0,0,0,0,0
14235,"10kg-100kg",0,0,0,0,0
14235,">100kg",0,0,0,0,0
14600,"1g-10g",0,0,0,0,0
14600,"10g-100g",0,0,0,0,0
14600,"100g-1kg",0,0,0,0,0
14600,"1kg-10kg",0,0,0,0,0
14600,"10kg-100kg",0,0,0,0,0
14600,">100kg",0,0,0,0,0
14965,"1g-10g",0,0,0,0,0
14965,"10g-100g",0,0,0,0,0
14965,"100g-1kg",0,0,0,0,0
14965,"1kg-10kg",0,0,0,0,0
14965,"10kg-100kg",0,0,0,0,0
14965,">100kg",0,0,0,0,0
15330,"1g-10g",0,0,0,0,0
15330,"10g-100g",0,0,0,0,0
15330,"100g-1kg",0,0,0,0,0
15330,"1kg-10kg",0,0,0,0,0
15330,"10kg-100kg",0,0,0,0,0
15330,">100kg",0,0,0,0,0
15695,"1g-10g",0,0,0,0,0
15695,"10g-100g",0,0,0,0,0
15695,"100g-1kg",0,0,0,0,0
15695,"1kg-10kg",0,0,0,0,0
15695,"10kg-100kg",0,0,0,0,0
15695,">100kg",0,0,0,0,0
16060,"1g-10g",0,0,0,0,0
16060,"10g-100g",0,0,0,0,0
16060,"100g-1kg",0,0,0,0,0
16060,"1kg-10kg",0,0,0,0,0
16060,"10kg-100kg",0,0,0,0,0
16060,">100kg",0,0,0,0,0
16425,"1g-10g",0,0,0,0,0
16425,"10g-100g",0,0,0,0,0
16425,"100g-1kg",0,0,0,0,0
16425,"1kg-10kg",0,0,0,0,0
16425,"10kg-100kg",0,0,0,0,0
16425,">100kg",0,0,0,0,0
16790,"1g-10g",0,0,0,0,0
16790,"10g-100g",0,0,0,0,0
16790,"100g-1kg",0,0,0,0,0
16790,"1kg-10kg",0,0,0,0,0
16790,"10kg-100kg",0,0,0,0,0
16790,">100kg",0,0,0,0,0
17155,"1g-10g",0,0,0,0,0
17155,"10g-100g",0,0,0,0,0
17155,"100g-1kg",0,0,0,0,0
17155,"1kg-10kg",0,0,0,0,0
17155,"10kg-100kg",0,0,0,0,0
17155,">100kg",0,0,0,0,0
17520,"1g-10g",0,0,0,0,0
17520,"10g-100g",0,0,0,0,0
17520,"100g-1kg",0,0,0,0,0
17520,"1kg-10kg",0,0,0,0,0
17520,"10kg-100kg",0,0,0,0,0
17520,">100kg",0,0,0,0,0
17885,"1g-10g",0,0,0,0,0
17885,"10g-100g",0,0,0,0,0
17885,"100g-1kg",0,0,0,0,0
17885,"1kg-10kg",0,0,0,0,0
17885,"10kg-100kg",0,0,0,0,0
17885,">100kg",0,0,0,0,0
18250,"1g-10g",0,0,0,0,0
18250,"10g-100g",0,0,0,0,0
18250,"100g-1kg",0,0,0,0,0
18250,"1kg-10kg",0,0,0,0,0
18250,"10kg-100kg",0,0,0,0,0
18250,">100kg",0,0,0,0,0
18615,"1g-10g",0,0,0,0,0
18615,"10g-100g",0,0,0,0,0
18615,"100g-1kg",0,0,0,0,0
18615,"1kg-10kg",0,0,0,0,0
18615,"10kg-100kg",0,0,0,0,0
18615,">100kg",0,0,0,0,0
18980,"1g-10g",0,0,0,0,0
18980,"10g-100g",0,0,0,0,0
18980,"100g-1kg",0,0,0,0,0
18980,"1kg-10kg",0,0,0,0,0
18980,"10kg-100kg",0,0,0,0,0
18980,">100kg",0,0,0,0,0
19345,"1g-10g",0,0,0,0,0
19345,"10g-100g",0,0,0,0,0
19345,"100g-1kg",0,0,0,0,0
19345,"1kg-10kg",0,0,0,0,0
19345,"10kg-100kg",0,0,0,0,0
19345,">100kg",0,0,0,0,0
19710,"1g-10g",0,0,0,0,0
19710,"10g-100g",0,0,0,0,0
19710,"100g-1kg",0,0,0,0,0
19710,"1kg-10kg",0,0,0,0,0
19710,"10kg-100kg",0,0,0,0,0
19710,">100kg",0,0,0,0,0
20075,"1g-10g",0,0,0,0,0
20075,"10g-100g",0,0,0,0,0
20075,"100g-1kg",0,0,0,0,0
20075,"1kg-10kg",0,0,0,0,0
20075,"10kg-100kg",0,0,0,0,0
20075,">100kg",0,0,0,0,0
20440,"1g-10g",0,0,0,0,0
20440,"10g-100g",0,0,0,0,0
20440,"100g-1kg",0,0,0,0,0
20440,"1kg-10kg",0,0,0,0,0
20440,"10kg-100kg",0,0,0,0,0
20440,">100kg",0,0,0,0,0
20805,"1g-10g",0,0,0,0,0
20805,"10g-100g",0,0,0,0,0
20805,"100g-1kg",0,0,0,0,0
20805,"1kg-10kg",0,0,0,0,0
20805,"10kg-100kg",0,0,0,0,0
20805,">100kg",0,0,0,0,0
21170,"1g-10g",0,0,0,0,0
21170,"10g-100g",0,0,0,0,0
21170,"100g-1kg",0,0,0,0,0
21170,"1kg-10kg",0,0,0,0,0
21170,"10kg-100kg",0,0,0,0,0
21170,">100kg",0,0,0,0,0
21535,"1g-10g",0,0,0,0,0
21535,"10g-100g",0,0,0,0,0
21535,"100g-1kg",0,0,0,0,0
21535,"1kg-10kg",0,0,0,0,0
21535,"10kg-100kg",0,0,0,0,0
21535,">100kg",0,0,0,0,0
21900,"1g-10g",0,0,0,0,0
21900,"10g-100g",0,0,0,0,0
21900,"100g-1kg",0,0,0,0,0
21900,"1kg-10kg",0,0,0,0,0
21900,"10kg-100kg",0,0,0,0,0
21900,">100kg",0,0,0,0,0
22265,"1g-10g",0,0,0,0,0
22265,"10g-100g",0,0,0,0,0
22265,"100g-1kg",0,0,0,0,0
22265,"1kg-10kg",0,0,0,0,0
22265,"10kg-100kg",0,0,0,0,0
22265,">100kg",0,0,0,0,0
22630,"1g-10g",0,0,0,0,0
22630,"10g-100g",0,0,0,0,0
22630,"100g-1kg",0,0,0,0,0
22630,"1kg-10kg",0,0,0,0,0
22630,"10kg-100kg",0,0,0,0,0
22630,">100kg",0,0,0,0,0
22995,"1g-10g",0,0,0,0,0
22995,"10g-100g",0,0,0,0,0
22995,"100g-1kg",0,0,0,0,0
22995,"1kg-10kg",0,0,0,0,0
22995,"10kg-100kg",0,0,0,0,0
22995,">100kg",0,0,0,0,0
23360,"1g-10g",0,0,0,0,0
23360,"10g-100g",0,0,0,0,0
23360,"100g-1kg",0,0,0,0,0
23360,"1kg-10kg",0,0,0,0,0
23360,"10kg-100kg",0,0,0,0,0
23360,">100kg",0,0,0,0,0
23725,"1g-10g",0,0,0,0,0
23725,"10g-100g",0,0,0,0,0
23725,"100g-1kg",0,0,0,0,0
23725,"1kg-10kg",0,0,0,0,0
23725,"10kg-100kg",0,0,0,0,0
23725,">100kg",0,0,0,0,0
24090,"1g-10g",0,0,0,0,0
24090,"10g-100g",0,0,0,0,0
24090,"100g-1kg",0,0,0,0,0
24090,"1kg-10kg",0,0,0,0,0
24090,"10kg-100kg",0,0,0,0,0
24090,">100kg",0,0,0,0,0
24455,"1g-10g",0,0,0,0,0
24455,"10g-100g",0,0,0,0,0
24455,"100g-1kg",0,0,0,0,0
24455,"1kg-10kg",0,0,0,0,0
24455,"10kg-100kg",0,0,0,0,0
24455,">100kg",0,0,0,0,0
24820,"1g-10g",0,0,0,0,0
24820,"10g-100g",0,0,0,0,0
24820,"100g-1kg",0,0,0,0,0
24820,"1kg-10kg",0,0,0,0,0
24820,"10kg-100kg",0,0,0,0,0
24820,">100kg",0,0,0,0,0
25185,"1g-10g",0,0,0,0,0
25185,"10g-100g",0,0,0,0,0
25185,"100g-1kg",0,0,0,0,0
25185,"1kg-10kg",0,0,0,0,0
25185,"10kg-100kg",0,0,0,0,0
25185,">100kg",0,0,0,0,0
25550,"1g-10g",0,0,0,0,0
25550,"10g-100g",0,0,0,0,0
25550,"100g-1kg",0,0,0,0,0
25550,"1kg-10kg",0,0,0,0,0
25550,"10kg-100kg",0,0,0,0,0
25550,">100kg",0,0,0,0,0
25915,"1g-10g",0,0,0,0,0
25915,"10g-100g",0,0,0,0,0
25915,"100g-1kg",0,0,0,0,0
25915,"1kg-10kg",0,0,0,0,0
25915,"10kg-100kg",0,0,0,0,0
25915,">100kg",0,0,0,0,0
26280,"1g-10g",0,0,0,0,0
26280,"10g-100g",0,0,0,0,0
26280,"100g-1kg",0,0,0,0,0
26280,"1kg-10kg",0,0,0,0,0
26280,"10kg-100kg",0,0,0,0,0
26280,">100kg",0,0,0,0,0
26645,"1g-10g",0,0,0,0,0
26645,"10g-100g",0,0,0,0,0
26645,"100g-1kg",0,0,0,0,0
26645,"1kg-10kg",0,0,0,0,0
26645,"10kg-100kg",0,0,0,0,0
26645,">100kg",0,0,0,0,0
27010,"1g-10g",0,0,0,0,0
27010,"10g-100g",0,0,0,0,0
27010,"100g-1kg",0,0,0,0,0
27010,"1kg-10kg",0,0,0,0,0
27010,"10kg-100kg",0,0,0,0,0
27010,">100kg",0,0,0,0,0
27375,"1g-10g",0,0,0,0,0
27375,"10g-100g",0,0,0,0,0
27375,"100g-1kg",0,0,0,0,0
27375,"1kg-10kg",0,0,0,0,0
27375,"10kg-100kg",0,0,0,0,0
27375,">100kg",0,0,0,0,0
27740,"1g-10g",0,0,0,0,0
27740,"10g-100g",0,0,0,0,0
27740,"100g-1kg",0,0,0,0,0
27740,"1kg-10kg",0,0,0,0,0
27740,"10kg-100kg",0,0,0,0,0
27740,">100kg",0,0,0,0,0
28105,"1g-10g",0,0,0,0,0
28105,"10g-100g",0,0,0,0,0
28105,"100g-1kg",0,0,0,0,0
28105,"1kg-10kg",0,0,0,0,0
28105,"10kg-100kg",0,0,0,0,0
28105,">100kg",0,0,0,0,0
28470,"1g-10g",0,0,0,0,0
28470,"10g-100g",0,0,0,0,0
28470,"100g-1kg",0,0,0,0,0
28470,"1kg-10kg",0,0,0,0,0
28470,"10kg-100kg",0,0,0,0,0
28470,">100kg",0,0,0,0,0
28835,"1g-10g",0,0,0,0,0
28835,"10g-100g",0,0,0,0,0
28835,"100g-1kg",0,0,0,0,0
28835,"1kg-10kg",0,0,0,0,0
28835,"10kg-100kg",0,0,0,0,0
28835,">100kg",0,0,0,0,0
29200,"1g-10g",0,0,0,0,0
29200,"10g-100g",0,0,0,0,0
29200,"100g-1kg",0,0,0,0,0
29200,"1kg-10kg",0,0,0,0,0
29200,"10kg-100kg",0,0,0,0,0
29200,">100kg",0,0,0,0,0
29565,"1g-10g",0,0,0,0,0
29565,"10g-100g",0,0,0,0,0
29565,"100g-1kg",0,0,0,0,0
29565,"1kg-10kg",0,0,0,0,0
29565,"10kg-100kg",0,0,0,0,0
29565,">100kg",0,0,0,0,0
29930,"1g-10g",0,0,0,0,0
29930,"10g-100g",0,0,0,0,0
29930,"100g-1kg",0,0,0,0,0
29930,"1kg-10kg",0,0,0,0,0
29930,"10kg-100kg",0,0,0,0,0
29930,">100kg",0,0,0,0,0
30295,"1g-10g",0,0,0,0,0
30295,"10g-100g",0,0,0,0,0
30295,"100g-1kg",0,0,0,0,0
30295,"1kg-10kg",0,0,0,0,0
30295,"10kg-100kg",0,0,0,0,0
30295,">100kg",0,0,0,0,0
30660,"1g-10g",0,0,0,0,0
30660,"10g-100g",0,0,0,0,0
30660,"100g-1kg",0,0,0,0,0
30660,"1kg-10kg",0,0,0,0,0
30660,"10kg-100kg",0,0,0,0,0
30660,">100kg",0,0,0,0,0
31025,"1g-10g",0,0,0,0,0
31025,"10g-100g",0,0,0,0,0
31025,"100g-1kg",0,0,0,0,0
31025,"1kg-10kg",0,0,0,0,0
31025,"10kg-100kg",0,0,0,0,0
31025,">100kg",0,0,0,0,0
31390,"1g-10g",0,0,0,0,0
31390,"10g-100g",0,0,0,0,0
31390,"100g-1kg",0,0,0,0,0
31390,"1kg-10kg",0,0,0,0,0
31390,"10kg-100kg",0,0,0,0,0
31390,">100kg",0,0,0,0,0
31755,"1g-10g",0,0,0,0,0
31755,"10g-100g",0,0,0,0,0
31755,"100g-1kg",0,0,0,0,0
31755,"1kg-10kg",0,0,0,0,0
31755,"10kg-100kg",0,0,0,0,0
31755,">100kg",0,0,0,0,0
32120,"1g-10g",0,0,0,0,0
32120,"10g-100g",0,0,0,0,0
32120,"100g-1kg",0,0,0,0,0
32120,"1kg-10kg",0,0,0,0,0
32120,"10kg-100kg",0,0,0,0,0
32120,">100kg",0,0,0,0,0
32485,"1g-10g",0,0,0,0,0
32485,"10g-100g",0,0,0,0,0
32485,"100g-1kg",0,0,0,0,0
32485,"1kg-10kg",0,0,0,0,0
32485,"10kg-100kg",0,0,0,0,0
32485,">100kg",0.000724926180980784,9.12431915242529e-06,0.000168660867258664,0.00308379063975964,0.0207798831100145
32850,"1g-10g",0,0,0,0,0
32850,"10g-100g",0,0,0,0,0
32850,"100g-1kg",0,0,0,0,0
32850,"1kg-10kg",0,0,0,0,0
32850,"10kg-100kg",0,0,0,0,0
32850,">100kg",0.00334709602610344,4.28138283288266e-05,0.000788097674779435,0.0136830043234181,0.0910194178828581
33215,"1g-10g",0,0,0,0,0
33215,"10g-100g",0,0,0,0,0
33215,"100g-1kg",0,0,0,0,0
33215,"1kg-10kg",0,0,0,0,0
33215,"10kg-100kg",0,0,0,0,0
33215,">100kg",0.0023141343020785,4.90650770596743e-05,0.000635622693440307,0.00769264138109626,0.0457266961749764
33580,"1g-10g",0,0,0,0,0
33580,"10g-100g",0,0,0,0,0
33580,"100g-1kg",0,0,0,0,0
33580,"1kg-10kg",0,0,0,0,0
33580,"10kg-100kg",0,0,0,0,0
33580,">100kg",0.00478300121136953,0.000206168921136978,0.00152986868187055,0.0131233060662457,0.0808595679485391
33945,"1g-10g",0,0,0,0,0
33945,"10g-100g",0,0,0,0,0
33945,"100g-1kg",0,0,0,0,0
33945,"1kg-10kg",0,0,0,0,0
33945,"10kg-100kg",0,0,0,0,0
33945,">100kg",0.00296363054221911,0.000226173325995847,0.00111465805425574,0.00846536821657913,0.0451919238942701
34310,"1g-10g",0,0,0,0,0
34310,"10g-100g",0,0,0,0,0
34310,"100g-1kg",0,0,0,0,0
34310,"1kg-10kg",0,0,0,0,0
34310,"10kg-100kg",0,0,0,0,0
34310,">100kg",0.00197383117685856,0.000144057090124305,0.000767210117150052,0.00542998786006116,0.0284568278633844
34675,"1g-10g",0,0,0,0,0
34675,"10g-100g",0,0,0,0,0
34675,"100g-1kg",0,0,0,0,0
34675,"1kg-10kg",0,0,0,0,0
34675,"10kg-100kg",0,0,0,0,0
34675,">100kg",0.00159431424116271,0.000125545541100897,0.000620143138454366,0.00440419704184735,0.0226668230330812
35040,"1g-10g",0,0,0,0,0
35040,"10g-100g",0,0,0,0,0
35040,"100g-1kg",0,0,0,0,0
35040,"1kg-10kg",0,0,0,0,0
35040,"10kg-100kg",0,0,0,0,0
35040,">100kg",0.0015143391541184,0.000112428594942545,0.000556667381130432,0.00417578568938433,0.0209120319389189
35405,"1g-10g",0,0,0,0,0
35405,"10g-100g",0,0,0,0,0
35405,"100g-1kg",0,0,0,0,0
35405,"1kg-10kg",0,0,0,0,0
35405,"10kg-100kg",0,0,0,0,0
35405,">100kg",0.000676499254430339,5.49929903544665e-05,0.000257102754977036,0.00192484646836183,0.0100239080489804
35770,"1g-10g",0,0,0,0,0
35770,"10g-100g",0,0,0,0,0
35770,"100g-1kg",0,0,0,0,0
35770,"1kg-10kg",0,0,0,0,0
35770,"10kg-100kg",0,0,0,0,0
35770,">100kg",0.0015683522375184,0.000195376259837002,0.000696165886724282,0.00529939303803868,0.0306069921252967
36135,"1g-10g",0,0,0,0,0
36135,"10g-100g",0,0,0,0,0
36135,"100g-1kg",0,0,0,0,0
36135,"1kg-10kg",0,0,0,0,0
36135,"10kg-100kg",0,0,0,0,0
36135,">100kg",0.000737720828275147,9.96890800733553e-05,0.000326511253850729,0.00254716513794703,0.0154342548935999
36500,"1g-10g",0,0,0,0,0
36500,"10g-100g",0,0,0,0,0
36500,"100g-1kg",0,0,0,0,0
36500,"1kg-10kg",0,0,0,0,0
36500,"10kg-100kg",0,0,0,0,0
36500,">100kg",0,0,0,0,0
36865,"1g-10g",0,0,0,0,0
36865,"10g-100g",0,0,0,0,0
36865,"100g-1kg",0,0,0,0,0
36865,"1kg-10kg",0,0,0,0,0
36865,"10kg-100kg",0,0,0,0,0
36865,">100kg",0,0,0,0,0
37230,"1g-10g",0,0,0,0,0
37230,"10g-100g",0,0,0,0,0
37230,"100g-1kg",0,0,0,0,0
37230,"1kg-10kg",0,0,0,0,0
37230,"10kg-100kg",0,0,0,0,0
37230,">100kg",0,0,0,0,0
37595,"1g-10g",0,0,0,0,0
37595,"10g-100g",0,0,0,0,0
37595,"100g-1kg",0,0,0,0,0
37595,"1kg-10kg",0,0,0,0,0
37595,"10kg-100kg",0,0,0,0,0
37595,">100kg",0,0,0,0,0
37960,"1g-10g",0,0,0,0,0
37960,"10g-100g",0,0,0,0,0
37960,"100g-1kg",0,0,0,0,0
37960,"1kg-10kg",0,0,0,0,0
37960,"10kg-100kg",0,0,0,0,0
37960,">100kg",0,0,0,0,0
38325,"1g-10g",0,0,0,0,0
38325,"10g-100g",0,0,0,0,0
38325,"100g-1kg",0,0,0,0,0
38325,"1kg-10kg",0,0,0,0,0
38325,"10kg-100kg",0,0,0,0,0
38325,">100kg",6.1844940102304e-05,4.69426863626046e-06,2.37411077415093e-05,0.000179566245182094,0.000914942680000689
38690,"1g-10g",0,0,0,0,0
38690,"10g-100g",0,0,0,0,0
38690,"100g-1kg",0,0,0,0,0
38690,"1kg-10kg",0,0,0,0,0
38690,"10kg-100kg",0,0,0,0,0
38690,">100kg",0.00100304980367772,0.000112494149226251,0.000411442288891104,0.00328995568874223,0.0187766880340309
39055,"1g-10g",0,0,0,0,0
39055,"10g-100g",0,0,0,0,0
39055,"100g-1kg",0,0,0,0,0
39055,"1kg-10kg",0,0,0,0,0
39055,"10kg-100kg",0,0,0,0,0
39055,">100kg",0.00154952073100011,0.000148472902743052,0.000631624473072807,0.00503486501085136,0.0263095084000979
39420,"1g-10g",0,0,0,0,0
39420,"10g-100g",0,0,0,0,0
39420,"100g-1kg",0,0,0,0,0
39420,"1kg-10kg",0,0,0,0,0
39420,"10kg-100kg",0,0,0,0,0
39420,">100kg",9.45039569907506e-05,1.27032086563545e-05,4.45433753486849e-05,0.000380846777007003,0.00235044057213779
39785,"1g-10g",0,0,0,0,0
