time,size_class,median,q05,q25,q75,q95
2920,10g-100g,0.0,0.0,0.0,0.0,0.0
2920,100g-1kg,0.0,0.0,0.0,0.0,0.0
2920,1kg-10kg,0.0,0.0,0.0,0.0,0.0
2920,10kg-100kg,0.0,0.0,0.0,0.0,0.0
2920,>100kg,0.0,0.0,0.0,0.0,0.0
3285,1g-10g,0.0,0.0,0.0,0.0,0.0
3285,10g-100g,0.0,0.0,0.0,0.0,0.0
3285,100g-1kg,0.0,0.0,0.0,0.0,0.0
3285,1kg-10kg,0.0,0.0,0.0,0.0,0.0
3285,10kg-100kg,0.0,0.0,0.0,0.0,0.0
3285,>100kg,0.0,0.0,0.0,0.0,0.0
3650,1g-10g,0.0,0.0,0.0,0.0,0.0
3650,10g-100g,0.0,0.0,0.0,0.0,0.0
3650,100g-1kg,0.0,0.0,0.0,0.0,0.0
3650,1kg-10kg,0.0,0.0,0.0,0.0,0.0
3650,10kg-100kg,0.0,0.0,0.0,0.0,0.0
3650,>100kg,0.0,0.0,0.0,0.0,0.0
4015,1g-10g,0.0,0.0,0.0,0.0,0.0
4015,10g-100g,0.0,0.0,0.0,0.0,0.0
4015,100g-1kg,0.0,0.0,0.0,0.0,0.0
4015,1kg-10kg,0.0,0.0,0.0,0.0,0.0
4015,10kg-100kg,0.0,0.0,0.0,0.0,0.0
4015,>100kg,0.0,0.0,0.0,0.0,0.0
4380,1g-10g,0.0,0.0,0.0,0.0,0.0
4380,10g-100g,0.0,0.0,0.0,0.0,0.0
4380,100g-1kg,0.0,0.0,0.0,0.0,0.0
4380,1kg-10kg,0.0,0.0,0.0,0.0,0.0
4380,10kg-100kg,0.0,0.0,0.0,0.0,0.0
4380,>100kg,0.0,0.0,0.0,0.0,0.0
4745,1g-10g,0.0,0.0,0.0,0.0,0.0
4745,10g-100g,0.0,0.0,0.0,0.0,0.0
4745,100g-1kg,0.0,0.0,0.0,0.0,0.0
4745,1kg-10kg,0.0,0.0,0.0,0.0,0.0
4745,10kg-100kg,0.0,0.0,0.0,0.0,0.0
4745,>100kg,0.0,0.0,0.0,0.0,0.0
5110,1g-10g,0.0,0.0,0.0,0.0,0.0
5110,10g-100g,0.0,0.0,0.0,0.0,0.0
5110,100g-1kg,0.0,0.0,0.0,0.0,0.0
5110,1kg-10kg,0.0,0.0,0.0,0.0,0.0
5110,10kg-100kg,0.0,0.0,0.0,0.0,0.0
5110,>100kg,0.0,0.0,0.0,0.0,0.0
5475,1g-10g,0.0,0.0,0.0,0.0,0.0
5475,10g-100g,0.0,0.0,0.0,0.0,0.0
5475,100g-1kg,0.0,0.0,0.0,0.0,0.0
5475,1kg-10kg,0.0,0.0,0.0,0.0,0.0
5475,10kg-100kg,0.0,0.0,0.0,0.0,0.0
5475,>100kg,0.0,0.0,0.0,0.0,0.0
5840,1g-10g,0.0,0.0,0.0,0.0,0.0
5840,10g-100g,0.0,0.0,0.0,0.0,0.0
5840,100g-1kg,0.0,0.0,0.0,0.0,0.0
5840,1kg-10kg,0.0,0.0,0.0,0.0,0.0
5840,10kg-100kg,0.0,0.0,0.0,0.0,0.0
5840,>100kg,0.0,0.0,0.0,0.0,0.0
6205,1g-10g,0.0,0.0,0.0,0.0,0.0
6205,10g-100g,0.0,0.0,0.0,0.0,0.0
6205,100g-1kg,0.0,0.0,0.0,0.0,0.0
6205,1kg-10kg,0.0,0.0,0.0,0.0,0.0
6205,10kg-100kg,0.0,0.0,0.0,0.0,0.0
6205,>100kg,0.0,0.0,0.0,0.0,0.0
6570,1g-10g,0.0,0.0,0.0,0.0,0.0
6570,10g-100g,0.0,0.0,0.0,0.0,0.0
6570,100g-1kg,0.0,0.0,0.0,0.0,0.0
6570,1kg-10kg,0.0,0.0,0.0,0.0,0.0
6570,10kg-100kg,0.0,0.0,0.0,0.0,0.0
6570,>100kg,0.0,0.0,0.0,0.0,0.0
6935,1g-10g,0.0,0.0,0.0,0.0,0.0
6935,10g-100g,0.0,0.0,0.0,0.0,0.0
6935,100g-1kg,0.0,0.0,0.0,0.0,0.0
6935,1kg-10kg,0.0,0.0,0.0,0.0,0.0
6935,10kg-100kg,0.0,0.0,0.0,0.0,0.0
6935,>100kg,0.0,0.0,0.0,0.0,0.0
7300,1g-10g,0.0,0.0,0.0,0.0,0.0
7300,10g-100g,0.0,0.0,0.0,0.0,0.0
7300,100g-1kg,0.0,0.0,0.0,0.0,0.0
7300,1kg-10kg,0.0,0.0,0.0,0.0,0.0
7300,10kg-100kg,0.0,0.0,0.0,0.0,0.0
7300,>100kg,0.0,0.0,0.0,0.0,0.0
7665,1g-10g,0.0,0.0,0.0,0.0,0.0
7665,10g-100g,0.0,0.0,0.0,0.0,0.0
7665,100g-1kg,0.0,0.0,0.0,0.0,0.0
7665,1kg-10kg,0.0,0.0,0.0,0.0,0.0
7665,10kg-100kg,0.0,0.0,0.0,0.0,0.0
7665,>100kg,0.0,0.0,0.0,0.0,0.0
8030,1g-10g,0.0,0.0,0.0,0.0,0.0
8030,10g-100g,0.0,0.0,0.0,0.0,0.0
8030,100g-1kg,0.0,0.0,0.0,0.0,0.0
8030,1kg-10kg,0.0,0.0,0.0,0.0,0.0
8030,10kg-100kg,0.0,0.0,0.0,0.0,0.0
8030,>100kg,0.0,0.0,0.0,0.0,0.0
8395,1g-10g,0.0,0.0,0.0,0.0,0.0
8395,10g-100g,0.0,0.0,0.0,0.0,0.0
8395,100g-1kg,0.0,0.0,0.0,0.0,0.0
8395,1kg-10kg,0.0,0.0,0.0,0.0,0.0
8395,10kg-100kg,0.0,0.0,0.0,0.0,0.0
8395,>100kg,0.0,0.0,0.0,0.0,0.0
8760,1g-10g,0.0,0.0,0.0,0.0,0.0
8760,10g-100g,0.0,0.0,0.0,0.0,0.0
8760,100g-1kg,0.0,0.0,0.0,0.0,0.0
8760,1kg-10kg,0.0,0.0,0.0,0.0,0.0
8760,10kg-100kg,0.0,0.0,0.0,0.0,0.0
8760,>100kg,0.0,0.0,0.0,0.0,0.0
9125,1g-10g,0.0,0.0,0.0,0.0,0.0
9125,10g-100g,0.0,0.0,0.0,0.0,0.0
9125,100g-1kg,0.0,0.0,0.0,0.0,0.0
9125,1kg-10kg,0.0,0.0,0.0,0.0,0.0
9125,10kg-100kg,0.0,0.0,0.0,0.0,0.0
9125,>100kg,0.0,0.0,0.0,0.0,0.0
9490,1g-10g,0.0,0.0,0.0,0.0,0.0
9490,10g-100g,0.0,0.0,0.0,0.0,0.0
9490,100g-1kg,0.0,0.0,0.0,0.0,0.0
9490,1kg-10kg,0.0,0.0,0.0,0.0,0.0
9490,10kg-100kg,0.0,0.0,0.0,0.0,0.0
9490,>100kg,0.0,0.0,0.0,0.0,0.0
9855,1g-10g,0.0,0.0,0.0,0.0,0.0
9855,10g-100g,0.0,0.0,0.0,0.0,0.0
9855,100g-1kg,0.0,0.0,0.0,0.0,0.0
9855,1kg-10kg,0.0,0.0,0.0,0.0,0.0
9855,10kg-100kg,0.0,0.0,0.0,0.0,0.0
9855,>100kg,0.0,0.0,0.0,0.0,0.0
10220,1g-10g,0.0,0.0,0.0,0.0,0.0
10220,10g-100g,0.0,0.0,0.0,0.0,0.0
10220,100g-1kg,0.0,0.0,0.0,0.0,0.0
10220,1kg-10kg,0.0,0.0,0.0,0.0,0.0
10220,10kg-100kg,0.0,0.0,0.0,0.0,0.0
10220,>100kg,0.0,0.0,0.0,0.0,0.0
10585,1g-10g,0.0,0.0,0.0,0.0,0.0
10585,10g-100g,0.0,0.0,0.0,0.0,0.0
10585,100g-1kg,0.0,0.0,0.0,0.0,0.0
10585,1kg-10kg,0.0,0.0,0.0,0.0,0.0
10585,10kg-100kg,0.0,0.0,0.0,0.0,0.0
10585,>100kg,0.0,0.0,0.0,0.0,0.0
10950,1g-10g,0.0,0.0,0.0,0.0,0.0
10950,10g-100g,0.0,0.0,0.0,0.0,0.0
10950,100g-1kg,0.0,0.0,0.0,0.0,0.0
10950,1kg-10kg,0.0,0.0,0.0,0.0,0.0
10950,10kg-100kg,0.0,0.0,0.0,0.0,0.0
10950,>100kg,0.0,0.0,0.0,0.0,0.0
11315,1g-10g,0.0,0.0,0.0,0.0,0.0
11315,10g-100g,0.0,0.0,0.0,0.0,0.0
11315,100g-1kg,0.0,0.0,0.0,0.0,0.0
11315,1kg-10kg,0.0,0.0,0.0,0.0,0.0
11315,10kg-100kg,0.0,0.0,0.0,0.0,0.0
11315,>100kg,0.0,0.0,0.0,0.0,0.0
11680,1g-10g,0.0,0.0,0.0,0.0,0.0
11680,10g-100g,0.0,0.0,0.0,0.0,0.0
11680,100g-1kg,0.0,0.0,0.0,0.0,0.0
11680,1kg-10kg,0.0,0.0,0.0,0.0,0.0
11680,10kg-100kg,0.0,0.0,0.0,0.0,0.0
11680,>100kg,0.0,0.0,0.0,0.0,0.0
12045,1g-10g,0.0,0.0,0.0,0.0,0.0
12045,10g-100g,0.0,0.0,0.0,0.0,0.0
12045,100g-1kg,0.0,0.0,0.0,0.0,0.0
12045,1kg-10kg,0.0,0.0,0.0,0.0,0.0
12045,10kg-100kg,0.0,0.0,0.0,0.0,0.0
12045,>100kg,0.0,0.0,0.0,0.0,0.0
12410,1g-10g,0.0,0.0,0.0,0.0,0.0
12410,10g-100g,0.0,0.0,0.0,0.0,0.0
12410,100g-1kg,0.0,0.0,0.0,0.0,0.0
12410,1kg-10kg,0.0,0.0,0.0,0.0,0.0
12410,10kg-100kg,0.0,0.0,0.0,0.0,0.0
12410,>100kg,0.0,0.0,0.0,0.0,0.0
12775,1g-10g,0.0,0.0,0.0,0.0,0.0
12775,10g-100g,0.0,0.0,0.0,0.0,0.0
12775,100g-1kg,0.0,0.0,0.0,0.0,0.0
12775,1kg-10kg,0.0,0.0,0.0,0.0,0.0
12775,10kg-100kg,0.0,0.0,0.0,0.0,0.0
12775,>100kg,0.0,0.0,0.0,0.0,0.0
13140,1g-10g,0.0,0.0,0.0,0.0,0.0
13140,10g-100g,0.0,0.0,0.0,0.0,0.0
13140,100g-1kg,0.0,0.0,0.0,0.0,0.0
13140,1kg-10kg,0.0,0.0,0.0,0.0,0.0
13140,10kg-100kg,0.0,0.0,0.0,0.0,0.0
13140,>100kg,0.0,0.0,0.0,0.0,0.0
13505,1g-10g,0.0,0.0,0.0,0.0,0.0
13505,10g-100g,0.0,0.0,0.0,0.0,0.0
13505,100g-1kg,0.0,0.0,0.0,0.0,0.0
13505,1kg-10kg,0.0,0.0,0.0,0.0,0.0
13505,10kg-100kg,0.0,0.0,0.0,0.0,0.0
13505,>100kg,0.0,0.0,0.0,0.0,0.0
13870,1g-10g,0.0,0.0,0.0,0.0,0.0
13870,10g-100g,0.0,0.0,0.0,0.0,0.0
13870,100g-1kg,0.0,0.0,0.0,0.0,0.0
13870,1kg-10kg,0.0,0.0,0.0,0.0,0.0
13870,10kg-100kg,0.0,0.0,0.0,0.0,0.0
13870,>100kg,0.0,0.0,0.0,0.0,0.0
14235,1g-10g,0.0,0.0,0.0,0.0,0.0
14235,10g-100g,0.0,0.0,0.0,0.0,0.0
14235,100g-1kg,0.0,0.0,0.0,0.0,0.0
14235,1kg-10kg,0.0,0.0,0.0,0.0,0.0
14235,10kg-100kg,0.0,0.0,0.0,0.0,0.0
14235,>100kg,0.0,0.0,0.0,0.0,0.0
14600,1g-10g,0.0,0.0,0.0,0.0,0.0
14600,10g-100g,0.0,0.0,0.0,0.0,0.0
14600,100g-1kg,0.0,0.0,0.0,0.0,0.0
14600,1kg-10kg,0.0,0.0,0.0,0.0,0.0
14600,10kg-100kg,0.0,0.0,0.0,0.0,0.0
14600,>100kg,0.0,0.0,0.0,0.0,0.0
14965,1g-10g,0.0,0.0,0.0,0.0,0.0
14965,10g-100g,0.0,0.0,0.0,0.0,0.0
14965,100g-1kg,0.0,0.0,0.0,0.0,0.0
14965,1kg-10kg,0.0,0.0,0.0,0.0,0.0
14965,10kg-100kg,0.0,0.0,0.0,0.0,0.0
14965,>100kg,0.0,0.0,0.0,0.0,0.0
15330,1g-10g,0.0,0.0,0.0,0.0,0.0
15330,10g-100g,0.0,0.0,0.0,0.0,0.0
15330,100g-1kg,0.0,0.0,0.0,0.0,0.0
15330,1kg-10kg,0.0,0.0,0.0,0.0,0.0
15330,10kg-100kg,0.0,0.0,0.0,0.0,0.0
15330,>100kg,0.0,0.0,0.0,0.0,0.0
15695,1g-10g,0.0,0.0,0.0,0.0,0.0
15695,10g-100g,0.0,0.0,0.0,0.0,0.0
15695,100g-1kg,0.0,0.0,0.0,0.0,0.0
15695,1kg-10kg,0.0,0.0,0.0,0.0,0.0
15695,10kg-100kg,0.0,0.0,0.0,0.0,0.0
15695,>100kg,0.0,0.0,0.0,0.0,0.0
16060,1g-10g,0.0,0.0,0.0,0.0,0.0
16060,10g-100g,0.0,0.0,0.0,0.0,0.0
16060,100g-1kg,0.0,0.0,0.0,0.0,0.0
16060,1kg-10kg,0.0,0.0,0.0,0.0,0.0
16060,10kg-100kg,0.0,0.0,0.0,0.0,0.0
16060,>100kg,0.0,0.0,0.0,0.0,0.0
16425,1g-10g,0.0,0.0,0.0,0.0,0.0
16425,10g-100g,0.0,0.0,0.0,0.0,0.0
16425,100g-1kg,0.0,0.0,0.0,0.0,0.0
16425,1kg-10kg,0.0,0.0,0.0,0.0,0.0
16425,10kg-100kg,0.0,0.0,0.0,0.0,0.0
16425,>100kg,0.0,0.0,0.0,0.0,0.0
16790,1g-10g,0.0,0.0,0.0,0.0,0.0
16790,10g-100g,0.0,0.0,0.0,0.0,0.0
16790,100g-1kg,0.0,0.0,0.0,0.0,0.0
16790,1kg-10kg,0.0,0.0,0.0,0.0,0.0
16790,10kg-100kg,0.0,0.0,0.0,0.0,0.0
16790,>100kg,0.0,0.0,0.0,0.0,0.0
17155,1g-10g,0.0,0.0,0.0,0.0,0.0
17155,10g-100g,0.0,0.0,0.0,0.0,0.0
17155,100g-1kg,0.0,0.0,0.0,0.0,0.0
17155,1kg-10kg,0.0,0.0,0.0,0.0,0.0
17155,10kg-100kg,0.0,0.0,0.0,0.0,0.0
17155,>100kg,0.0,0.0,0.0,0.0,0.0
17520,1g-10g,0.0,0.0,0.0,0.0,0.0
17520,10g-100g,0.0,0.0,0.0,0.0,0.0
17520,100g-1kg,0.0,0.0,0.0,0.0,0.0
17520,1kg-10kg,0.0,0.0,0.0,0.0,0.0
17520,10kg-100kg,0.0,0.0,0.0,0.0,0.0
17520,>100kg,0.0,0.0,0.0,0.0,0.0
17885,1g-10g,0.0,0.0,0.0,0.0,0.0
17885,10g-100g,0.0,0.0,0.0,0.0,0.0
17885,100g-1kg,0.0,0.0,0.0,0.0,0.0
17885,1kg-10kg,0.0,0.0,0.0,0.0,0.0
17885,10kg-100kg,0.0,0.0,0.0,0.0,0.0
17885,>100kg,0.0,0.0,0.0,0.0,0.0
18250,1g-10g,0.0,0.0,0.0,0.0,0.0
18250,10g-100g,0.0,0.0,0.0,0.0,0.0
18250,100g-1kg,0.0,0.0,0.0,0.0,0.0
18250,1kg-10kg,0.0,0.0,0.0,0.0,0.0
18250,10kg-100kg,0.0,0.0,0.0,0.0,0.0
18250,>100kg,0.0,0.0,0.0,0.0,0.0
18615,1g-10g,0.0,0.0,0.0,0.0,0.0
18615,10g-100g,0.0,0.0,0.0,0.0,0.0
18615,100g-1kg,0.0,0.0,0.0,0.0,0.0
18615,1kg-10kg,0.0,0.0,0.0,0.0,0.0
18615,10kg-100kg,0.0,0.0,0.0,0.0,0.0
18615,>100kg,0.0,0.0,0.0,0.0,0.0
18980,1g-10g,0.0,0.0,0.0,0.0,0.0
18980,10g-100g,0.0,0.0,0.0,0.0,0.0
18980,100g-1kg,0.0,0.0,0.0,0.0,0.0
18980,1kg-10kg,0.0,0.0,0.0,0.0,0.0
18980,10kg-100kg,0.0,0.0,0.0,0.0,0.0
18980,>100kg,0.0,0.0,0.0,0.0,0.0
19345,1g-10g,0.0,0.0,0.0,0.0,0.0
19345,10g-100g,0.0,0.0,0.0,0.0,0.0
19345,100g-1kg,0.0,0.0,0.0,0.0,0.0
19345,1kg-10kg,0.0,0.0,0.0,0.0,0.0
19345,10kg-100kg,0.0,0.0,0.0,0.0,0.0
19345,>100kg,0.0,0.0,0.0,0.0,0.0
19710,1g-10g,0.0,0.0,0.0,0.0,0.0
19710,10g-100g,0.0,0.0,0.0,0.0,0.0
19710,100g-1kg,0.0,0.0,0.0,0.0,0.0
19710,1kg-10kg,0.0,0.0,0.0,0.0,0.0
19710,10kg-100kg,0.0,0.0,0.0,0.0,0.0
19710,>100kg,0.0,0.0,0.0,0.0,0.0
20075,1g-10g,0.0,0.0,0.0,0.0,0.0
20075,10g-100g,0.0,0.0,0.0,0.0,0.0
20075,100g-1kg,0.0,0.0,0.0,0.0,0.0
20075,1kg-10kg,0.0,0.0,0.0,0.0,0.0
20075,10kg-100kg,0.0,0.0,0.0,0.0,0.0
20075,>100kg,0.0,0.0,0.0,0.0,0.0
20440,1g-10g,0.0,0.0,0.0,0.0,0.0
20440,10g-100g,0.0,0.0,0.0,0.0,0.0
20440,100g-1kg,0.0,0.0,0.0,0.0,0.0
20440,1kg-10kg,0.0,0.0,0.0,0.0,0.0
20440,10kg-100kg,0.0,0.0,0.0,0.0,0.0
20440,>100kg,0.0,0.0,0.0,0.0,0.0
20805,1g-10g,0.0,0.0,0.0,0.0,0.0
20805,10g-100g,0.0,0.0,0.0,0.0,0.0
20805,100g-1kg,0.0,0.0,0.0,0.0,0.0
20805,1kg-10kg,0.0,0.0,0.0,0.0,0.0
20805,10kg-100kg,0.0,0.0,0.0,0.0,0.0
20805,>100kg,0.0,0.0,0.0,0.0,0.0
21170,1g-10g,0.0,0.0,0.0,0.0,0.0
21170,10g-100g,0.0,0.0,0.0,0.0,0.0
21170,100g-1kg,0.0,0.0,0.0,0.0,0.0
21170,1kg-10kg,0.0,0.0,0.0,0.0,0.0
21170,10kg-100kg,0.0,0.0,0.0,0.0,0.0
21170,>100kg,0.0,0.0,0.0,0.0,0.0
21535,1g-10g,0.0,0.0,0.0,0.0,0.0
21535,10g-100g,0.0,0.0,0.0,0.0,0.0
21535,100g-1kg,0.0,0.0,0.0,0.0,0.0
21535,1kg-10kg,0.0,0.0,0.0,0.0,0.0
21535,10kg-100kg,0.0,0.0,0.0,0.0,0.0
21535,>100kg,0.0,0.0,0.0,0.0,0.0
21900,1g-10g,0.0,0.0,0.0,0.0,0.0
21900,10g-100g,0.0,0.0,0.0,0.0,0.0
21900,100g-1kg,0.0,0.0,0.0,0.0,0.0
21900,1kg-10kg,0.0,0.0,0.0,0.0,0.0
21900,10kg-100kg,0.0,0.0,0.0,0.0,0.0
21900,>100kg,0.0,0.0,0.0,0.0,0.0
22265,1g-10g,0.0,0.0,0.0,0.0,0.0
22265,10g-100g,0.0,0.0,0.0,0.0,0.0
22265,100g-1kg,0.0,0.0,0.0,0.0,0.0
22265,1kg-10kg,0.0,0.0,0.0,0.0,0.0
22265,10kg-100kg,0.0,0.0,0.0,0.0,0.0
22265,>100kg,0.0,0.0,0.0,0.0,0.0
22630,1g-10g,0.0,0.0,0.0,0.0,0.0
22630,10g-100g,0.0,0.0,0.0,0.0,0.0
22630,100g-1kg,0.0,0.0,0.0,0.0,0.0
22630,1kg-10kg,0.0,0.0,0.0,0.0,0.0
22630,10kg-100kg,0.0,0.0,0.0,0.0,0.0
22630,>100kg,0.0,0.0,0.0,0.0,0.0
22995,1g-10g,0.0,0.0,0.0,0.0,0.0
22995,10g-100g,0.0,0.0,0.0,0.0,0.0
22995,100g-1kg,0.0,0.0,0.0,0.0,0.0
22995,1kg-10kg,0.0,0.0,0.0,0.0,0.0
22995,10kg-100kg,0.0,0.0,0.0,0.0,0.0
22995,>100kg,0.0,0.0,0.0,0.0,0.0
23360,1g-10g,0.0,0.0,0.0,0.0,0.0
23360,10g-100g,0.0,0.0,0.0,0.0,0.0
23360,100g-1kg,0.0,0.0,0.0,0.0,0.0
23360,1kg-10kg,0.0,0.0,0.0,0.0,0.0
23360,10kg-100kg,0.0,0.0,0.0,0.0,0.0
23360,>100kg,0.0,0.0,0.0,0.0,0.0
23725,1g-10g,0.0,0.0,0.0,0.0,0.0
23725,10g-100g,0.0,0.0,0.0,0.0,0.0
23725,100g-1kg,0.0,0.0,0.0,0.0,0.0
23725,1kg-10kg,0.0,0.0,0.0,0.0,0.0
23725,10kg-100kg,0.0,0.0,0.0,0.0,0.0
23725,>100kg,0.0,0.0,0.0,0.0,0.0
24090,1g-10g,0.0,0.0,0.0,0.0,0.0
24090,10g-100g,0.0,0.0,0.0,0.0,0.0
24090,100g-1kg,0.0,0.0,0.0,0.0,0.0
24090,1kg-10kg,0.0,0.0,0.0,0.0,0.0
24090,10kg-100kg,0.0,0.0,0.0,0.0,0.0
24090,>100kg,0.0,0.0,0.0,0.0,0.0
24455,1g-10g,0.0,0.0,0.0,0.0,0.0
24455,10g-100g,0.0,0.0,0.0,0.0,0.0
24455,100g-1kg,0.0,0.0,0.0,0.0,0.0
24455,1kg-10kg,0.0,0.0,0.0,0.0,0.0
24455,10kg-100kg,0.0,0.0,0.0,0.0,0.0
24455,>100kg,0.0,0.0,0.0,0.0,0.0
24820,1g-10g,0.0,0.0,0.0,0.0,0.0
24820,10g-100g,0.0,0.0,0.0,0.0,0.0
24820,100g-1kg,0.0,0.0,0.0,0.0,0.0
24820,1kg-10kg,0.0,0.0,0.0,0.0,0.0
24820,10kg-100kg,0.0,0.0,0.0,0.0,0.0
24820,>100kg,0.0,0.0,0.0,0.0,0.0
25185,1g-10g,0.0,0.0,0.0,0.0,0.0
25185,10g-100g,0.0,0.0,0.0,0.0,0.0
25185,100g-1kg,0.0,0.0,0.0,0.0,0.0
25185,1kg-10kg,0.0,0.0,0.0,0.0,0.0
25185,10kg-100kg,0.0,0.0,0.0,0.0,0.0
25185,>100kg,0.0,0.0,0.0,0.0,0.0
25550,1g-10g,0.0,0.0,0.0,0.0,0.0
25550,10g-100g,0.0,0.0,0.0,0.0,0.0
25550,100g-1kg,0.0,0.0,0.0,0.0,0.0
25550,1kg-10kg,0.0,0.0,0.0,0.0,0.0
25550,10kg-100kg,0.0,0.0,0.0,0.0,0.0
25550,>100kg,0.0,0.0,0.0,0.0,0.0
25915,1g-10g,0.0,0.0,0.0,0.0,0.0
25915,10g-100g,0.0,0.0,0.0,0.0,0.0
25915,100g-1kg,0.0,0.0,0.0,0.0,0.0
25915,1kg-10kg,0.0,0.0,0.0,0.0,0.0
25915,10kg-100kg,0.0,0.0,0.0,0.0,0.0
25915,>100kg,0.0,0.0,0.0,0.0,0.0
26280,1g-10g,0.0,0.0,0.0,0.0,0.0
26280,10g-100g,0.0,0.0,0.0,0.0,0.0
26280,100g-1kg,0.0,0.0,0.0,0.0,0.0
26280,1kg-10kg,0.0,0.0,0.0,0.0,0.0
26280,10kg-100kg,0.0,0.0,0.0,0.0,0.0
26280,>100kg,0.0,0.0,0.0,0.0,0.0
26645,1g-10g,0.0,0.0,0.0,0.0,0.0
26645,10g-100g,0.0,0.0,0.0,0.0,0.0
26645,100g-1kg,0.0,0.0,0.0,0.0,0.0
26645,1kg-10kg,0.0,0.0,0.0,0.0,0.0
26645,10kg-100kg,0.0,0.0,0.0,0.0,0.0
26645,>100kg,0.0,0.0,0.0,0.0,0.0
27010,1g-10g,0.0,0.0,0.0,0.0,0.0
27010,10g-100g,0.0,0.0,0.0,0.0,0.0
27010,100g-1kg,0.0,0.0,0.0,0.0,0.0
27010,1kg-10kg,0.0,0.0,0.0,0.0,0.0
27010,10kg-100kg,0.0,0.0,0.0,0.0,0.0
27010,>100kg,0.0,0.0,0.0,0.0,0.0
27375,1g-10g,0.0,0.0,0.0,0.0,0.0
27375,10g-100g,0.0,0.0,0.0,0.0,0.0
27375,100g-1kg,0.0,0.0,0.0,0.0,0.0
27375,1kg-10kg,0.0,0.0,0.0,0.0,0.0
27375,10kg-100kg,0.0,0.0,0.0,0.0,0.0
27375,>100kg,0.0,0.0,0.0,0.0,0.0
27740,1g-10g,0.0,0.0,0.0,0.0,0.0
27740,10g-100g,0.0,0.0,0.0,0.0,0.0
27740,100g-1kg,0.0,0.0,0.0,0.0,0.0
27740,1kg-10kg,0.0,0.0,0.0,0.0,0.0
27740,10kg-100kg,0.0,0.0,0.0,0.0,0.0
27740,>100kg,0.0,0.0,0.0,0.0,0.0
28105,1g-10g,0.0,0.0,0.0,0.0,0.0
28105,10g-100g,0.0,0.0,0.0,0.0,0.0
28105,100g-1kg,0.0,0.0,0.0,0.0,0.0
28105,1kg-10kg,0.0,0.0,0.0,0.0,0.0
28105,10kg-100kg,0.0,0.0,0.0,0.0,0.0
28105,>100kg,0.0,0.0,0.0,0.0,0.0
28470,1g-10g,0.0,0.0,0.0,0.0,0.0
28470,10g-100g,0.0,0.0,0.0,0.0,0.0
28470,100g-1kg,0.0,0.0,0.0,0.0,0.0
