time,median,q05,q25,q75,q95
23360,0.0,0.0,0.0,0.0,0.0
23725,0.0,0.0,0.0,0.0,0.0
24090,0.0,0.0,0.0,0.0,0.0
24455,0.0,0.0,0.0,0.0,0.0
24820,0.0,0.0,0.0,0.0,0.0
25185,0.0,0.0,0.0,0.0,0.0
25550,0.0,0.0,0.0,0.0,0.0
25915,0.0,0.0,0.0,0.0,0.0
26280,0.0,0.0,0.0,0.0,0.0
26645,0.0,0.0,0.0,0.0,0.0
27010,0.0,0.0,0.0,0.0,0.0
27375,0.0,0.0,0.0,0.0,0.0
27740,0.0,0.0,0.0,0.0,0.0
28105,0.0,0.0,0.0,0.0,0.0
28470,0.0,0.0,0.0,0.0,0.0
28835,0.0,0.0,0.0,0.0,0.0
29200,0.0,0.0,0.0,0.0,0.0
29565,0.0,0.0,0.0,0.0,0.0
29930,0.0,0.0,0.0,0.0,0.0
30295,0.0,0.0,0.0,0.0,0.0
30660,0.0,0.0,0.0,0.0,0.0
31025,0.0,0.0,0.0,0.0,0.0
31390,0.0,0.0,0.0,0.0,0.0
31755,0.0,0.0,0.0,0.0,0.0
32120,0.0,0.0,0.0,0.0,0.0
32485,0.0007249261809807,9.12431915242529e-06,0.0001686608672586,0.0030837906397596,0.0207798831100145
32850,0.0033470960261034,4.28138283288266e-05,0.0007880976747794,0.0136830043234181,0.0910194178828581
33215,0.0023141343020785,4.90650770596743e-05,0.0006356226934403,0.0076926413810962,0.0457266961749764
33580,0.0047830012113695,0.0002061689211369,0.0015298686818705,0.0131233060662457,0.0808595679485391
33945,0.0029636305422191,0.0002261733259958,0.0011146580542557,0.0084653682165791,0.0451919238942701
34310,0.0019738311768585,0.0001440570901243,0.00076721011715,0.0054299878600611,0.0284568278633844
34675,0.0015943142411627,0.0001255455411008,0.0006201431384543,0.0044041970418473,0.0226668230330812
35040,0.0015143391541184,0.0001124285949425,0.0005566673811304,0.0041757856893843,0.0209120319389189
35405,0.0006764992544303,5.49929903544665e-05,0.000257102754977,0.0019248464683618,0.0100239080489803
35770,0.0015683522375184,0.000195376259837,0.0006961658867242,0.0052993930380386,0.0306069921252967
36135,0.0007377208282751,9.96890800733553e-05,0.0003265112538507,0.002547165137947,0.0154342548935999
36500,0.0,0.0,0.0,0.0,0.0
36865,0.0,0.0,0.0,0.0,0.0
37230,0.0,0.0,0.0,0.0,0.0
37595,0.0,0.0,0.0,0.0,0.0
37960,0.0,0.0,0.0,0.0,0.0
38325,6.1844940102304e-05,4.69426863626046e-06,2.37411077415093e-05,0.000179566245182,0.0009149426800006
38690,0.0010030498036777,0.0001124941492262,0.0004114422888911,0.0032899556887422,0.0187766880340309
39055,0.0015495207310001,0.000148472902743,0.0006316244730728,0.0050348650108513,0.0263095084000979
39420,9.45039569907506e-05,1.27032086563545e-05,4.45433753486849e-05,0.000380846777007,0.0023504405721377
39785,0.0004147939809773,3.12584070662141e-05,0.0001550187324296,0.0012180472146893,0.0060315466985714
40150,0.0005310562665509,4.74027408802484e-05,0.0002186389937239,0.0017630976316583,0.0086140398150456
40515,0.0007309336395849,4.03675459899084e-05,0.0002571733969969,0.0016681094840587,0.0099740167518391
40880,0.00057138063866,2.95261659284151e-05,0.0001907513390593,0.0013085683372508,0.0082004619033215
41245,0.000479646560684,2.58607173727704e-05,0.0001711140964546,0.0012712723767645,0.0070142889725336
41610,0.0003103318201958,1.76613459115949e-05,0.0001156895928815,0.0008010388905886,0.0045063403695056
41975,0.0005077885452551,2.8269864931888e-05,0.0001830829820855,0.0012306072370693,0.0072220099260345
42340,8.79011769686138e-05,6.53287770232162e-06,3.77334770139399e-05,0.000285724097915,0.0014477215474767
42705,0.0003796496476914,2.12880626555806e-05,0.000137130440357,0.000934887048179,0.0054560990712203
43070,0.0004763912133667,2.68532385748849e-05,0.0001807874628951,0.0011044625808706,0.0065764965450873
43435,0.000288857266011,1.47580320433855e-05,0.0001022573430076,0.0006573247186735,0.0042678986656058
