time,median,q05,q25,q75,q95
13870,4.38956543048615,3.0045142152964,3.62140504317663,5.34529430170802,7.49597054706193
14235,4.62459291590126,3.16706977232964,3.82063229787314,5.59673224282761,7.80475694149842
14600,4.4988555179921,3.06946609724726,3.72510188166302,5.47080475165652,7.61615302163605
14965,4.66222274926093,3.21952904238731,3.87347715681461,5.60984535162935,7.74184325607223
15330,4.70780693276872,3.26645447462849,3.93522350757286,5.64728949946459,7.70250921420877
15695,4.62688674536429,3.21635475613919,3.86953227174715,5.53880276811373,7.56791182869123
16060,4.42377485952324,3.06103412387265,3.68362012986484,5.33904533189538,7.37298112719629
16425,4.49220358254066,3.09209876649714,3.72595780227023,5.42411588624465,7.48768634238365
16790,4.38013086485284,2.99698935155872,3.62400042359529,5.33449518289972,7.4278084065996
17155,4.54348457815532,3.11569720148988,3.74719427798493,5.49947216428175,7.66469831040253
17520,4.54773823699181,3.10628174083924,3.75843017932232,5.48702523622708,7.61384475412982
17885,4.51477327647791,3.11381457467558,3.74515139404113,5.43630901933886,7.5293046699957
18250,4.56444579689335,3.15188361794514,3.78065941065444,5.48137937030306,7.5442054540203
18615,4.65511402415157,3.22018477464184,3.87566501980758,5.58077231853771,7.62196775207209
18980,4.63047003996093,3.21450992470128,3.85655631221513,5.52743857802691,7.5305001732469
19345,4.53785799177151,3.14852378768459,3.78789450260306,5.43700184451057,7.42949844981845
19710,4.55353582789916,3.14684633066942,3.78979866703706,5.47830451283618,7.48781643244437
20075,4.51256072672412,3.10755494644941,3.75641659382327,5.4419026241765,7.48160768277233
20440,4.47113721330418,3.07544940003295,3.70674504009207,5.40419198645874,7.46646825600835
20805,4.42911070826076,3.04199316983839,3.66653096821672,5.37366836208972,7.481996183578
21170,4.38335095172335,2.99432781248314,3.6145761868083,5.32933288514358,7.47109965213481
21535,4.61875682208767,3.15706371174767,3.8186146890098,5.57871882894689,7.77111743512481
21900,4.49216816927484,3.0623018420268,3.72019742015563,5.43958518108143,7.5948266422664
22265,4.65776242380793,3.21490593811374,3.87242265808861,5.58668707058018,7.73689721830907
22630,4.70532319730168,3.26226104149495,3.93336180721261,5.62407585540431,7.67828786515264
22995,4.61483128724347,3.21198770681679,3.86071154926576,5.52052629612745,7.51804992602835
23360,4.41615642190203,3.05152379736937,3.67667027583522,5.32058129544086,7.3130535315265
23725,4.48498634104722,3.08060485862912,3.71812986072645,5.41131996812024,7.46512117255325
24090,4.37233124119208,2.98459972526751,3.6125182809428,5.3173775078242,7.42421230097501
24455,4.53514881988213,3.10701160104106,3.74380781207646,5.47397552930811,7.63758659603129
24820,4.54412526994759,3.10207627277575,3.75158727945941,5.47114122344597,7.59140978677476
25185,4.50128518770234,3.10829835084638,3.73544352125928,5.42004498766933,7.51030181219013
25550,4.5557583612974,3.14586627808682,3.77411370373824,5.46439562414583,7.52539708274849
25915,4.64468283899009,3.21529033296262,3.8731021729291,5.56180191454462,7.60897102736326
26280,4.62034596107975,3.20802772625702,3.85517506415411,5.51158814281792,7.53252346645912
26645,4.53453728032876,3.13956850069883,3.78633392867981,5.42201295479976,7.4072701758258
27010,4.54331865098671,3.13550107874946,3.78922945008802,5.46536009742918,7.4639027390406
27375,4.50671412886599,3.09611664375407,3.74568814139087,5.43075717037991,7.45854047982947
27740,4.46321458728472,3.06520387051455,3.70229499372125,5.3905798474922,7.4623779968465
28105,4.42549032582111,3.03240085422928,3.65985410653764,5.36228453627925,7.48906159271586
28470,4.37532889166289,2.98549308685434,3.60662455080516,5.32232696943443,7.48774012881908
28835,4.60544587954135,3.15104780439319,3.81741538380607,5.56724998601555,7.80500049539006
29200,4.48705399871811,3.05812016286729,3.7171348277527,5.43444679361934,7.59314838727433
29565,4.65247549701786,3.2109844887193,3.86819096843733,5.5711693087284,7.73961427515573
29930,4.69213794043343,3.25102529311078,3.92215973316227,5.60167786105188,7.68027168827969
30295,4.61002125373751,3.20773207502866,3.85546881385859,5.51362313447343,7.54926021196593
30660,4.41226295530427,3.04377612307809,3.66856441769753,5.30623653465231,7.34329927504479
31025,4.47509832094068,3.07328611179946,3.71555183541382,5.40428698580691,7.50555879306371
31390,4.35951233764055,2.97792948851645,3.60519825487359,5.30799296779764,7.4402679096306
31755,4.52468200183884,3.09536325666954,3.73287557135399,5.46974947407887,7.67922828959398
32120,4.53476556387743,3.09750507134625,3.74493178160347,5.46511978510017,7.64227510483146
32485,4.49786100233223,3.0970749269446,3.7324407480907,5.41748335174275,7.56490145324006
32850,4.53915328517631,3.10910019292393,3.77145950963632,5.45113225483867,7.63035524569467
33215,4.61592787797746,3.18666885355481,3.8539428643224,5.51461504490768,7.60355392720177
33580,4.57719952055863,3.16882512535597,3.83709600898708,5.46712621442509,7.49548883947798
33945,4.47878422634207,3.09966551042225,3.74917531711767,5.3703877320851,7.36188218023747
34310,4.47630791626116,3.10903674365676,3.74517813956135,5.38801570766506,7.4396269800719
34675,4.42637833540397,3.06545671835604,3.70781930784883,5.35030941965348,7.36833452561026
35040,4.37429664616534,3.02979459266626,3.66208247959864,5.31361119529997,7.33374088933998
35405,4.31699948244465,2.99136595493291,3.61457841695033,5.28384519834822,7.32421496179858
35770,4.27136295343389,2.94907165200867,3.5628742165732,5.24461060894394,7.3037122380461
36135,4.49401004274178,3.12297007052121,3.75334733844212,5.47605389860714,7.56580796216079
36500,4.3626555378246,3.02122475905157,3.66096249355301,5.33218190156451,7.38965869355687
36865,4.53675849369645,3.1603843291119,3.81367782339134,5.47005098815158,7.55046029990367
37230,4.58401613512036,3.2145650265978,3.86359021255976,5.50785280721522,7.54532778646492
37595,4.48271006353129,3.14363488126317,3.79315357670316,5.40670777954275,7.40311423656852
37960,4.29169064247861,2.98660296772466,3.61407269723393,5.21943382830303,7.19373244572815
38325,4.37131363597361,3.03284632885005,3.6615409708369,5.31143505493005,7.3305663765708
38690,4.25719171556628,2.94493770563557,3.5515595947512,5.22283026776499,7.25399454211984
39055,4.39913308548591,3.04453802403003,3.67524339316722,5.3496227984017,7.43487266591043
39420,4.39997410748255,3.03573300680559,3.67609506527003,5.34271037585763,7.42536199122897
39785,4.3674344069029,3.032740239516,3.67061358993329,5.30114791992847,7.35023612968068
40150,4.42472129660346,3.0749910868845,3.70524429336793,5.3473192977444,7.39712433245508
40515,4.50901630927586,3.15647234068359,3.79320648365047,5.42276016018634,7.49017058775806
40880,4.47608123968109,3.13528991675946,3.77649709451162,5.38629560309864,7.41424360069049
41245,4.38467200477545,3.07177476983476,3.70975464421799,5.30004970789874,7.31998575478581
41610,4.40485148132243,3.07753385945456,3.7150636457681,5.33335666777099,7.34661739900201
41975,4.36070395291334,3.04339037287649,3.67228359033365,5.29589911062113,7.31361497498083
42340,4.30868322467183,3.00745870300946,3.62874349922513,5.26304674622163,7.28066158657333
42705,4.27961953575886,2.97347237797383,3.58380241041233,5.22607549002886,7.27153554554352
43070,4.21880616683952,2.92568056059166,3.52787468675279,5.18282490623682,7.26011004958308
43435,4.46520518787468,3.09753469170808,3.7213476190957,5.40397167431111,7.52819077491391
