"decade","start_year","end_year","metric_name","metric_category","comparison","n_sims","diff_median","diff_mean","diff_sd","diff_q05","diff_q25","diff_q75","diff_q95","z_median","value_median","value_q25","value_q75","n_valid","prop_outside_b0_50","prop_outside_b0_90","prop_outside_b0_98","prop_below_b0_q05","prop_above_b0_q95","b0_median","b0_sd","z_abs","pass"
"1841-1850",1841,1850,"mean_tl","structural","exploit",2111,0,-1.68295295063974e-18,1.76678016688653e-16,-4.44089209850063e-16,0,0,4.44089209850063e-16,0,3.52703926307465,3.48478402180715,3.58439293045509,2111,0.502131691141639,0.100900047370914,0.0213169114163903,0.0497394599715775,0.0511605873993368,3.52624380179621,0.0843891560101007,0,TRUE
"1851-1860",1851,1860,"mean_tl","structural","exploit",2111,0,7.15255004021891e-18,2.00814669190268e-16,-4.44089209850063e-16,0,0,4.44089209850063e-16,0,3.52569448162728,3.48428258940768,3.58271715266543,2111,0.499763145428707,0.0999526290857414,0.0203694931312174,0.0506868782567504,0.049265750828991,3.52624380179621,0.0843891560101007,0,TRUE
"1861-1870",1861,1870,"mean_tl","structural","exploit",2111,0,-4.6281206142593e-18,1.89886297717535e-16,-4.44089209850063e-16,0,0,4.44089209850063e-16,0,3.52547725992742,3.48352064910144,3.58365681679286,2111,0.507816200852676,0.102321174798674,0.0203694931312174,0.0540028422548555,0.0483183325438181,3.52624380179621,0.0843891560101007,0,TRUE
"1871-1880",1871,1880,"mean_tl","structural","exploit",2111,0,-4.20738237659936e-19,1.8994225071888e-16,-4.44089209850063e-16,0,0,4.44089209850063e-16,0,3.52481241201674,3.48357430110002,3.5818061539306,2111,0.499763145428707,0.0999526290857414,0.0194220748460445,0.0525817148270962,0.0473709142586452,3.52624380179621,0.0843891560101007,0,TRUE
"1881-1890",1881,1890,"mean_tl","structural","exploit",2111,0,-4.41775149542933e-18,1.9784619957821e-16,-4.44089209850063e-16,0,0,4.44089209850063e-16,0,3.524166334623,3.48269236288267,3.58227872506216,2111,0.504026527711985,0.101847465656087,0.0184746565608716,0.0554239696826149,0.0464234959734723,3.52624380179621,0.0843891560101007,0,TRUE
"1841-1850",1841,1850,"htl_indicator","structural","exploit",2111,0,-7.08352267310283e-19,2.41143985256642e-17,-5.55111512312578e-17,0,0,2.77555756156289e-17,0,0.184290607131421,0.142481896711543,0.231672938672325,2111,0.505447655139744,0.101847465656087,0.0213169114163903,0.0511605873993368,0.0506868782567504,0.184168323519962,0.0721394612257883,0,TRUE
"1851-1860",1851,1860,"htl_indicator","structural","exploit",2111,0,2.42746241024893e-18,3.75610519059963e-17,-5.55111512312578e-17,0,2.77555756156289e-17,5.55111512312578e-17,0,0.183965824386049,0.143082269089886,0.231094083128011,2111,0.497394599715774,0.0990052108005685,0.019895783988631,0.049265750828991,0.0497394599715775,0.184168323519962,0.0721394612257883,0,TRUE
"1861-1870",1861,1870,"htl_indicator","structural","exploit",2111,0,-2.39952276165432e-19,3.89042807569034e-17,-5.55111512312578e-17,-1.38777878078145e-17,0,5.55111512312578e-17,0,0.184133320228639,0.143333668849991,0.231591019775601,2111,0.500236854571293,0.0975840833728091,0.0203694931312174,0.0459497868308858,0.0516342965419233,0.184168323519962,0.0721394612257883,0,TRUE
"1871-1880",1871,1880,"htl_indicator","structural","exploit",2111,0,-3.64858940470726e-19,3.75819344436535e-17,-5.55111512312578e-17,-1.04083408558608e-17,0,5.55111512312578e-17,0,0.184686436149935,0.144091879983223,0.23146828368201,2111,0.495499763145429,0.0956892468024633,0.0175272382756987,0.0450023685457129,0.0506868782567504,0.184168323519962,0.0721394612257883,0,TRUE
"1881-1890",1881,1890,"htl_indicator","structural","exploit",2111,0,-9.71313665847743e-19,3.80439597087052e-17,-5.55111512312578e-17,-1.38777878078145e-17,1.38777878078145e-17,5.55111512312578e-17,0,0.184394633400787,0.144467643824612,0.231836680522268,2111,0.499763145428707,0.0952155376598768,0.0184746565608716,0.0435812411179536,0.0516342965419233,0.184168323519962,0.0721394612257883,0,TRUE
"1841-1850",1841,1850,"large_fish_indicator","structural","exploit",2111,0,4.20738237659936e-19,2.97952806409413e-17,0,0,0,0,0,0.929811551752866,0.910217389188033,0.942088264317153,2111,0.501657981999053,0.100426338228328,0.0208432022738039,0.0516342965419233,0.0487920416864045,0.930062637309673,0.0515372803350779,0,TRUE
"1851-1860",1851,1860,"large_fish_indicator","structural","exploit",2111,0,3.68145957952444e-19,3.91947330313371e-17,-1.11022302462516e-16,0,0,1.11022302462516e-16,0,0.930338970633885,0.910932906414839,0.942369397338199,2111,0.498342018000947,0.0990052108005685,0.0203694931312174,0.0478446234012316,0.0511605873993368,0.930062637309673,0.0515372803350779,0,TRUE
"1861-1870",1861,1870,"large_fish_indicator","structural","exploit",2111,0,1.05184559414984e-19,3.80621383449148e-17,-1.11022302462516e-16,0,0,1.11022302462516e-16,0,0.929473192919656,0.909808820984869,0.941791044177791,2111,0.498815727143534,0.0918995736617717,0.019895783988631,0.0473709142586452,0.0445286594031265,0.930062637309673,0.0515372803350779,0,TRUE
"1871-1880",1871,1880,"large_fish_indicator","structural","exploit",2111,0,-7.8888419561238e-19,3.7977271202098e-17,-1.11022302462516e-16,0,0,1.11022302462516e-16,0,0.930803079891874,0.911646777847716,0.942708324053159,2111,0.501657981999053,0.101373756513501,0.0189483657034581,0.0459497868308858,0.0554239696826149,0.930062637309673,0.0515372803350779,0,TRUE
"1881-1890",1881,1890,"large_fish_indicator","structural","exploit",2111,0,1.68295295063974e-18,3.75613321381149e-17,0,0,0,1.11022302462516e-16,0,0.92997708799612,0.910605649253123,0.942082748540851,2111,0.496920890573188,0.0918995736617717,0.0194220748460445,0.0459497868308858,0.0459497868308858,0.930062637309673,0.0515372803350779,0,TRUE
"1841-1850",1841,1850,"fish_lfi","structural","exploit",2111,0,-8.41476475319872e-19,4.84826679063971e-17,-1.11022302462516e-16,0,0,1.11022302462516e-16,0,0.487808249193826,0.46341753616105,0.514110063714259,2111,0.502131691141639,0.104689720511606,0.0236854571293226,0.0506868782567504,0.0540028422548555,0.487265092732339,0.0431609247129371,0,TRUE
"1851-1860",1851,1860,"fish_lfi","structural","exploit",2111,0,1.64350874085913e-18,7.90644333210887e-17,-1.11022302462516e-16,0,5.55111512312578e-17,1.11022302462516e-16,0,0.486555949682278,0.462130038105975,0.512213202000098,2111,0.50071056371388,0.098531501657982,0.0194220748460445,0.0506868782567504,0.0478446234012316,0.487265092732339,0.0431609247129371,0,TRUE
"1861-1870",1861,1870,"fish_lfi","structural","exploit",2111,0,-1.10443787385733e-18,8.50168374669974e-17,-1.11022302462516e-16,-5.55111512312578e-17,0,1.11022302462516e-16,0,0.486860272281593,0.462564606094495,0.512811094480308,2111,0.498815727143534,0.100426338228328,0.0208432022738039,0.049265750828991,0.0511605873993368,0.487265092732339,0.0431609247129371,0,TRUE
"1871-1880",1871,1880,"fish_lfi","structural","exploit",2111,0,-1.18332629341857e-18,9.04184449962293e-17,-1.11022302462516e-16,-5.55111512312578e-17,0,1.11022302462516e-16,0,0.486691103832034,0.462630065358292,0.51234961949888,2111,0.497394599715774,0.0961629559450497,0.0184746565608716,0.0483183325438181,0.0478446234012316,0.487265092732339,0.0431609247129371,0,TRUE
"1881-1890",1881,1890,"fish_lfi","structural","exploit",2111,0,6.31107356489904e-19,8.57230367826312e-17,-1.11022302462516e-16,-5.55111512312578e-17,5.55111512312578e-17,1.11022302462516e-16,0,0.487213951714417,0.463128711403618,0.512965226435357,2111,0.495499763145429,0.0990052108005685,0.0194220748460445,0.0473709142586452,0.0516342965419233,0.487265092732339,0.0431609247129371,0,TRUE
"1841-1850",1841,1850,"shannon_diversity","structural","exploit",2111,0,-9.46661034734856e-19,9.9179120738438e-17,-2.22044604925031e-16,0,0,2.22044604925031e-16,0,1.80742535706698,1.71050104357509,1.87230461223575,2111,0.499763145428707,0.101847465656087,0.0213169114163903,0.0506868782567504,0.0511605873993368,1.80795661158603,0.155193737418978,0,TRUE
"1851-1860",1851,1860,"shannon_diversity","structural","exploit",2111,0,3.47109046069447e-18,1.26283112261539e-16,-2.22044604925031e-16,0,0,2.22044604925031e-16,0,1.80854402802569,1.7108795879809,1.8725646290565,2111,0.498342018000947,0.098531501657982,0.019895783988631,0.0487920416864045,0.0497394599715775,1.80795661158603,0.155193737418978,0,TRUE
"1861-1870",1861,1870,"shannon_diversity","structural","exploit",2111,0,6.31107356489904e-19,1.2493429930064e-16,-2.22044604925031e-16,0,0,2.22044604925031e-16,0,1.80631417477148,1.70857465693975,1.87110164153443,2111,0.498342018000947,0.0994789199431549,0.019895783988631,0.0511605873993368,0.0483183325438181,1.80795661158603,0.155193737418978,0,TRUE
"1871-1880",1871,1880,"shannon_diversity","structural","exploit",2111,0,-1.57776839122476e-18,1.30863764035217e-16,-2.22044604925031e-16,0,0,2.22044604925031e-16,0,1.80865679170216,1.71353573738173,1.87140621870484,2111,0.493604926575083,0.0966366650876362,0.0170535291331123,0.049265750828991,0.0473709142586452,1.80795661158603,0.155193737418978,0,TRUE
"1881-1890",1881,1890,"shannon_diversity","structural","exploit",2111,0,-8.41476475319872e-18,1.27249378489718e-16,-2.22044604925031e-16,0,0,2.22044604925031e-16,0,1.80588755492951,1.70988992024674,1.86972950281289,2111,0.494078635717669,0.0994789199431549,0.0175272382756987,0.0525817148270962,0.0468972051160587,1.80795661158603,0.155193737418978,0,TRUE
"1841-1850",1841,1850,"w_statistic","structural","exploit",2111,0,4.20738237659936e-19,2.90884299225916e-17,-5.55111512312578e-17,0,0,5.55111512312578e-17,0,0.319513344490776,0.277765951231821,0.406662761129419,2111,0.501184272856466,0.100900047370914,0.0213169114163903,0.049265750828991,0.0516342965419233,0.318683333894042,0.171851644295453,0,TRUE
"1851-1860",1851,1860,"w_statistic","structural","exploit",2111,0,1.35425120246792e-18,3.73162418218144e-17,-5.55111512312578e-17,0,0,5.55111512312578e-17,0,0.317781218215303,0.276960082161038,0.403555519918582,2111,0.502131691141639,0.0994789199431549,0.0194220748460445,0.0502131691141639,0.049265750828991,0.318683333894042,0.171851644295453,0,TRUE
"1861-1870",1861,1870,"w_statistic","structural","exploit",2111,0,1.44628769195603e-19,3.61986414827186e-17,-5.55111512312578e-17,0,0,5.55111512312578e-17,0,0.317460970266,0.276722207536012,0.400711159833878,2111,0.501184272856466,0.0966366650876362,0.0184746565608716,0.0502131691141639,0.0464234959734723,0.318683333894042,0.171851644295453,0,TRUE
"1871-1880",1871,1880,"w_statistic","structural","exploit",2111,0,3.54997888025571e-19,3.58016519667564e-17,-5.55111512312578e-17,0,0,5.55111512312578e-17,0,0.316100598501135,0.276138730240126,0.39757082635509,2111,0.502605400284226,0.0961629559450497,0.0180009474182852,0.0506868782567504,0.0454760776882994,0.318683333894042,0.171851644295453,0,TRUE
"1881-1890",1881,1890,"w_statistic","structural","exploit",2111,0,-4.47034377513682e-19,3.40066662258309e-17,-5.55111512312578e-17,0,0,5.55111512312578e-17,0,0.315911591347067,0.275788213219098,0.395271242918225,2111,0.500236854571293,0.0952155376598768,0.0180009474182852,0.0511605873993368,0.04405495026054,0.318683333894042,0.171851644295453,0,TRUE
"1841-1850",1841,1850,"production_biomass_ratio","structural","exploit",2111,0,1.63036067093225e-18,4.47055756566172e-16,-6.66133814775094e-16,-2.22044604925031e-16,2.22044604925031e-16,6.66133814775094e-16,0,2.34969652893138,1.7719364740065,2.86850768520075,2111,0.502605400284226,0.10279488394126,0.0213169114163903,0.0521080056845097,0.0506868782567504,2.34704440684899,0.747524301859213,0,TRUE
"1851-1860",1851,1860,"production_biomass_ratio","structural","exploit",2111,0,9.78216402559352e-18,5.62178332644699e-16,-8.88178419700125e-16,-2.22044604925031e-16,2.22044604925031e-16,8.88178419700125e-16,0,2.34986003674732,1.78084767642947,2.87038281572891,2111,0.498815727143534,0.0994789199431549,0.0203694931312174,0.049265750828991,0.0502131691141639,2.34704440684899,0.747524301859213,0,TRUE
"1861-1870",1861,1870,"production_biomass_ratio","structural","exploit",2111,0,1.43051000804378e-17,5.34595543724351e-16,-8.88178419700125e-16,-2.22044604925031e-16,2.22044604925031e-16,8.88178419700125e-16,0,2.3467427185931,1.76870899990407,2.86803089482332,2111,0.502131691141639,0.102321174798674,0.0203694931312174,0.0521080056845097,0.0502131691141639,2.34704440684899,0.747524301859213,0,TRUE
"1871-1880",1871,1880,"production_biomass_ratio","structural","exploit",2111,0,2.06687659250444e-17,5.67001091849829e-16,-8.88178419700125e-16,-2.22044604925031e-16,4.44089209850063e-16,8.88178419700125e-16,0,2.35727483699683,1.7867937366586,2.88090134077709,2111,0.50071056371388,0.0961629559450497,0.019895783988631,0.0450023685457129,0.0511605873993368,2.34704440684899,0.747524301859213,0,TRUE
"1881-1890",1881,1890,"production_biomass_ratio","structural","exploit",2111,0,-2.09317273235818e-17,5.56398943999004e-16,-8.88178419700125e-16,-2.22044604925031e-16,2.22044604925031e-16,8.88178419700125e-16,0,2.35384693724211,1.77671243131476,2.87730111125261,2111,0.505921364282331,0.101847465656087,0.0208432022738039,0.0502131691141639,0.0516342965419233,2.34704440684899,0.747524301859213,0,TRUE
"1841-1850",1841,1850,"fish_pb_ratio","structural","exploit",2111,0,-1.23591857312606e-18,3.84906367163276e-17,-5.55111512312578e-17,0,0,5.55111512312578e-17,0,0.236624063529075,0.213430710288108,0.275274759369616,2111,0.498815727143534,0.100900047370914,0.0203694931312174,0.049265750828991,0.0516342965419233,0.23610023050491,0.109305478349678,0,TRUE
"1851-1860",1851,1860,"fish_pb_ratio","structural","exploit",2111,0,-6.5740349634365e-20,5.51448720161269e-17,-8.32667268468867e-17,-2.77555756156289e-17,2.77555756156289e-17,8.32667268468867e-17,0,0.235571764159978,0.212181429051838,0.273085802379705,2111,0.499763145428707,0.101373756513501,0.019895783988631,0.0521080056845097,0.049265750828991,0.23610023050491,0.109305478349678,0,TRUE
"1861-1870",1861,1870,"fish_pb_ratio","structural","exploit",2111,0,-1.14388208363795e-18,6.15832694422225e-17,-1.11022302462516e-16,-2.77555756156289e-17,2.77555756156289e-17,1.11022302462516e-16,0,0.237553559487773,0.214153567209811,0.274738721123595,2111,0.484130743723354,0.093320701089531,0.0189483657034581,0.04405495026054,0.049265750828991,0.23610023050491,0.109305478349678,0,TRUE
"1871-1880",1871,1880,"fish_pb_ratio","structural","exploit",2111,0,1.32795506261417e-18,6.37069121769238e-17,-8.32667268468867e-17,-2.77555756156289e-17,2.77555756156289e-17,9.71445146547012e-17,0,0.234365992093526,0.211767816618997,0.270569068448224,2111,0.498342018000947,0.100900047370914,0.019895783988631,0.0525817148270962,0.0483183325438181,0.23610023050491,0.109305478349678,0,TRUE
"1881-1890",1881,1890,"fish_pb_ratio","structural","exploit",2111,0,-6.04811216636158e-19,5.85176967387839e-17,-1.11022302462516e-16,-2.77555756156289e-17,2.77555756156289e-17,1.11022302462516e-16,0,0.236085390499758,0.213646166795734,0.272881012681091,2111,0.483183325438181,0.093320701089531,0.0184746565608716,0.0450023685457129,0.0483183325438181,0.23610023050491,0.109305478349678,0,TRUE
"1841-1850",1841,1850,"marine_mammal_pb_ratio","structural","exploit",2111,0,5.10033405927942e-20,7.98761526870106e-19,-8.67361737988404e-19,0,0,8.67361737988404e-19,0,0.00230598051700451,0.00075667395301326,0.0044948206501076,2111,0.501657981999053,0.104216011369019,0.0213169114163903,0.0525817148270962,0.0516342965419233,0.00232164966191529,0.00267610364911294,0,TRUE
"1851-1860",1851,1860,"marine_mammal_pb_ratio","structural","exploit",2111,0,7.05874164286956e-21,1.32869475149344e-18,-1.30104260698261e-18,-1.0842021724855e-19,5.42101086242752e-20,1.40946282423116e-18,0,0.00233714030085253,0.000766307159953717,0.00449977020407296,2111,0.499763145428707,0.0999526290857414,0.0189483657034581,0.0502131691141639,0.0497394599715775,0.00232164966191529,0.00267610364911294,0,TRUE
"1861-1870",1861,1870,"marine_mammal_pb_ratio","structural","exploit",2111,0,6.06621644233511e-20,1.21934343250613e-18,-1.30104260698261e-18,-5.42101086242752e-20,1.0842021724855e-19,1.73472347597681e-18,0,0.0023761382780765,0.000782812786117711,0.0045907170280426,2111,0.509711037423022,0.0975840833728091,0.0208432022738039,0.0445286594031265,0.0530554239696826,0.00232164966191529,0.00267610364911294,0,TRUE
"1871-1880",1871,1880,"marine_mammal_pb_ratio","structural","exploit",2111,0,2.03464456131554e-20,1.18728205621263e-18,-1.73472347597681e-18,-1.0842021724855e-19,1.0842021724855e-19,1.73472347597681e-18,0,0.00241565869252239,0.000788271779128941,0.00459937187930002,2111,0.510658455708195,0.0961629559450497,0.0194220748460445,0.0445286594031265,0.0516342965419233,0.00232164966191529,0.00267610364911294,0,TRUE
"1881-1890",1881,1890,"marine_mammal_pb_ratio","structural","exploit",2111,0,2.27041744611262e-20,1.43113082679713e-18,-1.73472347597681e-18,-1.0842021724855e-19,1.0842021724855e-19,1.73472347597681e-18,0,0.00246396821202264,0.000811696165276627,0.0046698989956407,2111,0.519658929417338,0.0966366650876362,0.0208432022738039,0.0431075319753671,0.0535291331122691,0.00232164966191529,0.00267610364911294,0,TRUE
"1841-1850",1841,1850,"spectrum_mle_exponent","structural","exploit",2111,0,-2.43038648840839e-11,7.431456579142e-10,-1.68851599369191e-11,-1.57862611871451e-12,1.1847189895775e-12,1.07872599741654e-11,0,-1.4600586429301,-1.48370199562427,-1.43883389740178,2111,0.494552344860256,0.10279488394126,0.0217906205589768,0.0502131691141639,0.0525817148270962,-1.4602261625899,0.0325585013438725,0,TRUE
"1851-1860",1851,1860,"spectrum_mle_exponent","structural","exploit",2111,0,1.23662061694942e-11,8.18470838044725e-10,-2.34687824729463e-11,-1.61159974254588e-12,1.56408219709192e-12,4.88522555741611e-11,0,-1.46035445343497,-1.48431459981455,-1.43910721418441,2111,0.504500236854571,0.100900047370914,0.0194220748460445,0.0506868782567504,0.0502131691141639,-1.4602261625899,0.0325585013438725,0,TRUE
"1861-1870",1861,1870,"spectrum_mle_exponent","structural","exploit",2111,0,5.25447005238862e-12,8.05898140824434e-10,-2.61464183637372e-11,-1.47393208749236e-12,1.57407420431355e-12,1.8190227102366e-11,0,-1.45981564760476,-1.48348031337149,-1.43864753255054,2111,0.490288962576978,0.105637138796779,0.0236854571293226,0.0497394599715775,0.0558976788252013,-1.4602261625899,0.0325585013438725,0,TRUE
"1871-1880",1871,1880,"spectrum_mle_exponent","structural","exploit",2111,0,3.46263486329531e-11,9.03037283746172e-10,-1.80887527179152e-11,-1.35735866990672e-12,1.78634884662188e-12,4.01895183799184e-11,0,-1.46036135008405,-1.48438274787127,-1.43913937395775,2111,0.505447655139744,0.0990052108005685,0.0203694931312174,0.0502131691141639,0.0487920416864045,-1.4602261625899,0.0325585013438725,0,TRUE
"1881-1890",1881,1890,"spectrum_mle_exponent","structural","exploit",2111,0,6.51553152185901e-12,8.64593426260126e-10,-2.73602251965599e-11,-1.62714286489063e-12,1.62081459365027e-12,3.09313685775692e-11,0,-1.4598258407839,-1.48354965521983,-1.43866025220733,2111,0.491236380862151,0.104216011369019,0.0232117479867361,0.0497394599715775,0.054476551397442,-1.4602261625899,0.0325585013438725,0,TRUE
"1841-1850",1841,1850,"spectrum_lcd_exponent","structural","exploit",2111,0,4.31256693601435e-18,1.06368503067183e-16,0,0,0,0,0,-2.07442810766298,-2.09345736695777,-2.05325524786165,2111,0.499763145428707,0.098531501657982,0.0208432022738039,0.0478446234012316,0.0506868782567504,-2.07477133455583,0.0280579002571869,0,TRUE
"1851-1860",1851,1860,"spectrum_lcd_exponent","structural","exploit",2111,0,-3.05035222303454e-18,1.28858209231848e-16,0,0,0,0,0,-2.07509492908317,-2.09389108171474,-2.05375387139465,2111,0.501657981999053,0.0999526290857414,0.0208432022738039,0.0511605873993368,0.0487920416864045,-2.07477133455583,0.0280579002571869,0,TRUE
"1861-1870",1861,1870,"spectrum_lcd_exponent","structural","exploit",2111,0,1.05184559414984e-19,1.19290943966714e-16,0,0,0,0,0,-2.07490985976055,-2.09399794525101,-2.05379902571431,2111,0.503079109426812,0.0994789199431549,0.0203694931312174,0.049265750828991,0.0502131691141639,-2.07477133455583,0.0280579002571869,0,TRUE
"1871-1880",1871,1880,"spectrum_lcd_exponent","structural","exploit",2111,0,-6.20588900548406e-18,1.3338023072631e-16,-4.44089209850063e-16,0,0,0,0,-2.0757557641336,-2.09441005572148,-2.05451056140674,2111,0.502605400284226,0.0966366650876362,0.019895783988631,0.0497394599715775,0.0468972051160587,-2.07477133455583,0.0280579002571869,0,TRUE
"1881-1890",1881,1890,"spectrum_lcd_exponent","structural","exploit",2111,0,-1.26221471297981e-18,1.17805965238778e-16,0,0,0,0,0,-2.07554795623193,-2.09444120813698,-2.05456508409348,2111,0.500236854571293,0.0952155376598768,0.0189483657034581,0.049265750828991,0.0459497868308858,-2.07477133455583,0.0280579002571869,0,TRUE
"1841-1850",1841,1850,"spectrum_lbnbiom_slope","structural","exploit",2111,0,1.26221471297981e-18,6.86912375766677e-17,0,0,0,2.22044604925031e-16,0,-1.12518365916208,-1.13489588883209,-1.11332118232626,2111,0.502605400284226,0.104689720511606,0.0208432022738039,0.0502131691141639,0.054476551397442,-1.12537184378399,0.0151522003736887,0,TRUE
"1851-1860",1851,1860,"spectrum_lbnbiom_slope","structural","exploit",2111,0,2.10369118829968e-19,7.64306153808723e-17,-2.22044604925031e-16,0,0,2.22044604925031e-16,0,-1.12557434283449,-1.13533811247152,-1.11393004811422,2111,0.50071056371388,0.0994789199431549,0.019895783988631,0.0511605873993368,0.0483183325438181,-1.12537184378399,0.0151522003736887,0,TRUE
"1861-1870",1861,1870,"spectrum_lbnbiom_slope","structural","exploit",2111,0,2.10369118829968e-18,8.20072648163269e-17,-2.22044604925031e-16,0,0,2.22044604925031e-16,0,-1.12531917470775,-1.13506565803263,-1.11348245159873,2111,0.502605400284226,0.102321174798674,0.0208432022738039,0.0497394599715775,0.0525817148270962,-1.12537184378399,0.0151522003736887,0,TRUE
"1871-1880",1871,1880,"spectrum_lbnbiom_slope","structural","exploit",2111,0,-1.26221471297981e-18,8.0877013371103e-17,-2.22044604925031e-16,0,0,2.22044604925031e-16,0,-1.12574165191472,-1.13546631113481,-1.11416298595824,2111,0.495499763145429,0.0990052108005685,0.0194220748460445,0.0516342965419233,0.0473709142586452,-1.12537184378399,0.0151522003736887,0,TRUE
"1881-1890",1881,1890,"spectrum_lbnbiom_slope","structural","exploit",2111,0,-2.94516766361955e-18,8.22658765172291e-17,-2.22044604925031e-16,0,0,2.22044604925031e-16,0,-1.1254577939487,-1.13522772631017,-1.11381289820335,2111,0.496447181430602,0.0999526290857414,0.019895783988631,0.0497394599715775,0.0502131691141639,-1.12537184378399,0.0151522003736887,0,TRUE
"1841-1850",1841,1850,"mean_weight","structural","exploit",2111,0,8.01085604504518e-16,5.1897121494584e-14,-5.6843418860808e-14,0,0,5.6843418860808e-14,0,261.098024974079,227.149849236305,294.609024412278,2111,0.50071056371388,0.0990052108005685,0.0203694931312174,0.0487920416864045,0.0502131691141639,261.10741319016,410.891750258878,0,TRUE
"1851-1860",1851,1860,"mean_weight","structural","exploit",2111,0,5.58740379612395e-16,6.17914815526495e-14,-5.6843418860808e-14,0,0,5.6843418860808e-14,0,261.021135732638,227.380954925981,294.686121991073,2111,0.49928943628612,0.100426338228328,0.0184746565608716,0.0506868782567504,0.0497394599715775,261.10741319016,410.891750258878,0,TRUE
"1861-1870",1861,1870,"mean_weight","structural","exploit",2111,0,-1.14777391233631e-15,5.56071335086727e-14,-5.6843418860808e-14,0,0,5.6843418860808e-14,0,259.509743152475,225.84283384662,293.574930387495,2111,0.497868308858361,0.0966366650876362,0.0156324017053529,0.0473709142586452,0.049265750828991,261.10741319016,410.891750258878,0,TRUE
"1871-1880",1871,1880,"mean_weight","structural","exploit",2111,0,-2.06330031748433e-15,6.43455412130932e-14,-5.6843418860808e-14,0,0,5.6843418860808e-14,0,261.279117449889,227.627942887099,294.974203063844,2111,0.49928943628612,0.0966366650876362,0.0161061108479394,0.0487920416864045,0.0478446234012316,261.10741319016,410.891750258878,0,TRUE
