"time","species","median","q05","q25","q75","q95"
365,"toothfishes",0.0509714714428358,0.0066558539659319,0.0300364095896432,0.0690857613154739,0.093674739054319
730,"antarctic krill",0.694540652877641,0.108839015107683,0.390578688179034,1.25851072926733,1.88521092065301
730,"baleen whales",0.0464937987530553,0.00904787273424082,0.0462700756313904,0.176698064811091,1.02109040422313
730,"bathypelagic fishes",0.120413703520056,0.0498114924209643,0.0834174097073164,0.165740661348711,0.229548167359445
730,"flying birds",0.000309209761469152,0.000279715327354774,0.000305226894120104,0.00031459785276992,0.000325004128476541
730,"large divers",0.000975432097253015,0.000280839913005864,0.000575514834467169,0.00231000253756802,0.0177815614461322
730,"leopard seals",0.000166830046188311,8.87809844282877e-05,0.000131906906098736,0.000193289639388128,0.000238503868936063
730,"medium divers",0.0216004530656989,0.00777867518218913,0.0143197771454525,0.0346026254401855,0.0466010946376427
730,"mesopelagic fishes",0.0908348024523354,0.0273430220906389,0.0634592657925451,0.133208525147925,0.182035050520629
730,"mesozooplankton",0.929954863580646,0.507018565609845,0.706781209956169,1.08228660023157,1.29526346977191
730,"minke whales",0.00140436415475445,0.000328052241356049,0.000689870807769333,0.00526897408569672,1.22952232939836
730,"orca",0.00045842938670612,0.000343502203068282,0.000425066758922188,0.000527038612123231,0.00103519681621072
730,"other krill",0.626892086331451,0.0896370581924964,0.300387140281501,1.60076758878719,3.88206640113806
730,"other macrozooplankton",1.04225858761816,0.443045524655635,0.840474344947759,1.25910508355628,1.53195590955263
730,"salps",0.0558562910918159,0.0209964484235759,0.0434619107795265,0.0799286167694226,0.106771299486797
730,"shelf and coastal fishes",0.249557148401791,0.125937080387679,0.215061947796193,0.284274511846235,0.321380370052463
730,"small divers",0.00195355651001101,0.00114706485599308,0.00181454896677506,0.00207121993074364,0.00221321565752418
730,"sperm whales",0.00128532205123031,0.000738707707450774,0.00105837499656722,0.00601095635821462,0.150891674586283
730,"squids",0.00716439236140882,0.00442129926540437,0.0061410992315041,0.00858832932127426,0.0151469777786782
730,"toothfishes",0.0510056543970157,0.00672140544497944,0.0301023438299431,0.0690901063085451,0.093709980163359
1095,"antarctic krill",0.695384909020503,0.111213333565711,0.392863281287967,1.25680377048848,1.88064546434658
1095,"baleen whales",0.0464480776040807,0.0090485616653322,0.046223874490719,0.176485522961118,1.01979687077611
1095,"bathypelagic fishes",0.121946987982387,0.0507202744753974,0.0847047196569764,0.167483437550543,0.231013545007268
1095,"flying birds",0.000309146672962096,0.000279584200207048,0.000305172612182575,0.000314569351051007,0.000324898696931808
1095,"large divers",0.000974545558310708,0.00028173393849081,0.000575833892809836,0.00230551050441094,0.0176453012704516
1095,"leopard seals",0.000166954008766956,8.89824923540159e-05,0.000132007048092214,0.000193352459990482,0.000238524109676739
1095,"medium divers",0.0215911990391569,0.00779832510313467,0.0143059172964655,0.0345586033737445,0.0465691014926105
1095,"mesopelagic fishes",0.0919687150141431,0.0278921507159844,0.0645170211199759,0.134740407358067,0.183763376791945
1095,"mesozooplankton",0.906343802195492,0.468308119717852,0.675730295550415,1.06747271434731,1.2785077851969
1095,"minke whales",0.0014042702888404,0.000329626358374928,0.000690496942234487,0.00524099816151082,1.22528532334868
1095,"orca",0.000458442211240984,0.000343782952247099,0.000425144636830258,0.000526861111502862,0.00103360882520807
1095,"other krill",0.593672400840349,0.086052470095918,0.282867123197309,1.55013286626046,3.76586744315992
1095,"other macrozooplankton",0.997418507223005,0.443329503676456,0.822570958129939,1.21524790448584,1.4839963223953
1095,"salps",0.0558052604048282,0.0211209040808888,0.0435938615076756,0.0802893342868385,0.106943798418782
1095,"shelf and coastal fishes",0.24970006769988,0.126468841169613,0.215203035979945,0.284445267276317,0.321522308048604
1095,"small divers",0.00195448363772416,0.00114691347290588,0.00181573463093848,0.0020710988037412,0.00221315516625188
1095,"sperm whales",0.00128464891911482,0.000738931527734544,0.00105808927196797,0.00600170749662995,0.150620583536835
1095,"squids",0.00717025712618826,0.00442829268645854,0.00615067434801272,0.00859451417738774,0.0151683830459918
1095,"toothfishes",0.0510746979195483,0.00679275295562785,0.0302089531527288,0.0691199114843215,0.0937491358043662
1460,"antarctic krill",0.674965981722574,0.108641309432483,0.379685774049753,1.24416973076043,1.86019856863537
1460,"baleen whales",0.0464024151594238,0.00904896784573549,0.0461775157989326,0.17627320253515,1.01850491109678
1460,"bathypelagic fishes",0.12221098685273,0.0501110361936019,0.0846854946753359,0.16794163797678,0.231339693990661
1460,"flying birds",0.000309084108905265,0.000279113825775446,0.000305069700313961,0.000314501479817782,0.000324789055445168
1460,"large divers",0.000974115620597015,0.000282532797253713,0.000575692219914303,0.00230417516206233,0.0175099221975782
1460,"leopard seals",0.00016694166567406,8.93603277855523e-05,0.000132123369903226,0.000193451789666173,0.000238516628368978
1460,"medium divers",0.0215811327576844,0.00781916723107738,0.014290192145463,0.0345366803516934,0.0465373863991756
1460,"mesopelagic fishes",0.0912477319879872,0.0276302677767889,0.0637307846062933,0.134788248088922,0.184284854228906
1460,"mesozooplankton",0.854990771825851,0.393169647387309,0.620911824544456,1.00950638638139,1.22109155013516
1460,"minke whales",0.00140432455127346,0.000331440778354398,0.000691061313541538,0.00521309483159369,1.22106215628031
1460,"orca",0.000458452391341487,0.00034405684914476,0.000425216421316482,0.000526680571888723,0.00103201628723615
1460,"other krill",0.552807912780677,0.0770434776445179,0.257180228258419,1.51869446387586,3.76233380578076
1460,"other macrozooplankton",0.922637601497585,0.403753426362226,0.758874967381687,1.13007688110267,1.39120384953225
1460,"salps",0.0545220615763944,0.0204222908293918,0.0424837660394665,0.0792082993682395,0.106059182120848
1460,"shelf and coastal fishes",0.249658825147453,0.126393365767276,0.215118918739395,0.284479895814835,0.321487020663065
1460,"small divers",0.00195213543016257,0.00114470207031634,0.00181444408396211,0.00207022258134666,0.00221125557895506
1460,"sperm whales",0.00128397058656601,0.000739140784712364,0.00105779657891193,0.00599247422820503,0.150349961176915
1460,"squids",0.00717149818972436,0.00444227133669902,0.00615470035916179,0.00860315274108938,0.0151915756109711
1460,"toothfishes",0.0511311999143086,0.00685985168847092,0.0303356572700837,0.0691447324348451,0.0937863872915554
1825,"antarctic krill",0.66946867161799,0.106234127895199,0.374045806972694,1.23848758185455,1.85503433007393
1825,"baleen whales",0.0463568059905699,0.00904989979603897,0.0461312271651726,0.17606125332997,1.01721475848451
1825,"bathypelagic fishes",0.121911594182251,0.0501121252066277,0.0844425000777118,0.167862043726987,0.230888455452776
1825,"flying birds",0.000309103369821852,0.000279331605920199,0.000305120231596963,0.000314532129191859,0.000324765734953446
1825,"large divers",0.000973725596924005,0.000283296234772101,0.000575152725206456,0.00230257026805827,0.0173752347367724
1825,"leopard seals",0.000167093611900386,8.95105343178436e-05,0.000132227196205742,0.000193439301027184,0.000238506023481037
1825,"medium divers",0.021572540480833,0.00782902812820292,0.0142847170442553,0.0345221682373501,0.0465052075867015
1825,"mesopelagic fishes",0.0908933311800954,0.027666855701988,0.0636044300867308,0.134465132837865,0.183757057994623
1825,"mesozooplankton",0.878924429303139,0.447231798124204,0.6441468282884,1.04724645916671,1.26974610007361
1825,"minke whales",0.00140411894033929,0.000332513267914933,0.00069147793977321,0.0051853494450198,1.21685307377266
1825,"orca",0.000458470068221762,0.000344345948310421,0.000425308354822312,0.000526512868123128,0.00103046463780318
1825,"other krill",0.572703841474369,0.076871138674959,0.26185551470461,1.55269088872113,3.90632497578908
1825,"other macrozooplankton",0.942887450853415,0.390075888552927,0.75342592082581,1.14499201612938,1.4380208170757
1825,"salps",0.0544026618559492,0.0203796757143043,0.042273722378477,0.0789246710933954,0.105863505397659
1825,"shelf and coastal fishes",0.249739482435727,0.126652036672597,0.215090486534286,0.284415796663895,0.321389392453091
1825,"small divers",0.00195235232950021,0.0011447343554671,0.00181492737651089,0.00207024093627644,0.00221051254096676
1825,"sperm whales",0.00128332099301656,0.000739391724429344,0.00105753525411671,0.00598326051153405,0.150079886629705
1825,"squids",0.00717297031800303,0.00444972988938419,0.00615747352498841,0.00860296503035292,0.0152076390672817
1825,"toothfishes",0.0512034629780274,0.00691062656034272,0.0304168000803547,0.0691756196731769,0.0938245812318164
2190,"antarctic krill",0.654983548515462,0.10063725677539,0.361801167139889,1.235186725465,1.86179978070512
2190,"baleen whales",0.0463112650900194,0.00905027069984174,0.0460848663528603,0.175849471001448,1.01592610480154
2190,"bathypelagic fishes",0.121143859461102,0.049768106030246,0.083799269780301,0.167487906113741,0.230596434813493
2190,"flying birds",0.000309057511176802,0.000278843388035751,0.000304984297251287,0.000314410650747621,0.000324680216457454
2190,"large divers",0.000973786056054728,0.000284239591928777,0.00057448751214702,0.00229849328560473,0.0172417406790409
2190,"leopard seals",0.000167196523142641,8.98521922015154e-05,0.000132290636774132,0.000193475521596752,0.000238498913355004
2190,"medium divers",0.0215726851927346,0.00784158988714846,0.0142783097105903,0.0345146930064028,0.0464742075877746
2190,"mesopelagic fishes",0.089962510807079,0.027070339271142,0.0629016148782405,0.133754075596066,0.1832436963792
2190,"mesozooplankton",0.830730855240272,0.342509099811916,0.587242729351836,0.995727944823605,1.21790184698857
2190,"minke whales",0.00140449879482659,0.000334933675903656,0.000692781250979359,0.00515786947206949,1.21265768041704
2190,"orca",0.000458442158924726,0.000344610688266988,0.000425371738346958,0.000526322762555328,0.00102885172229857
2190,"other krill",0.556698770874769,0.0675492820919815,0.248056386944219,1.55148418370435,3.93120418406486
2190,"other macrozooplankton",0.923352478682482,0.379428204963833,0.736417508183841,1.12316701637074,1.38815981225533
2190,"salps",0.0536161113282323,0.0196940807416886,0.0412704694292139,0.0785970355942051,0.105623803142194
2190,"shelf and coastal fishes",0.249843782926304,0.126848482699506,0.215078236012564,0.284487699197991,0.321399541852812
2190,"small divers",0.00194904089136742,0.0011412323275385,0.00181066703258915,0.00206849991521506,0.00220900362062647
2190,"sperm whales",0.00128263013634322,0.000739581047347559,0.00105724183596519,0.00597405897617795,0.149810215183524
2190,"squids",0.00718739233265426,0.00446773343870599,0.00616800426663544,0.0086221622548761,0.0152413652500887
2190,"toothfishes",0.0513321851698092,0.00692480873936287,0.0304709361700656,0.0692559619555308,0.0938517146835451
2555,"antarctic krill",0.663058957520021,0.100070221996836,0.364101889995875,1.23983116018049,1.87133615673429
2555,"baleen whales",0.0462657671525784,0.00905132248242687,0.0460387218371182,0.175638085454955,1.0146392966297
2555,"bathypelagic fishes",0.120375137993402,0.0496786102113409,0.0830135456540754,0.166536848242988,0.229915407260004
2555,"flying birds",0.00030910903679013,0.000279231234123174,0.000305105550078751,0.000314450415507204,0.000324667172722368
2555,"large divers",0.000973394587329595,0.000284909236313041,0.000574548192431728,0.00229457117114861,0.0171086323717983
2555,"leopard seals",0.000167305180559745,9.01106314844846e-05,0.000132241331216702,0.000193448740697872,0.000238479538359755
2555,"medium divers",0.0215738981858875,0.00784532409890677,0.0142722645090511,0.0345002319326109,0.0464418527436393
2555,"mesopelagic fishes",0.0896588118526256,0.0268421377680883,0.0627662713347738,0.133028886735378,0.182174238415687
2555,"mesozooplankton",0.897518350652641,0.466930957777227,0.660537313192636,1.06125382668135,1.28288149721948
2555,"minke whales",0.0014024630875847,0.000335516661897772,0.000692238655001185,0.00512705166986768,1.20847634959164
2555,"orca",0.000458469092079311,0.000344926309640926,0.00042547095207365,0.000526163569157446,0.00102733180362957
2555,"other krill",0.580039198912062,0.0702511074059338,0.262092382043991,1.5909660048452,4.08482637103602
2555,"other macrozooplankton",0.949982937176487,0.392612974468556,0.761372966412708,1.15778065463608,1.45242292625942
2555,"salps",0.0543017335264005,0.0198779654328532,0.0416326649621381,0.0788050094700292,0.105817517485002
2555,"shelf and coastal fishes",0.249520687956104,0.126819692939432,0.214837079860955,0.284161953379777,0.321127499029731
2555,"small divers",0.00195011019292986,0.00114170142488747,0.00181134980054847,0.00206935933125964,0.00220908369466317
2555,"sperm whales",0.00128199353289874,0.000739849567833636,0.00105699284054834,0.00596487932596015,0.149541139074037
2555,"squids",0.00717931898472949,0.00445516730787484,0.00615810074323477,0.00860770911425277,0.0152442120717395
2555,"toothfishes",0.0514499198144938,0.00692825563570349,0.0305170872503759,0.0693533180509277,0.0938756879072585
2920,"antarctic krill",0.673370809473626,0.0995396249621456,0.368945269910461,1.24471257944384,1.88202721608935
2920,"baleen whales",0.0462203248221619,0.00905253524920015,0.0459926602117755,0.175426989856224,1.01335417561762
2920,"bathypelagic fishes",0.120747586161007,0.0500867045211859,0.0832280911260267,0.166503467863228,0.229873637566657
2920,"flying birds",0.00030919053145088,0.000279750243679281,0.000305233171259993,0.000314508356401043,0.000324663152343457
2920,"large divers",0.000972978571626533,0.000285505106510762,0.000574569284213385,0.00229123002692823,0.0169790564410244
2920,"leopard seals",0.000167409887716478,9.0301984595379e-05,0.000132190364295374,0.00019344361565655,0.000238484409530287
2920,"medium divers",0.0215616680348512,0.00783443265827923,0.014265404699504,0.0344738600879236,0.0464093901957863
2920,"mesopelagic fishes",0.0902902135089615,0.0270280349491046,0.0634289318657656,0.133336204763283,0.182042701627687
2920,"mesozooplankton",0.875079697820492,0.420497613954652,0.642552859764087,1.03403704677598,1.25063138133077
2920,"minke whales",0.00140189236254187,0.000335455681624552,0.000691520610522144,0.00508264706790349,1.20430885488987
2920,"orca",0.000458506420448578,0.000345232116347099,0.000425593315818318,0.000526010462191461,0.00102582993279245
2920,"other krill",0.587665829977774,0.0723844154796262,0.267448784186889,1.59008032710245,4.01644478007903
2920,"other macrozooplankton",0.978815132995621,0.40759728515306,0.78187839062159,1.18051770702569,1.45414964471407
2920,"salps",0.054807757303361,0.0202026728962782,0.0421903918554561,0.0792301600376559,0.106189597341191
2920,"shelf and coastal fishes",0.249225109523782,0.127003282092656,0.214636131947765,0.283947883371024,0.321035940968872
2920,"small divers",0.00195277373875203,0.00114362794771322,0.00181382499049304,0.00207012248684444,0.00221021693064002
2920,"sperm whales",0.00128136501834227,0.000740131966078641,0.00105675307250268,0.00595571680602333,0.149272566951556
2920,"squids",0.00716123874611626,0.00444756061197098,0.00614551607438236,0.00858600805944097,0.0152333317508339
2920,"toothfishes",0.0515618561172646,0.00693526394329713,0.0306032250244461,0.0694017799947487,0.0938964107743359
3285,"antarctic krill",0.674967226178292,0.0989822536656036,0.370399489117263,1.24413914596421,1.8719840074982
3285,"baleen whales",0.0461749380999001,0.00905367541276272,0.0459466351640965,0.175216141905654,1.01207067017399
3285,"bathypelagic fishes",0.120782711464404,0.0499507948509403,0.0835580463323918,0.166526161581241,0.229971687641018
3285,"flying birds",0.000309216488702039,0.000280069395854238,0.000305285108027286,0.000314523940433759,0.00032464488466613
3285,"large divers",0.000972529708978262,0.000285448683034468,0.000573858957690241,0.00228414521646601,0.0168727222057465
3285,"leopard seals",0.000167415134918914,9.0473609797361e-05,0.000132091919917599,0.000193484756090734,0.000238490464117768
3285,"medium divers",0.0215538041723711,0.00782337188885938,0.014261731171459,0.0344470361294013,0.0463769045046225
3285,"mesopelagic fishes",0.0907813786796877,0.0270960351824684,0.0635529180936031,0.133221995067435,0.182321695410509
3285,"mesozooplankton",0.882533448004385,0.446891033708236,0.653849731773005,1.03876656835252,1.24812105907671
3285,"minke whales",0.00140109565805615,0.000335647781967262,0.000690750509062579,0.00504334708420769,1.20015506953749
3285,"orca",0.000458553319831103,0.000345518303539026,0.000425730721181207,0.000525863049635415,0.00102434340443518
3285,"other krill",0.581050498924497,0.0733909457392323,0.265594336409012,1.55903783773521,3.887596886156
3285,"other macrozooplankton",0.952220634765862,0.405209192095785,0.775415821051733,1.16012725707138,1.42455248918166
3285,"salps",0.0550078651323415,0.0203289328976834,0.0425438841461768,0.0794661575059174,0.106363746727741
3285,"shelf and coastal fishes",0.248843442645643,0.126858023798671,0.214415776573527,0.283681062939796,0.320884704919572
3285,"small divers",0.00195475986259525,0.00114568167177181,0.00181672983470729,0.00207007921716826,0.00221062983891643
3285,"sperm whales",0.00128072146159911,0.000740417924217728,0.00105651733505264,0.00594657061799867,0.149004482392345
3285,"squids",0.00714031565057179,0.00443189147630249,0.00612960592860872,0.00856068118464472,0.0152048965490244
3285,"toothfishes",0.0516487725527903,0.00694231818463226,0.0306395845075936,0.0694153071942467,0.0939096975130605
3650,"antarctic krill",0.67865474895482,0.098787169294042,0.372949342112515,1.24397764901727,1.86757211624902
3650,"baleen whales",0.0461296157926219,0.00905467276981697,0.0459006296304823,0.175005534356514,1.01078876390636
3650,"bathypelagic fishes",0.121221262550383,0.0502095840951015,0.0839964161716354,0.166596364135407,0.230237364564405
3650,"flying birds",0.000309213928814873,0.000280104111150193,0.000305288439555423,0.000314499945950301,0.000324600523518547
3650,"large divers",0.000972060612386569,0.000285328156591195,0.000573184730641815,0.00228084254102438,0.0167671438042573
3650,"leopard seals",0.000167399081057644,9.07227850225241e-05,0.000132176551094563,0.000193474973393715,0.000238480014029526
3650,"medium divers",0.0215486844978702,0.00782505295277282,0.014263730251313,0.0344212298552925,0.0463451562860035
3650,"mesopelagic fishes",0.0912195658729262,0.0273885025510068,0.0639285943620518,0.133541880248228,0.18268347569206
3650,"mesozooplankton",0.89667891568382,0.467156683168171,0.666517432628328,1.05744331128174,1.27446045595495
3650,"minke whales",0.0014008021568089,0.000336298483062996,0.000691619965891585,0.00500487471032343,1.19601492515304
3650,"orca",0.000458586818982573,0.000345800418716342,0.000425849049808866,0.000525708441968364,0.00102283366398438
3650,"other krill",0.590291783423985,0.0765445028229421,0.271857914134689,1.56862039730865,3.88499411009355
3650,"other macrozooplankton",0.970713196678256,0.406861128178219,0.780021675726903,1.17677011787179,1.46644864607202
3650,"salps",0.0552127140313415,0.0205810303453505,0.0427811602116006,0.0796672445506072,0.106388703729928
3650,"shelf and coastal fishes",0.248704174526655,0.12697757352585,0.214276711151872,0.283493383969839,0.320896579401885
3650,"small divers",0.00195567360320428,0.00114704923541035,0.00181862337122087,0.00207010318580606,0.00221013639586203
3650,"sperm whales",0.00128001382008613,0.000740681233488549,0.00105627080261813,0.00593743970279015,0.148736851119783
3650,"squids",0.00713134297386261,0.00443097058053256,0.00612598543687267,0.00854827605473487,0.0151854805916313
3650,"toothfishes",0.0516777803852108,0.00694550791909985,0.0306920754562812,0.0694221646009821,0.0939219721923754
4015,"antarctic krill",0.689383069919303,0.101128089239236,0.381754383439339,1.24857816737227,1.87087227946878
4015,"baleen whales",0.0460843519024922,0.00905570372005231,0.0458547553410887,0.174795198481264,1.00950850202778
4015,"bathypelagic fishes",0.12183318088945,0.0508655658119103,0.0847140761925969,0.167141720364632,0.230650974008484
4015,"flying birds",0.000309237647008627,0.000280110869629947,0.000305302336415066,0.000314493244145806,0.000324565790603153
4015,"large divers",0.000971202877714451,0.000285218533719208,0.000572508690197482,0.00227793252869938,0.0166621481176249
4015,"leopard seals",0.000167499630419556,9.093017029984e-05,0.000132229695133014,0.000193465502678493,0.000238471213669757
4015,"medium divers",0.0215433973193422,0.00783270373837733,0.0142541950119581,0.0343953269705335,0.0463135941137147
4015,"mesopelagic fishes",0.0919862509077667,0.0279197534626045,0.0650349674903215,0.134312396170883,0.183212582753721
4015,"mesozooplankton",0.923223041513072,0.508137454505438,0.699879046531718,1.08080268272459,1.2971824006845
4015,"minke whales",0.00140047772266151,0.000336942942134297,0.000692442099916482,0.00496676965015571,1.19188843665592
4015,"orca",0.00045862486816623,0.000346089636418123,0.000425971978125329,0.000525556921567415,0.00102133212616955
4015,"other krill",0.606160352492256,0.0822712842132995,0.285579941978242,1.58267967517518,3.87216283991668
4015,"other macrozooplankton",1.00984036197349,0.422837741378903,0.812047374085861,1.22109085137928,1.51057083253562
4015,"salps",0.0556748839123005,0.0211225093348121,0.0434466592026172,0.0802747938958241,0.106859118425355
4015,"shelf and coastal fishes",0.248937456416184,0.127224101499506,0.214420657676959,0.283447536098956,0.320892365988438
4015,"small divers",0.00195611434208011,0.00114886384333798,0.00182029945222854,0.00206994258021881,0.00220964656462736
4015,"sperm whales",0.00127931010933865,0.000740948120771892,0.00105602720681804,0.00592832534359513,0.148469709712619
4015,"squids",0.00712786870012241,0.00444052947613707,0.00613135774520344,0.00853880257716538,0.0151692055589752
4015,"toothfishes",0.0516977538044256,0.00696481172923113,0.0307332086797922,0.0694330248968954,0.0939343065845282
4380,"antarctic krill",0.695511363395626,0.103633512698342,0.388085529100922,1.25033440547942,1.86788062283333
4380,"baleen whales",0.0460391449385779,0.00905677313491641,0.0458090149213371,0.174585134793345,1.00822988366214
4380,"bathypelagic fishes",0.122682791655773,0.0512780219837735,0.085603912531201,0.167808131950118,0.231191610911409
4380,"flying birds",0.000309259096762648,0.000280125615982586,0.000305351674552677,0.000314513047764329,0.000324569855554121
4380,"large divers",0.000970777930452405,0.000285121295333497,0.000571821445601692,0.00227616557452409,0.0165576973009458
4380,"leopard seals",0.000167464628488778,9.10709932244821e-05,0.000132190403063394,0.000193477119759433,0.000238488469196006
4380,"medium divers",0.0215374599254241,0.00783847391962944,0.0142380719987087,0.0343690768876653,0.0462273628245363
4380,"mesopelagic fishes",0.0931706661754831,0.0284399249077168,0.0658594887097179,0.13524754330375,0.183964307595653
4380,"mesozooplankton",0.909788550107456,0.485445553951671,0.685173802432338,1.06161421092857,1.27001028495024
4380,"minke whales",0.00139936466935327,0.000337573398108902,0.000691570100017026,0.00494596903446455,1.18777555155788
4380,"orca",0.000458670854617069,0.000346388297339816,0.000426106008317612,0.000525410611047477,0.00101984551980313
4380,"other krill",0.597604606795072,0.0850282633878626,0.283955794078565,1.55434140762475,3.77184931715668
4380,"other macrozooplankton",1.00658743703782,0.436593269094783,0.81699014096019,1.21721652949505,1.4829853765995
4380,"salps",0.0559484225635359,0.0215121532948672,0.0438647229134397,0.0805517683881354,0.107053342156205
4380,"shelf and coastal fishes",0.249055628930999,0.127504584814045,0.214609279006411,0.283548409701651,0.320946053657943
4380,"small divers",0.00195728602184679,0.00115123426531139,0.00182199204924187,0.00207025570980641,0.00220969526780115
4380,"sperm whales",0.001278613588802,0.000741223953514641,0.00105577119945581,0.00591922778871369,0.148203064942637
4380,"squids",0.00712640569361359,0.0044527282438614,0.0061356923526438,0.0085319856871999,0.0151525805630651
4380,"toothfishes",0.051724600330639,0.00700952087924318,0.0307782057666841,0.0694504791627333,0.0939474864956497
4745,"antarctic krill",0.688983580276764,0.103569981032076,0.383936806043677,1.2468415606761,1.86129949109586
4745,"baleen whales",0.0459940062101489,0.0090574993378119,0.0457631137264209,0.174375280729582,1.00695281115659
4745,"bathypelagic fishes",0.123712783533957,0.0517918284141508,0.0863634806658082,0.16931951811763,0.231852370206135
4745,"flying birds",0.000309200031369867,0.000280130055633005,0.000305310323002682,0.00031444440862319,0.000324444446091589
4745,"large divers",0.000970434516837554,0.000285560632938086,0.000571201282115441,0.00227385640836493,0.0164541298752826
4745,"leopard seals",0.000167457834470594,9.1255933277701e-05,0.000132208892948787,0.000193535915068904,0.000238543507383829
4745,"medium divers",0.0215305464167392,0.00785644801384744,0.0142303249715222,0.034287655684556,0.046169262540329
4745,"mesopelagic fishes",0.0936164906404021,0.0287932724904724,0.0662556721231405,0.136237956647156,0.184626118432545
4745,"mesozooplankton",0.887552931522862,0.449331223946215,0.65632064398458,1.04911163359267,1.26352916778222
4745,"minke whales",0.00139945224136269,0.000338613188282813,0.000692832298065369,0.00492914533991917,1.183676104097
4745,"orca",0.000458685456195716,0.000346667659961703,0.000426212272893025,0.000525247459664795,0.00101831143085418
4745,"other krill",0.574057742003128,0.0812841609151974,0.269478065092279,1.53226033681259,3.73998244158811
4745,"other macrozooplankton",0.970421672737051,0.4222738392117,0.793383438629513,1.18188217190996,1.45430094430091
4745,"salps",0.0555258192818959,0.0213135968830829,0.04349640526886,0.0802781750287046,0.106811803278384
4745,"shelf and coastal fishes",0.249397681572233,0.128147593939928,0.215029486541371,0.283916290849216,0.321345935388248
4745,"small divers",0.00195577836716118,0.00115120282151773,0.00182096595614223,0.00206950984019064,0.00220855562651
