time,size_class,median,q05,q25,q75,q95
1095,1kg-10kg,0.212153845217818,0.0986071117771967,0.181253441049238,0.244414538425986,0.27832561332943
1095,10kg-100kg,0.0106398185840517,0.0057475046541618,0.0089688933583451,0.0124361712687707,0.0174954226379341
1095,>100kg,0.201056367962824,0.0744629912761508,0.141575207227067,0.493075945533823,2.00776365764946
1460,1g-10g,0.781928814283812,0.250140481106824,0.480100281314621,1.32277323821132,1.84739553729536
1460,10g-100g,0.0839797666897574,0.0447801505409447,0.0694534246928941,0.106387998572589,0.133444532307167
1460,100g-1kg,0.230722062805559,0.0917721290142126,0.184738760549515,0.276886189207687,0.355550439059398
1460,1kg-10kg,0.212095726230393,0.0986688736623906,0.181085992684953,0.244243784210082,0.278169411691577
1460,10kg-100kg,0.0106407410775779,0.005758547404287,0.0089622980575714,0.0124410043336418,0.0175033090176204
1460,>100kg,0.20091725869798,0.0744188414235628,0.141537656606308,0.492500439902287,2.00495558203402
1825,1g-10g,0.767575594097697,0.242526075348569,0.467409064676245,1.30869555159243,1.83830423866455
1825,10g-100g,0.0834701249181168,0.0442768115599575,0.0684182178625855,0.105580605285211,0.132473182560611
1825,100g-1kg,0.230691952834236,0.0918091156518782,0.184678475900206,0.276474342891402,0.355351876940114
1825,1kg-10kg,0.211947183393709,0.098772183618117,0.181013439682352,0.244120873243683,0.278071680505405
1825,10kg-100kg,0.0106341614518905,0.0057594713048485,0.0089551330789903,0.012433731386918,0.0175022515094889
1825,>100kg,0.200778769141669,0.0743909554229222,0.141495304257097,0.491904228124472,2.00182850643546
2190,1g-10g,0.750869544054455,0.232115208226757,0.45282545306216,1.30166329745415,1.84349909978502
2190,10g-100g,0.0824913090951982,0.0436935945309413,0.0672912242001517,0.105040649029551,0.132095878148232
2190,100g-1kg,0.229453948628565,0.0923398825795821,0.183754722743673,0.275508072379099,0.354039701911184
2190,1kg-10kg,0.211943158698452,0.0990774663930643,0.180955629463982,0.244151247932923,0.278093305769561
2190,10kg-100kg,0.0106391152464775,0.0057779992410897,0.0089575490882249,0.0124487432962782,0.0175199875811146
2190,>100kg,0.200603439295543,0.0743406137045727,0.141450934016036,0.49100826006408,1.99716893592753
2555,1g-10g,0.751203828936432,0.23093666066084,0.45150961841888,1.29950233242787,1.84806254666883
2555,10g-100g,0.0830729207473484,0.0435242818784139,0.0675520996723098,0.105369797641257,0.132556678642312
2555,100g-1kg,0.228077018921397,0.091328222856048,0.182266134819577,0.273446235678652,0.352706753276227
2555,1kg-10kg,0.211787609146869,0.0992353667988593,0.180912426591872,0.244036420348359,0.278020687840453
2555,10kg-100kg,0.0106310525359211,0.0057731086581633,0.0089411007192627,0.0124300348263822,0.0175063651002769
2555,>100kg,0.200472567085087,0.0743197210721577,0.141420945280389,0.489959171967539,1.99253032766819
2920,1g-10g,0.762540313504779,0.233223895577524,0.459090735160395,1.31335606511741,1.85939601051471
2920,10g-100g,0.0845164548929209,0.0442833208112128,0.0688261055404683,0.106821131016172,0.133859602790893
2920,100g-1kg,0.227752799812607,0.0925391459257378,0.182757542751012,0.272663001544696,0.352187578270968
2920,1kg-10kg,0.211612983452784,0.0993823869315521,0.18087994641062,0.243922506435199,0.277950255330726
2920,10kg-100kg,0.0106152983383404,0.0057649134462198,0.0089263177300705,0.0124125339639222,0.0174871662034524
2920,>100kg,0.200229055288696,0.0743043525618702,0.141394552357906,0.48914233174428,1.98790667273929
3285,1g-10g,0.764213556393313,0.235412499883773,0.463314681730659,1.3127481026676,1.85307117513014
3285,10g-100g,0.0847432555132306,0.0446148983097259,0.0693952003788579,0.106927894120442,0.133925355196961
3285,100g-1kg,0.227775058045243,0.0913360944429008,0.18287814429428,0.272612227811887,0.351981338079364
3285,1kg-10kg,0.211445961625886,0.0994477163968688,0.180744805426213,0.243697370127781,0.277808221466457
3285,10kg-100kg,0.0105827457996621,0.0057561162255695,0.0089071510742819,0.0123771195573455,0.017463900838085
3285,>100kg,0.20011010005778,0.0742905076388522,0.141360755971506,0.488179424107855,1.98329465035496
3650,1g-10g,0.768242081614208,0.237578668703709,0.466401104111858,1.31346455309651,1.84768525975851
3650,10g-100g,0.0848628590956401,0.0448431858669433,0.0696166712544599,0.106865236349909,0.133739803459091
3650,100g-1kg,0.228854688457626,0.0918690153575621,0.183563218373652,0.273435489558894,0.352594961486967
3650,1kg-10kg,0.21132452451821,0.099542872261247,0.180633872362879,0.243540776278258,0.277696680863736
3650,10kg-100kg,0.0105694065876666,0.005759049573379,0.0089013190820751,0.0123570584474945,0.0174544813089092
3650,>100kg,0.199984636874589,0.0742684948288406,0.141321915741619,0.487623479157605,1.97869324738288
4015,1g-10g,0.77930026753949,0.242250373551454,0.47555247373465,1.32050278845656,1.85333233508771
4015,10g-100g,0.085691456968225,0.0456387375850829,0.0704282992606255,0.107706345268458,0.134216355303474
4015,100g-1kg,0.230043393465028,0.0929942213328885,0.184540126884701,0.274958863997239,0.35329353372853
4015,1kg-10kg,0.211289494705328,0.0996567816215677,0.180569721051268,0.243414589650291,0.277566300914017
4015,10kg-100kg,0.0105580014710783,0.0057422852468216,0.0089041751289188,0.0123433324397369,0.0174498845530827
4015,>100kg,0.199853799911891,0.0742486946424454,0.141284871066192,0.487069278303855,1.97410681332884
4380,1g-10g,0.793191083220422,0.248066271537198,0.485365792389365,1.33155734897203,1.8588367975575
4380,10g-100g,0.0861096514942135,0.0463914279266921,0.0711626696810458,0.108406028948087,0.134645183233007
4380,100g-1kg,0.232158712454792,0.0937155689251673,0.185812347593043,0.276767316922412,0.354437863441918
4380,1kg-10kg,0.211190978939022,0.0997840900080285,0.180492629885851,0.243423248270064,0.277483170365755
4380,10kg-100kg,0.0105638927799715,0.0057550242478091,0.0089208846332874,0.0123270915563119,0.0174459386605162
4380,>100kg,0.199616089518304,0.074233085506391,0.141157686859524,0.486517156113346,1.96787025287483
4745,1g-10g,0.787936626381836,0.248816840563884,0.486244421262607,1.32823968634756,1.85232715556079
4745,10g-100g,0.0855799509055136,0.0462013033562332,0.0707435995684403,0.107803458853886,0.134171960991514
4745,100g-1kg,0.233894790912692,0.0955479726786096,0.188024663762005,0.279217821537355,0.356171024727678
4745,1kg-10kg,0.211385281637346,0.100094119549572,0.180574094336165,0.243635634761744,0.277745059058229
4745,10kg-100kg,0.0105886416079464,0.0057919510489715,0.0089597831331615,0.0123397303935958,0.0174640615406709
4745,>100kg,0.19950340701888,0.0742020353892043,0.14109131538244,0.485970619037161,1.95913638547404
5110,1g-10g,0.779273615421575,0.244816624209738,0.477750042777548,1.32116256656882,1.84436619105475
5110,10g-100g,0.0846354901984375,0.0456191073590889,0.0698987076587787,0.107110454715336,0.133462896167743
5110,100g-1kg,0.235069645534816,0.0968386350192761,0.189274682261327,0.280757726969565,0.358001167359005
5110,1kg-10kg,0.21174621801991,0.10054111155518,0.180805008421001,0.24398004267268,0.278095571587296
5110,10kg-100kg,0.0106155937938394,0.0058510871537919,0.0089980862128309,0.0123758530551453,0.0174936654956288
5110,>100kg,0.19938473820738,0.0741629514037726,0.141021398561766,0.485426661422941,1.94883042898573
5475,1g-10g,0.773411079883738,0.24120326276881,0.472995964377921,1.3186481330708,1.84548832605764
5475,10g-100g,0.0847714541573282,0.0454506717120683,0.0695041822849522,0.107240985969409,0.133523050617356
5475,100g-1kg,0.235172442302025,0.097103567971783,0.189511401098061,0.281140487532874,0.357829932713364
5475,1kg-10kg,0.21203358896833,0.100974399118336,0.18109750917624,0.244250861956584,0.278312830058715
5475,10kg-100kg,0.0106507786214084,0.0058880979372085,0.0090388841401685,0.0123977697203887,0.0175174550527703
5475,>100kg,0.199127870964876,0.0741442222629965,0.140901087782538,0.484884331619649,1.93456962253742
5840,1g-10g,0.758811957404161,0.234796622982357,0.462123830792079,1.30793551999439,1.84381120339447
5840,10g-100g,0.0833861216606423,0.0446285496929681,0.068334238673927,0.106150251493662,0.132829633063641
5840,100g-1kg,0.233737453498975,0.0963050493000993,0.188352706488952,0.280041218299413,0.357122411270082
5840,1kg-10kg,0.212442893838374,0.101488316680083,0.181443374426222,0.244629270995205,0.278627410559901
5840,10kg-100kg,0.0106888674662199,0.0059308820383377,0.0090680213720526,0.0124355040313031,0.0175452989342739
5840,>100kg,0.198753048625324,0.0740991287927549,0.140685813456318,0.484339097087013,1.92586417742246
6205,1g-10g,0.746603438084679,0.228182381927913,0.450534697811299,1.29498750666141,1.83621797449064
6205,10g-100g,0.081882989749961,0.0436162129955452,0.0668257125602891,0.104556906605943,0.131557951647261
6205,100g-1kg,0.230097573833295,0.0916164362661444,0.184522971823343,0.276560715432955,0.35434932271585
6205,1kg-10kg,0.212560163790302,0.101625216306653,0.181547341646788,0.244695037209546,0.278649557128597
6205,10kg-100kg,0.010699671254897,0.0059441090159808,0.0090811283391518,0.0124502319800102,0.0175390803893775
6205,>100kg,0.198377425784346,0.0740635546375249,0.140459595476,0.483775622170523,1.91760161703849
6570,1g-10g,0.736604020826879,0.221257416640572,0.440256907887437,1.28648365864176,1.83345144878054
6570,10g-100g,0.0810854263737187,0.042486070544674,0.065719175327651,0.103414091444821,0.130779807203588
6570,100g-1kg,0.225532150003042,0.0875312787956093,0.179818132616498,0.272052530497822,0.350903992571718
6570,1kg-10kg,0.212473088786688,0.101505591548107,0.181568097745701,0.244661252903577,0.278561665384813
6570,10kg-100kg,0.0106921165201887,0.0059569343578245,0.0090605679222112,0.01245910675365,0.0175254268439465
6570,>100kg,0.198028470223477,0.0740178227542249,0.140354597777033,0.483162449215751,1.90936630386491
6935,1g-10g,0.7476510408773,0.222935028399323,0.449172133835848,1.30111139356308,1.85007289862297
6935,10g-100g,0.0827632582392273,0.0433555461548997,0.0672673776759766,0.104903430847844,0.132098452405316
6935,100g-1kg,0.222556679033682,0.0884743494995958,0.17787462865919,0.26872754726241,0.348774329773125
6935,1kg-10kg,0.212217615145563,0.101269453283433,0.181526612288453,0.244506544729546,0.278347976376199
6935,10kg-100kg,0.0106649894106515,0.0059201599281688,0.0090241641175372,0.0124310065644939,0.0175067952036589
6935,>100kg,0.197771266341498,0.0739825672891517,0.140283542417674,0.482553622432856,1.90256660794569
7300,1g-10g,0.760338682645978,0.227326470928195,0.458415652126651,1.31402155283788,1.87377737443951
7300,10g-100g,0.0836648937679509,0.0442402362354227,0.0683459161745725,0.106219454295781,0.13360094316346
7300,100g-1kg,0.221366024588403,0.0890952584853674,0.177364426151117,0.267641123696927,0.348083224905594
7300,1kg-10kg,0.211942429961461,0.100968984508064,0.181264520103162,0.244128677238034,0.278035649701669
7300,10kg-100kg,0.0106330513525858,0.0058747565692849,0.0089865389021709,0.012395797232919,0.0174893333011996
7300,>100kg,0.197417116178136,0.0739382522643711,0.140213609833617,0.481764114289438,1.90024528216219
7665,1g-10g,0.776199917705037,0.237492590871889,0.472018318887441,1.32463722040852,1.87112530979174
7665,10g-100g,0.0853931062776394,0.0451590026068064,0.0699575385860889,0.107312336592145,0.134535838880623
7665,100g-1kg,0.222488403930008,0.0908942474183176,0.179008982677824,0.268706445915481,0.349082039034627
7665,1kg-10kg,0.211441262748687,0.100542487938798,0.180768822856085,0.243626904643734,0.277621079150906
7665,10kg-100kg,0.0105822465360307,0.005837462386408,0.0089286376771399,0.0123595421825388,0.0174611304879574
7665,>100kg,0.197265692285516,0.073897825270318,0.140136941820654,0.481207072740018,1.89793246084444
8030,1g-10g,0.795006487712684,0.244856872806049,0.486686060246752,1.34139262190929,1.883562465088
8030,10g-100g,0.086931702910524,0.0463860379040435,0.0716069798712065,0.108933990095313,0.135902161192633
8030,100g-1kg,0.226302652146256,0.0931580694958593,0.182083722681679,0.271977639875078,0.35220599193507
8030,1kg-10kg,0.211049474624109,0.100279480493294,0.180382104254638,0.243245419652955,0.277325880781084
8030,10kg-100kg,0.0105398727690644,0.0058194806740202,0.0088897988205137,0.0123184635780605,0.0174439588542772
8030,>100kg,0.197069012807125,0.0738545174818744,0.140063558575711,0.480581112808541,1.89562598601458
8395,1g-10g,0.801436258570742,0.250266375355542,0.495867797370095,1.34463203253437,1.88279408435912
8395,10g-100g,0.0868485447868265,0.0466972068305933,0.0718013704646695,0.10928052546433,0.135752827051427
8395,100g-1kg,0.231181149818138,0.0961651968531461,0.18638929097365,0.276663257127827,0.356366777991547
8395,1kg-10kg,0.210816122429754,0.100321759230801,0.180175249426156,0.243122344061247,0.277311525088924
8395,10kg-100kg,0.0105329284360855,0.0058303639596136,0.0088821989391673,0.0123156122442062,0.0174471292427574
8395,>100kg,0.196560864203125,0.0738068485932445,0.139999103801881,0.47996140498226,1.89333037101444
8760,1g-10g,0.782330245338109,0.244272093001995,0.480068706513204,1.32479312644497,1.85304271973979
8760,10g-100g,0.0844360240257444,0.0454603516540212,0.0698270221676447,0.106948744949313,0.133943464678215
8760,100g-1kg,0.233389959881034,0.0953517171089754,0.187892436305543,0.279208066245838,0.358753154786193
8760,1kg-10kg,0.210629132421662,0.100441403254331,0.180060806300319,0.243064600947607,0.277384230955342
8760,10kg-100kg,0.0105433179024657,0.0058507713193421,0.0088898840023759,0.0123266724590875,0.0174517745380932
8760,>100kg,0.19605370659737,0.0737574958045371,0.139932617256894,0.479338808745291,1.88947768005151
9125,1g-10g,0.763197423539992,0.23735190217625,0.467172729786853,1.31057593542964,1.83908436038528
9125,10g-100g,0.0838975530565508,0.0447873780008256,0.0685671204575548,0.106049449195989,0.132793675575735
9125,100g-1kg,0.234023063553099,0.0955050299838051,0.188273515146747,0.279560433658958,0.358798804191016
9125,1kg-10kg,0.210729927589785,0.10065285227398,0.180126203111376,0.243187302931095,0.277586271785635
9125,10kg-100kg,0.0105649411053866,0.0058789149345083,0.0089189637849405,0.0123403779422652,0.0174513943508538
9125,>100kg,0.19585036273986,0.0737373455664302,0.139877194104843,0.478717292832072,1.88544959610448
9490,1g-10g,0.748165180101346,0.227880603081166,0.451041030623981,1.30107464847541,1.84166581867991
9490,10g-100g,0.0826998659917475,0.0441187802566833,0.0673645986504637,0.105419158138465,0.13231578160012
9490,100g-1kg,0.232771135228585,0.0961955318482588,0.187370291589995,0.278373934896974,0.357237822915909
9490,1kg-10kg,0.211039303532652,0.10100703900401,0.180376490240073,0.243533852887406,0.277935748684815
9490,10kg-100kg,0.010607136504646,0.0059177776102472,0.0089482894128598,0.0123756857665029,0.0174663209980107
9490,>100kg,0.195707797768655,0.0737054029948115,0.139832703003114,0.478092567300238,1.88142664836015
9855,1g-10g,0.748121913631267,0.224665902134948,0.451008939262244,1.29837044483276,1.84102308280424
9855,10g-100g,0.0833320701480501,0.0440903370648098,0.0676458370386227,0.105866920245889,0.132808147309471
9855,100g-1kg,0.231072804944667,0.0952804110946596,0.185549325819792,0.276103798023502,0.355131417390544
9855,1kg-10kg,0.211300658752873,0.101276761723376,0.180622772376796,0.243764535103773,0.278162425602504
9855,10kg-100kg,0.0106306720915022,0.0059385820039759,0.0089684085594685,0.0123793904968154,0.0174590240084194
9855,>100kg,0.195562454736912,0.0736976251607036,0.139796246370403,0.477408604892287,1.87741441558594
10220,1g-10g,0.75508529826014,0.226977081774562,0.457082692831401,1.30990637777941,1.85574706477422
10220,10g-100g,0.0847511013904887,0.0448778812627263,0.0688431772164758,0.107199451588837,0.134078948740316
10220,100g-1kg,0.230228464635556,0.0956383640347245,0.185558254542655,0.275217210592088,0.353614137170651
10220,1kg-10kg,0.211480004257826,0.101582394976246,0.180857930342351,0.243978987206585,0.278279840213553
10220,10kg-100kg,0.0106493920696908,0.0059578836572359,0.0089976310370208,0.012386386402615,0.017447962721055
10220,>100kg,0.195420239922047,0.0736906435281437,0.139760219870395,0.476556421292418,1.8734093657193
10585,1g-10g,0.760912836084614,0.230457917190538,0.46150401727061,1.31074531200611,1.85026686232907
10585,10g-100g,0.0849712776827149,0.0450753433414095,0.0694162545384876,0.107220096816377,0.134019492251877
10585,100g-1kg,0.22997119269664,0.0951570842498385,0.185599965988259,0.274942972744207,0.353046513585489
10585,1kg-10kg,0.211547860653669,0.101819785642727,0.1810280035886,0.243998817439725,0.278286331123649
10585,10kg-100kg,0.0106433310350186,0.0059690688193622,0.0090188320470457,0.0123695056660851,0.0174327456994596
10585,>100kg,0.195032080010525,0.0736800698894473,0.139722803408968,0.475798879585788,1.86940822422895
10950,1g-10g,0.765145209322978,0.232928384375645,0.464838726882769,1.31174391057505,1.84473977878816
10950,10g-100g,0.0850162233996318,0.045361743471801,0.0696936030737293,0.107145763696017,0.133828019639061
10950,100g-1kg,0.230524750848405,0.095533638512407,0.186153898518599,0.275259658509032,0.35345044390214
10950,1kg-10kg,0.211639430175167,0.102035721133846,0.181171259976833,0.244035143849165,0.278294592312439
10950,10kg-100kg,0.0106442568697994,0.0059807121377472,0.0090345920336514,0.0123723316974301,0.0174272915719619
10950,>100kg,0.194600791176618,0.0736600048053652,0.139690238059793,0.475211549098245,1.86541847884674
11315,1g-10g,0.775261635058784,0.237943503090518,0.473923857093997,1.31739949509629,1.85061785795362
11315,10g-100g,0.0858077518007929,0.0461207524529609,0.0704691306822851,0.108176864254433,0.134216289386041
11315,100g-1kg,0.231513154627158,0.096411577463828,0.187038824012031,0.275983629438583,0.354059561717657
11315,1kg-10kg,0.211690999705789,0.102225307682827,0.181347989980191,0.244055215669517,0.27830561226825
11315,10kg-100kg,0.0106503668441498,0.0059600601645049,0.009049309510933,0.0123687451257559,0.0174294802169831
11315,>100kg,0.194480447643542,0.0736408655159341,0.13966351937406,0.474596395204042,1.86144406715695
11680,1g-10g,0.783809017263563,0.243427295206962,0.484082355093193,1.32559621362343,1.85744726463083
11680,10g-100g,0.0864459431024732,0.046611620049316,0.0712499941254415,0.108748743863975,0.134584771612065
11680,100g-1kg,0.233048568689607,0.0972109958832348,0.188376467690815,0.278054500434384,0.355169292513209
11680,1kg-10kg,0.211825485350221,0.102390748035155,0.181426683500742,0.244130661043242,0.278343572079708
11680,10kg-100kg,0.0106429834676783,0.0059876627242118,0.0090604498482471,0.012362174594629,0.0174325258074637
11680,>100kg,0.194366605596489,0.0736256299991123,0.139642513235264,0.47398684487896,1.85748421631028
12045,1g-10g,0.782490073771214,0.244167870700883,0.484021654099777,1.32103382676988,1.84839588717172
12045,10g-100g,0.0858502370360681,0.0464445788860093,0.0707900823704867,0.108424442334181,0.13426967940536
12045,100g-1kg,0.235117541945886,0.0990737704858634,0.190236291086071,0.28040966953456,0.356846821057994
12045,1kg-10kg,0.21222152151188,0.102558937162341,0.181714799111742,0.244339823880652,0.278508833421265
12045,10kg-100kg,0.0106665185524608,0.0060334313463251,0.009093119440438,0.0123810324673764,0.0174433184832657
12045,>100kg,0.194254765667755,0.0735998074854058,0.139612346572264,0.473385549121015,1.85353954262189
12410,1g-10g,0.770597539237307,0.24121032885904,0.475123048747341,1.32002263318314,1.84213750080809
12410,10g-100g,0.0849477873375948,0.0460090118817448,0.0698851174645728,0.10752310978278,0.133505695609004
12410,100g-1kg,0.235707013286426,0.100238382213919,0.191082268793747,0.281670150019214,0.358319215182616
12410,1kg-10kg,0.21258808541505,0.10286702893706,0.182018625691165,0.244676748013417,0.278753338336108
12410,10kg-100kg,0.0107070676884797,0.0060862331251084,0.0091298442388924,0.0124202359746471,0.0174662312650166
12410,>100kg,0.194143362312108,0.0735704614906754,0.139578570451062,0.472554156037983,1.84960991623282
12775,1g-10g,0.766622679110502,0.237456480060717,0.470577929401118,1.31621781151189,1.84139618366449
12775,10g-100g,0.0849337451535781,0.0457821254150368,0.0695511277261469,0.107754217131366,0.133568156732079
12775,100g-1kg,0.235873069523184,0.100497992389173,0.191288423355664,0.281887321168506,0.358306032983044
12775,1kg-10kg,0.212950800979297,0.103273287059729,0.182335103896276,0.244922225669251,0.278891144655492
12775,10kg-100kg,0.0107428443626094,0.0061283133317809,0.0091661466813266,0.012442394887701,0.017487505811956
12775,>100kg,0.194041513422987,0.0735613510903696,0.139541012668314,0.471543671082983,1.84569606293893
13140,1g-10g,0.756038235346349,0.230494569345441,0.46153391175856,1.30585770784085,1.83667831426762
13140,10g-100g,0.0837660849125779,0.0449743615788933,0.0682735046292752,0.106652458400609,0.132799286273571
13140,100g-1kg,0.234570333506571,0.0994007577259894,0.190301891826655,0.28089262155205,0.357617558017508
13140,1kg-10kg,0.213310704426052,0.103739749228583,0.182770397092969,0.245418162075017,0.279132786339952
13140,10kg-100kg,0.0107817131666679,0.0061638084900137,0.009206129087815,0.0124823422010949,0.0175198414494021
13140,>100kg,0.193926301030705,0.0735302021467339,0.139511781761826,0.470507366396208,1.84029187821887
13505,1g-10g,0.7422359132822,0.222686088882022,0.449845864329927,1.294305291695,1.82555893995192
13505,10g-100g,0.0820805423081311,0.0438044670237153,0.0668688632376338,0.104854214111771,0.131516630372851
13505,100g-1kg,0.23092949436787,0.0946339805494482,0.186390899210946,0.277503328237543,0.354877529500827
13505,1kg-10kg,0.213440748588265,0.103982315670247,0.182854417161098,0.245531329944797,0.279174709288481
13505,10kg-100kg,0.0107844620848494,0.0061506230684839,0.0092110370252878,0.0124867557662401,0.0175218924940373
13505,>100kg,0.19380462450509,0.0735064107750082,0.13946862585231,0.469427612962492,1.83468843152026
13870,1g-10g,0.733699721453781,0.216760495893398,0.439574185681575,1.28461566104927,1.82207926608196
13870,10g-100g,0.0812090829789126,0.0429610190689077,0.0658317221868101,0.103824706619807,0.130832498024233
13870,100g-1kg,0.226284939677843,0.0910420897471851,0.182181629561563,0.273047601454605,0.351537412914397
13870,1kg-10kg,0.213393359207628,0.104024265489823,0.182720782774573,0.245520105799774,0.27913152753162
13870,10kg-100kg,0.0107718782732508,0.0061766779194897,0.0091930223095171,0.0124789609625463,0.0175174708949118
13870,>100kg,0.193670098225367,0.0734718176325231,0.139422887902476,0.46807970502428,1.82908649103704
14235,1g-10g,0.743808392593706,0.219668293154349,0.447355868562164,1.29512298756848,1.8480204613589
14235,10g-100g,0.0830006794853689,0.0440370717768852,0.0671913392033655,0.105461170995217,0.132228586288314
14235,100g-1kg,0.223144234394502,0.0911215967614584,0.179922976494046,0.269477349035806,0.349131187969563
14235,1kg-10kg,0.213211108764306,0.103964077846706,0.182549177072585,0.245390890595657,0.278883221731508
14235,10kg-100kg,0.0107346693058335,0.006130100698303,0.0091475998303525,0.0124599494706636,0.0174977636593983
14235,>100kg,0.193537296515351,0.0734361044193306,0.139309513832332,0.466734527319679,1.82350423872073
14600,1g-10g,0.754290528885814,0.221011924501351,0.456131518717331,1.31171770175145,1.87298952258272
14600,10g-100g,0.0838950371223405,0.0446759970355614,0.0683498460934012,0.106553722149996,0.133794827165911
14600,100g-1kg,0.221871085523129,0.0913581507746223,0.179478816050486,0.268343922475021,0.348356458220226
14600,1kg-10kg,0.212854564128127,0.103768956046492,0.182131401185763,0.24507820986688,0.278502404440188
14600,10kg-100kg,0.0106892177555851,0.0060780773417733,0.0090826132822492,0.0124171333359947,0.0174779976203803
14600,>100kg,0.193396501821537,0.0733919417052988,0.139226908897513,0.465383544962116,1.81792998359611
14965,1g-10g,0.77172489991904,0.230788668466384,0.470367574689904,1.31961478013629,1.87050840939977
14965,10g-100g,0.0854347684899054,0.0456393259359041,0.0699967743690103,0.107464123823337,0.134700347353027
14965,100g-1kg,0.223088432067171,0.0932730271948927,0.180711811631899,0.269470004737279,0.349360198719607
14965,1kg-10kg,0.212351416866498,0.103464613962201,0.18157896485627,0.244581504087147,0.278011611725169
14965,10kg-100kg,0.010653182070878,0.0060346907574612,0.0090280188812846,0.012379937574372,0.0174362232220456
14965,>100kg,0.193268967756848,0.0733608552757922,0.139162598955121,0.464039520818757,1.81238881547208
15330,1g-10g,0.786231116862943,0.240194636991284,0.486925268353563,1.33458357781474,1.88094043042285
15330,10g-100g,0.0870744733125938,0.0469927952304721,0.071625063384865,0.109266362888496,0.135956917136048
15330,100g-1kg,0.226685132359365,0.0960238398111486,0.183778569301533,0.272671608862925,0.352655629028712
15330,1kg-10kg,0.212013816872998,0.103275436849239,0.181130235649237,0.244143308101099,0.277632384513753
15330,10kg-100kg,0.0106070002028474,0.006015241393524,0.0089953385383802,0.0123450703087817,0.0174135322486977
15330,>100kg,0.193014720636458,0.0733284700765482,0.139100924497826,0.462701102810288,1.80686946454607
15695,1g-10g,0.795672752152761,0.245651552032436,0.49421878514434,1.34009950303043,1.87776494630873
15695,10g-100g,0.0872171346746271,0.0474331749081912,0.0718862960430216,0.109640346931136,0.135908541068264
15695,100g-1kg,0.231735169067691,0.0992202860189686,0.188125821754103,0.277646061736665,0.356688223606596
15695,1kg-10kg,0.211766593012864,0.103226628383437,0.180817265336924,0.243987120463526,0.277569533194371
15695,10kg-100kg,0.0105972333512537,0.0060334834015275,0.0089831049434104,0.0123385979483171,0.0174212789955246
15695,>100kg,0.192781444715798,0.0732933235283041,0.139046970459605,0.461559936159466,1.8013696569106
16060,1g-10g,0.776504114324396,0.237287317205528,0.478850830792851,1.3227410313095,1.84976815698916
16060,10g-100g,0.0846398025153905,0.0459196735372798,0.0698797622464957,0.107141043277157,0.134068192440128
16060,100g-1kg,0.234173499714382,0.0985523809748662,0.189643776028367,0.280278063352865,0.359096082425672
16060,1kg-10kg,0.211603339511076,0.103247314096504,0.18071009478125,0.243905751200397,0.277643734114871
16060,10kg-100kg,0.0106090715883415,0.0060544064173215,0.0089986006658902,0.0123463173168474,0.0174339477971282
16060,>100kg,0.192505925070384,0.0732580074148722,0.138988608560189,0.460718263128981,1.79588104947668
16425,1g-10g,0.761754658061584,0.232318572185574,0.467115122852042,1.30938842320931,1.83535540265933
16425,10g-100g,0.0841018312999667,0.0451661910707586,0.0686459415714177,0.106571777100938,0.132769397866902
