"time","median","q05","q25","q75","q95"
48910,0.00201106767689378,9.46512268151088e-05,0.000671356453676506,0.00713621748669176,0.0715692854453067
49275,0.00344886722244819,0.000111123104093483,0.00111789215449568,0.0119185583784298,0.0859443631088488
49640,0.00659665351904877,0.000207311499166046,0.00214970671371659,0.0221140130022348,0.140745043498384
50005,0.0120161447429417,0.000351702546220482,0.00390218147835608,0.0383713505612858,0.202724172615144
50370,0.0173434960964128,0.000385486348546372,0.00573399387746741,0.0538454594582827,0.239183262355623
50735,0.000660246787553509,9.63493960617109e-05,0.000317240221502995,0.00169678937414514,0.0224504152016005
51100,0.000535264669641259,3.5055439318401e-05,0.000189390775314067,0.00161782523140444,0.0130302601670183
51465,0.00156386383264562,4.35486413702893e-05,0.000552304022483054,0.00465361693774885,0.0231973830140252
51830,0.00127485476081392,3.50980418148165e-05,0.000435821584309849,0.003876148412909,0.0197407997363509
52195,0.00203736958641771,5.29584496219273e-05,0.000716001380710101,0.00622785799774853,0.0340026540026998
52560,0.000123654913962383,1.12341835215901e-05,5.05380743551763e-05,0.000375126348754763,0.00305906723401737
52925,0.000120243257865138,8.7778143128473e-06,4.67118113791402e-05,0.000381200057529805,0.00265537177083415
53290,0.000468326078349417,1.95515177448794e-05,0.000159548494666385,0.00151686934789247,0.00878312251180381
53655,3.11469700079483e-05,1.0666457952374e-06,1.14748592245385e-05,9.40038885609227e-05,0.000576227175004691
54020,7.82695658411344e-05,4.41482278927136e-06,3.26270974622962e-05,0.000228137364653909,0.00147463135848136
54385,9.05221580700538e-05,4.48297859020699e-06,3.41360258838989e-05,0.000277414120171472,0.00170630233184153
54750,0.000283443716973961,1.3569710502508e-05,0.000106275378071187,0.000734120537167057,0.00551671841831053
55115,0.000112768973428217,1.53205497758967e-05,4.76376737947662e-05,0.000367142903464135,0.00361556237185984
55480,1.50515143357032e-05,3.55612228608616e-07,4.66800546654701e-06,4.80046585666376e-05,0.000323795554748953
55845,9.65176941883176e-05,1.27765841129597e-05,4.12461094481405e-05,0.000314781466228066,0.00293863835291041
56210,1.44896663057148e-05,3.49137790583906e-06,9.96627008028542e-06,2.57204394987157e-05,0.000767926241438533
56575,3.17875241913293e-05,5.72069950674368e-06,2.13192474419551e-05,4.15669207556211e-05,0.00187292561756355
56940,4.0770695115526e-06,1.09473040410845e-06,2.90165586432097e-06,6.52034427107598e-06,0.000222021031433992
57305,2.21408194229148e-05,4.07165416875898e-06,1.50721055653217e-05,2.85371606679333e-05,0.0011033466892798
57670,2.61112675946085e-06,6.6730036212159e-07,1.81550501251115e-06,3.50014930059886e-06,0.000121606738092313
58035,9.14570526216291e-06,2.28504892306767e-06,6.35402529968295e-06,1.33515134695686e-05,0.000432732495271709
58400,1.23797846920031e-05,3.23428081458413e-06,8.68247771716008e-06,1.78979935791425e-05,0.000520765823770559
58765,1.51785241187214e-05,2.60286670900627e-06,1.01249982986469e-05,1.96553429798832e-05,0.000594871207941942
59130,3.07860531712781e-05,6.53828791002714e-06,1.66882357288996e-05,7.34022457752614e-05,0.00108751931630725
59495,2.8872185520482e-05,8.61337703210058e-06,1.90834702532548e-05,6.08746100571606e-05,0.00108847502810654
59860,1.54308689976099e-05,6.79974439219058e-07,5.69845040579729e-06,3.6882128707989e-05,0.000263336180707822
60225,0.000191021073273392,5.43845504422738e-05,0.000126038026505053,0.000380417318998061,0.00498920104623745
60590,2.50112935314701e-05,2.80848355836118e-06,1.04813136491142e-05,6.19906002853586e-05,0.000570992407754292
60955,7.59124877579238e-05,1.55231778440648e-05,3.96290481614874e-05,0.000170179055675234,0.00269965768711676
61320,2.57242019371412e-05,1.04646861366447e-06,9.13843314850104e-06,6.20531415584021e-05,0.000427783065354254
61685,7.52396988763574e-05,1.72297917293116e-05,4.33458345294121e-05,0.000147168648901681,0.00218327568454196
