"time","species","median","q05","q25","q75","q95"
1095,"minke whales",0,0,0,0,0
1095,"orca",0,0,0,0,0
1095,"other krill",0,0,0,0,0
1095,"other macrozooplankton",0,0,0,0,0
1095,"salps",0,0,0,0,0
1095,"shelf and coastal fishes",0,0,0,0,0
1095,"small divers",0,0,0,0,0
1095,"sperm whales",0,0,0,0,0
1095,"squids",0,0,0,0,0
1095,"toothfishes",0,0,0,0,0
1460,"antarctic krill",0,0,0,0,0
1460,"baleen whales",0,0,0,0,0
1460,"bathypelagic fishes",0,0,0,0,0
1460,"flying birds",0,0,0,0,0
1460,"large divers",0,0,0,0,0
1460,"leopard seals",0,0,0,0,0
1460,"medium divers",0,0,0,0,0
1460,"mesopelagic fishes",0,0,0,0,0
1460,"mesozooplankton",0,0,0,0,0
1460,"minke whales",0,0,0,0,0
1460,"orca",0,0,0,0,0
1460,"other krill",0,0,0,0,0
1460,"other macrozooplankton",0,0,0,0,0
1460,"salps",0,0,0,0,0
1460,"shelf and coastal fishes",0,0,0,0,0
1460,"small divers",0,0,0,0,0
1460,"sperm whales",0,0,0,0,0
1460,"squids",0,0,0,0,0
1460,"toothfishes",0,0,0,0,0
1825,"antarctic krill",0,0,0,0,0
1825,"baleen whales",0,0,0,0,0
1825,"bathypelagic fishes",0,0,0,0,0
1825,"flying birds",0,0,0,0,0
1825,"large divers",0,0,0,0,0
1825,"leopard seals",0,0,0,0,0
1825,"medium divers",0,0,0,0,0
1825,"mesopelagic fishes",0,0,0,0,0
1825,"mesozooplankton",0,0,0,0,0
1825,"minke whales",0,0,0,0,0
1825,"orca",0,0,0,0,0
1825,"other krill",0,0,0,0,0
1825,"other macrozooplankton",0,0,0,0,0
1825,"salps",0,0,0,0,0
1825,"shelf and coastal fishes",0,0,0,0,0
1825,"small divers",0,0,0,0,0
1825,"sperm whales",0,0,0,0,0
1825,"squids",0,0,0,0,0
1825,"toothfishes",0,0,0,0,0
2190,"antarctic krill",0,0,0,0,0
2190,"baleen whales",0,0,0,0,0
2190,"bathypelagic fishes",0,0,0,0,0
2190,"flying birds",0,0,0,0,0
2190,"large divers",0,0,0,0,0
2190,"leopard seals",0,0,0,0,0
2190,"medium divers",0,0,0,0,0
2190,"mesopelagic fishes",0,0,0,0,0
2190,"mesozooplankton",0,0,0,0,0
2190,"minke whales",0,0,0,0,0
2190,"orca",0,0,0,0,0
2190,"other krill",0,0,0,0,0
2190,"other macrozooplankton",0,0,0,0,0
2190,"salps",0,0,0,0,0
2190,"shelf and coastal fishes",0,0,0,0,0
2190,"small divers",0,0,0,0,0
2190,"sperm whales",0,0,0,0,0
2190,"squids",0,0,0,0,0
2190,"toothfishes",0,0,0,0,0
2555,"antarctic krill",0,0,0,0,0
2555,"baleen whales",0,0,0,0,0
2555,"bathypelagic fishes",0,0,0,0,0
2555,"flying birds",0,0,0,0,0
2555,"large divers",0,0,0,0,0
2555,"leopard seals",0,0,0,0,0
2555,"medium divers",0,0,0,0,0
2555,"mesopelagic fishes",0,0,0,0,0
2555,"mesozooplankton",0,0,0,0,0
2555,"minke whales",0,0,0,0,0
2555,"orca",0,0,0,0,0
2555,"other krill",0,0,0,0,0
2555,"other macrozooplankton",0,0,0,0,0
2555,"salps",0,0,0,0,0
2555,"shelf and coastal fishes",0,0,0,0,0
2555,"small divers",0,0,0,0,0
2555,"sperm whales",0,0,0,0,0
2555,"squids",0,0,0,0,0
2555,"toothfishes",0,0,0,0,0
2920,"antarctic krill",0,0,0,0,0
2920,"baleen whales",0,0,0,0,0
2920,"bathypelagic fishes",0,0,0,0,0
2920,"flying birds",0,0,0,0,0
2920,"large divers",0,0,0,0,0
2920,"leopard seals",0,0,0,0,0
2920,"medium divers",0,0,0,0,0
2920,"mesopelagic fishes",0,0,0,0,0
2920,"mesozooplankton",0,0,0,0,0
2920,"minke whales",0,0,0,0,0
2920,"orca",0,0,0,0,0
2920,"other krill",0,0,0,0,0
2920,"other macrozooplankton",0,0,0,0,0
2920,"salps",0,0,0,0,0
2920,"shelf and coastal fishes",0,0,0,0,0
2920,"small divers",0,0,0,0,0
2920,"sperm whales",0,0,0,0,0
2920,"squids",0,0,0,0,0
2920,"toothfishes",0,0,0,0,0
3285,"antarctic krill",0,0,0,0,0
3285,"baleen whales",0,0,0,0,0
3285,"bathypelagic fishes",0,0,0,0,0
3285,"flying birds",0,0,0,0,0
3285,"large divers",0,0,0,0,0
3285,"leopard seals",0,0,0,0,0
3285,"medium divers",0,0,0,0,0
3285,"mesopelagic fishes",0,0,0,0,0
3285,"mesozooplankton",0,0,0,0,0
3285,"minke whales",0,0,0,0,0
3285,"orca",0,0,0,0,0
3285,"other krill",0,0,0,0,0
3285,"other macrozooplankton",0,0,0,0,0
3285,"salps",0,0,0,0,0
3285,"shelf and coastal fishes",0,0,0,0,0
3285,"small divers",0,0,0,0,0
3285,"sperm whales",0,0,0,0,0
3285,"squids",0,0,0,0,0
3285,"toothfishes",0,0,0,0,0
3650,"antarctic krill",0,0,0,0,0
3650,"baleen whales",0,0,0,0,0
3650,"bathypelagic fishes",0,0,0,0,0
3650,"flying birds",0,0,0,0,0
3650,"large divers",0,0,0,0,0
3650,"leopard seals",0,0,0,0,0
3650,"medium divers",0,0,0,0,0
3650,"mesopelagic fishes",0,0,0,0,0
3650,"mesozooplankton",0,0,0,0,0
3650,"minke whales",0,0,0,0,0
3650,"orca",0,0,0,0,0
3650,"other krill",0,0,0,0,0
3650,"other macrozooplankton",0,0,0,0,0
3650,"salps",0,0,0,0,0
3650,"shelf and coastal fishes",0,0,0,0,0
3650,"small divers",0,0,0,0,0
3650,"sperm whales",0,0,0,0,0
3650,"squids",0,0,0,0,0
3650,"toothfishes",0,0,0,0,0
4015,"antarctic krill",0,0,0,0,0
4015,"baleen whales",0,0,0,0,0
4015,"bathypelagic fishes",0,0,0,0,0
4015,"flying birds",0,0,0,0,0
4015,"large divers",0,0,0,0,0
4015,"leopard seals",0,0,0,0,0
4015,"medium divers",0,0,0,0,0
4015,"mesopelagic fishes",0,0,0,0,0
4015,"mesozooplankton",0,0,0,0,0
4015,"minke whales",0,0,0,0,0
4015,"orca",0,0,0,0,0
4015,"other krill",0,0,0,0,0
4015,"other macrozooplankton",0,0,0,0,0
4015,"salps",0,0,0,0,0
4015,"shelf and coastal fishes",0,0,0,0,0
4015,"small divers",0,0,0,0,0
4015,"sperm whales",0,0,0,0,0
4015,"squids",0,0,0,0,0
4015,"toothfishes",0,0,0,0,0
4380,"antarctic krill",0,0,0,0,0
4380,"baleen whales",0,0,0,0,0
4380,"bathypelagic fishes",0,0,0,0,0
4380,"flying birds",0,0,0,0,0
4380,"large divers",0,0,0,0,0
4380,"leopard seals",0,0,0,0,0
4380,"medium divers",0,0,0,0,0
4380,"mesopelagic fishes",0,0,0,0,0
4380,"mesozooplankton",0,0,0,0,0
4380,"minke whales",0,0,0,0,0
4380,"orca",0,0,0,0,0
4380,"other krill",0,0,0,0,0
4380,"other macrozooplankton",0,0,0,0,0
4380,"salps",0,0,0,0,0
4380,"shelf and coastal fishes",0,0,0,0,0
4380,"small divers",0,0,0,0,0
4380,"sperm whales",0,0,0,0,0
4380,"squids",0,0,0,0,0
4380,"toothfishes",0,0,0,0,0
4745,"antarctic krill",0,0,0,0,0
4745,"baleen whales",0,0,0,0,0
4745,"bathypelagic fishes",0,0,0,0,0
4745,"flying birds",0,0,0,0,0
4745,"large divers",0,0,0,0,0
4745,"leopard seals",0,0,0,0,0
4745,"medium divers",0,0,0,0,0
4745,"mesopelagic fishes",0,0,0,0,0
4745,"mesozooplankton",0,0,0,0,0
4745,"minke whales",0,0,0,0,0
4745,"orca",0,0,0,0,0
4745,"other krill",0,0,0,0,0
4745,"other macrozooplankton",0,0,0,0,0
4745,"salps",0,0,0,0,0
4745,"shelf and coastal fishes",0,0,0,0,0
4745,"small divers",0,0,0,0,0
4745,"sperm whales",0,0,0,0,0
4745,"squids",0,0,0,0,0
4745,"toothfishes",0,0,0,0,0
5110,"antarctic krill",0,0,0,0,0
5110,"baleen whales",0,0,0,0,0
5110,"bathypelagic fishes",0,0,0,0,0
5110,"flying birds",0,0,0,0,0
5110,"large divers",0,0,0,0,0
5110,"leopard seals",0,0,0,0,0
5110,"medium divers",0,0,0,0,0
5110,"mesopelagic fishes",0,0,0,0,0
5110,"mesozooplankton",0,0,0,0,0
5110,"minke whales",0,0,0,0,0
5110,"orca",0,0,0,0,0
5110,"other krill",0,0,0,0,0
5110,"other macrozooplankton",0,0,0,0,0
5110,"salps",0,0,0,0,0
5110,"shelf and coastal fishes",0,0,0,0,0
5110,"small divers",0,0,0,0,0
5110,"sperm whales",0,0,0,0,0
5110,"squids",0,0,0,0,0
5110,"toothfishes",0,0,0,0,0
5475,"antarctic krill",0,0,0,0,0
5475,"baleen whales",0,0,0,0,0
5475,"bathypelagic fishes",0,0,0,0,0
5475,"flying birds",0,0,0,0,0
5475,"large divers",0,0,0,0,0
5475,"leopard seals",0,0,0,0,0
5475,"medium divers",0,0,0,0,0
5475,"mesopelagic fishes",0,0,0,0,0
5475,"mesozooplankton",0,0,0,0,0
5475,"minke whales",0,0,0,0,0
5475,"orca",0,0,0,0,0
5475,"other krill",0,0,0,0,0
5475,"other macrozooplankton",0,0,0,0,0
5475,"salps",0,0,0,0,0
5475,"shelf and coastal fishes",0,0,0,0,0
5475,"small divers",0,0,0,0,0
5475,"sperm whales",0,0,0,0,0
5475,"squids",0,0,0,0,0
5475,"toothfishes",0,0,0,0,0
5840,"antarctic krill",0,0,0,0,0
5840,"baleen whales",0,0,0,0,0
5840,"bathypelagic fishes",0,0,0,0,0
5840,"flying birds",0,0,0,0,0
5840,"large divers",0,0,0,0,0
5840,"leopard seals",0,0,0,0,0
5840,"medium divers",0,0,0,0,0
5840,"mesopelagic fishes",0,0,0,0,0
5840,"mesozooplankton",0,0,0,0,0
5840,"minke whales",0,0,0,0,0
5840,"orca",0,0,0,0,0
5840,"other krill",0,0,0,0,0
5840,"other macrozooplankton",0,0,0,0,0
5840,"salps",0,0,0,0,0
5840,"shelf and coastal fishes",0,0,0,0,0
5840,"small divers",0,0,0,0,0
5840,"sperm whales",0,0,0,0,0
5840,"squids",0,0,0,0,0
5840,"toothfishes",0,0,0,0,0
6205,"antarctic krill",0,0,0,0,0
6205,"baleen whales",0,0,0,0,0
6205,"bathypelagic fishes",0,0,0,0,0
6205,"flying birds",0,0,0,0,0
6205,"large divers",0,0,0,0,0
6205,"leopard seals",0,0,0,0,0
6205,"medium divers",0,0,0,0,0
6205,"mesopelagic fishes",0,0,0,0,0
6205,"mesozooplankton",0,0,0,0,0
6205,"minke whales",0,0,0,0,0
6205,"orca",0,0,0,0,0
6205,"other krill",0,0,0,0,0
6205,"other macrozooplankton",0,0,0,0,0
6205,"salps",0,0,0,0,0
6205,"shelf and coastal fishes",0,0,0,0,0
6205,"small divers",0,0,0,0,0
6205,"sperm whales",0,0,0,0,0
6205,"squids",0,0,0,0,0
6205,"toothfishes",0,0,0,0,0
6570,"antarctic krill",0,0,0,0,0
6570,"baleen whales",0,0,0,0,0
6570,"bathypelagic fishes",0,0,0,0,0
6570,"flying birds",0,0,0,0,0
6570,"large divers",0,0,0,0,0
6570,"leopard seals",0,0,0,0,0
6570,"medium divers",0,0,0,0,0
6570,"mesopelagic fishes",0,0,0,0,0
6570,"mesozooplankton",0,0,0,0,0
6570,"minke whales",0,0,0,0,0
6570,"orca",0,0,0,0,0
6570,"other krill",0,0,0,0,0
6570,"other macrozooplankton",0,0,0,0,0
6570,"salps",0,0,0,0,0
6570,"shelf and coastal fishes",0,0,0,0,0
6570,"small divers",0,0,0,0,0
6570,"sperm whales",0,0,0,0,0
6570,"squids",0,0,0,0,0
6570,"toothfishes",0,0,0,0,0
6935,"antarctic krill",0,0,0,0,0
6935,"baleen whales",0,0,0,0,0
6935,"bathypelagic fishes",0,0,0,0,0
6935,"flying birds",0,0,0,0,0
6935,"large divers",0,0,0,0,0
6935,"leopard seals",0,0,0,0,0
6935,"medium divers",0,0,0,0,0
6935,"mesopelagic fishes",0,0,0,0,0
6935,"mesozooplankton",0,0,0,0,0
6935,"minke whales",0,0,0,0,0
6935,"orca",0,0,0,0,0
6935,"other krill",0,0,0,0,0
6935,"other macrozooplankton",0,0,0,0,0
6935,"salps",0,0,0,0,0
6935,"shelf and coastal fishes",0,0,0,0,0
6935,"small divers",0,0,0,0,0
6935,"sperm whales",0,0,0,0,0
6935,"squids",0,0,0,0,0
6935,"toothfishes",0,0,0,0,0
7300,"antarctic krill",0,0,0,0,0
7300,"baleen whales",0,0,0,0,0
7300,"bathypelagic fishes",0,0,0,0,0
7300,"flying birds",0,0,0,0,0
7300,"large divers",0,0,0,0,0
7300,"leopard seals",0,0,0,0,0
7300,"medium divers",0,0,0,0,0
7300,"mesopelagic fishes",0,0,0,0,0
7300,"mesozooplankton",0,0,0,0,0
7300,"minke whales",0,0,0,0,0
7300,"orca",0,0,0,0,0
7300,"other krill",0,0,0,0,0
7300,"other macrozooplankton",0,0,0,0,0
7300,"salps",0,0,0,0,0
7300,"shelf and coastal fishes",0,0,0,0,0
7300,"small divers",0,0,0,0,0
7300,"sperm whales",0,0,0,0,0
7300,"squids",0,0,0,0,0
7300,"toothfishes",0,0,0,0,0
7665,"antarctic krill",0,0,0,0,0
7665,"baleen whales",0,0,0,0,0
7665,"bathypelagic fishes",0,0,0,0,0
7665,"flying birds",0,0,0,0,0
7665,"large divers",0,0,0,0,0
7665,"leopard seals",0,0,0,0,0
7665,"medium divers",0,0,0,0,0
7665,"mesopelagic fishes",0,0,0,0,0
7665,"mesozooplankton",0,0,0,0,0
7665,"minke whales",0,0,0,0,0
7665,"orca",0,0,0,0,0
7665,"other krill",0,0,0,0,0
7665,"other macrozooplankton",0,0,0,0,0
7665,"salps",0,0,0,0,0
7665,"shelf and coastal fishes",0,0,0,0,0
7665,"small divers",0,0,0,0,0
7665,"sperm whales",0,0,0,0,0
7665,"squids",0,0,0,0,0
7665,"toothfishes",0,0,0,0,0
8030,"antarctic krill",0,0,0,0,0
8030,"baleen whales",0,0,0,0,0
8030,"bathypelagic fishes",0,0,0,0,0
8030,"flying birds",0,0,0,0,0
8030,"large divers",0,0,0,0,0
8030,"leopard seals",0,0,0,0,0
8030,"medium divers",0,0,0,0,0
8030,"mesopelagic fishes",0,0,0,0,0
8030,"mesozooplankton",0,0,0,0,0
8030,"minke whales",0,0,0,0,0
8030,"orca",0,0,0,0,0
8030,"other krill",0,0,0,0,0
8030,"other macrozooplankton",0,0,0,0,0
8030,"salps",0,0,0,0,0
8030,"shelf and coastal fishes",0,0,0,0,0
8030,"small divers",0,0,0,0,0
8030,"sperm whales",0,0,0,0,0
8030,"squids",0,0,0,0,0
8030,"toothfishes",0,0,0,0,0
8395,"antarctic krill",0,0,0,0,0
8395,"baleen whales",0,0,0,0,0
8395,"bathypelagic fishes",0,0,0,0,0
8395,"flying birds",0,0,0,0,0
8395,"large divers",0,0,0,0,0
8395,"leopard seals",0,0,0,0,0
8395,"medium divers",0,0,0,0,0
8395,"mesopelagic fishes",0,0,0,0,0
8395,"mesozooplankton",0,0,0,0,0
8395,"minke whales",0,0,0,0,0
8395,"orca",0,0,0,0,0
8395,"other krill",0,0,0,0,0
8395,"other macrozooplankton",0,0,0,0,0
8395,"salps",0,0,0,0,0
8395,"shelf and coastal fishes",0,0,0,0,0
8395,"small divers",0,0,0,0,0
8395,"sperm whales",0,0,0,0,0
8395,"squids",0,0,0,0,0
8395,"toothfishes",0,0,0,0,0
8760,"antarctic krill",0,0,0,0,0
8760,"baleen whales",0,0,0,0,0
8760,"bathypelagic fishes",0,0,0,0,0
8760,"flying birds",0,0,0,0,0
8760,"large divers",0,0,0,0,0
8760,"leopard seals",0,0,0,0,0
8760,"medium divers",0,0,0,0,0
8760,"mesopelagic fishes",0,0,0,0,0
8760,"mesozooplankton",0,0,0,0,0
8760,"minke whales",0,0,0,0,0
8760,"orca",0,0,0,0,0
8760,"other krill",0,0,0,0,0
8760,"other macrozooplankton",0,0,0,0,0
8760,"salps",0,0,0,0,0
8760,"shelf and coastal fishes",0,0,0,0,0
8760,"small divers",0,0,0,0,0
8760,"sperm whales",0,0,0,0,0
8760,"squids",0,0,0,0,0
8760,"toothfishes",0,0,0,0,0
9125,"antarctic krill",0,0,0,0,0
9125,"baleen whales",0,0,0,0,0
9125,"bathypelagic fishes",0,0,0,0,0
9125,"flying birds",0,0,0,0,0
9125,"large divers",0,0,0,0,0
9125,"leopard seals",0,0,0,0,0
9125,"medium divers",0,0,0,0,0
9125,"mesopelagic fishes",0,0,0,0,0
9125,"mesozooplankton",0,0,0,0,0
9125,"minke whales",0,0,0,0,0
9125,"orca",0,0,0,0,0
9125,"other krill",0,0,0,0,0
9125,"other macrozooplankton",0,0,0,0,0
9125,"salps",0,0,0,0,0
9125,"shelf and coastal fishes",0,0,0,0,0
9125,"small divers",0,0,0,0,0
9125,"sperm whales",0,0,0,0,0
9125,"squids",0,0,0,0,0
9125,"toothfishes",0,0,0,0,0
9490,"antarctic krill",0,0,0,0,0
9490,"baleen whales",0,0,0,0,0
9490,"bathypelagic fishes",0,0,0,0,0
9490,"flying birds",0,0,0,0,0
9490,"large divers",0,0,0,0,0
9490,"leopard seals",0,0,0,0,0
9490,"medium divers",0,0,0,0,0
9490,"mesopelagic fishes",0,0,0,0,0
9490,"mesozooplankton",0,0,0,0,0
9490,"minke whales",0,0,0,0,0
9490,"orca",0,0,0,0,0
9490,"other krill",0,0,0,0,0
9490,"other macrozooplankton",0,0,0,0,0
9490,"salps",0,0,0,0,0
9490,"shelf and coastal fishes",0,0,0,0,0
9490,"small divers",0,0,0,0,0
9490,"sperm whales",0,0,0,0,0
9490,"squids",0,0,0,0,0
9490,"toothfishes",0,0,0,0,0
9855,"antarctic krill",0,0,0,0,0
9855,"baleen whales",0,0,0,0,0
9855,"bathypelagic fishes",0,0,0,0,0
9855,"flying birds",0,0,0,0,0
9855,"large divers",0,0,0,0,0
9855,"leopard seals",0,0,0,0,0
9855,"medium divers",0,0,0,0,0
9855,"mesopelagic fishes",0,0,0,0,0
9855,"mesozooplankton",0,0,0,0,0
9855,"minke whales",0,0,0,0,0
9855,"orca",0,0,0,0,0
9855,"other krill",0,0,0,0,0
9855,"other macrozooplankton",0,0,0,0,0
9855,"salps",0,0,0,0,0
9855,"shelf and coastal fishes",0,0,0,0,0
9855,"small divers",0,0,0,0,0
9855,"sperm whales",0,0,0,0,0
9855,"squids",0,0,0,0,0
9855,"toothfishes",0,0,0,0,0
10220,"antarctic krill",0,0,0,0,0
10220,"baleen whales",0,0,0,0,0
10220,"bathypelagic fishes",0,0,0,0,0
10220,"flying birds",0,0,0,0,0
10220,"large divers",0,0,0,0,0
10220,"leopard seals",0,0,0,0,0
10220,"medium divers",0,0,0,0,0
10220,"mesopelagic fishes",0,0,0,0,0
10220,"mesozooplankton",0,0,0,0,0
10220,"minke whales",0,0,0,0,0
10220,"orca",0,0,0,0,0
10220,"other krill",0,0,0,0,0
10220,"other macrozooplankton",0,0,0,0,0
10220,"salps",0,0,0,0,0
10220,"shelf and coastal fishes",0,0,0,0,0
10220,"small divers",0,0,0,0,0
10220,"sperm whales",0,0,0,0,0
10220,"squids",0,0,0,0,0
10220,"toothfishes",0,0,0,0,0
10585,"antarctic krill",0,0,0,0,0
10585,"baleen whales",0,0,0,0,0
10585,"bathypelagic fishes",0,0,0,0,0
10585,"flying birds",0,0,0,0,0
10585,"large divers",0,0,0,0,0
10585,"leopard seals",0,0,0,0,0
10585,"medium divers",0,0,0,0,0
10585,"mesopelagic fishes",0,0,0,0,0
10585,"mesozooplankton",0,0,0,0,0
10585,"minke whales",0,0,0,0,0
10585,"orca",0,0,0,0,0
10585,"other krill",0,0,0,0,0
10585,"other macrozooplankton",0,0,0,0,0
10585,"salps",0,0,0,0,0
10585,"shelf and coastal fishes",0,0,0,0,0
10585,"small divers",0,0,0,0,0
10585,"sperm whales",0,0,0,0,0
10585,"squids",0,0,0,0,0
10585,"toothfishes",0,0,0,0,0
10950,"antarctic krill",0,0,0,0,0
10950,"baleen whales",0,0,0,0,0
10950,"bathypelagic fishes",0,0,0,0,0
10950,"flying birds",0,0,0,0,0
10950,"large divers",0,0,0,0,0
10950,"leopard seals",0,0,0,0,0
10950,"medium divers",0,0,0,0,0
10950,"mesopelagic fishes",0,0,0,0,0
10950,"mesozooplankton",0,0,0,0,0
10950,"minke whales",0,0,0,0,0
10950,"orca",0,0,0,0,0
10950,"other krill",0,0,0,0,0
10950,"other macrozooplankton",0,0,0,0,0
10950,"salps",0,0,0,0,0
10950,"shelf and coastal fishes",0,0,0,0,0
10950,"small divers",0,0,0,0,0
10950,"sperm whales",0,0,0,0,0
10950,"squids",0,0,0,0,0
10950,"toothfishes",0,0,0,0,0
11315,"antarctic krill",0,0,0,0,0
11315,"baleen whales",0,0,0,0,0
11315,"bathypelagic fishes",0,0,0,0,0
11315,"flying birds",0,0,0,0,0
11315,"large divers",0,0,0,0,0
11315,"leopard seals",0,0,0,0,0
11315,"medium divers",0,0,0,0,0
11315,"mesopelagic fishes",0,0,0,0,0
11315,"mesozooplankton",0,0,0,0,0
11315,"minke whales",0,0,0,0,0
11315,"orca",0,0,0,0,0
11315,"other krill",0,0,0,0,0
11315,"other macrozooplankton",0,0,0,0,0
11315,"salps",0,0,0,0,0
11315,"shelf and coastal fishes",0,0,0,0,0
11315,"small divers",0,0,0,0,0
11315,"sperm whales",0,0,0,0,0
11315,"squids",0,0,0,0,0
11315,"toothfishes",0,0,0,0,0
11680,"antarctic krill",0,0,0,0,0
11680,"baleen whales",0,0,0,0,0
11680,"bathypelagic fishes",0,0,0,0,0
11680,"flying birds",0,0,0,0,0
11680,"large divers",0,0,0,0,0
11680,"leopard seals",0,0,0,0,0
11680,"medium divers",0,0,0,0,0
11680,"mesopelagic fishes",0,0,0,0,0
11680,"mesozooplankton",0,0,0,0,0
11680,"minke whales",0,0,0,0,0
11680,"orca",0,0,0,0,0
11680,"other krill",0,0,0,0,0
11680,"other macrozooplankton",0,0,0,0,0
11680,"salps",0,0,0,0,0
11680,"shelf and coastal fishes",0,0,0,0,0
11680,"small divers",0,0,0,0,0
11680,"sperm whales",0,0,0,0,0
11680,"squids",0,0,0,0,0
11680,"toothfishes",0,0,0,0,0
12045,"antarctic krill",0,0,0,0,0
12045,"baleen whales",0,0,0,0,0
12045,"bathypelagic fishes",0,0,0,0,0
12045,"flying birds",0,0,0,0,0
12045,"large divers",0,0,0,0,0
12045,"leopard seals",0,0,0,0,0
12045,"medium divers",0,0,0,0,0
12045,"mesopelagic fishes",0,0,0,0,0
12045,"mesozooplankton",0,0,0,0,0
12045,"minke whales",0,0,0,0,0
12045,"orca",0,0,0,0,0
12045,"other krill",0,0,0,0,0
12045,"other macrozooplankton",0,0,0,0,0
12045,"salps",0,0,0,0,0
12045,"shelf and coastal fishes",0,0,0,0,0
12045,"small divers",0,0,0,0,0
12045,"sperm whales",0,0,0,0,0
12045,"squids",0,0,0,0,0
12045,"toothfishes",0,0,0,0,0
12410,"antarctic krill",0,0,0,0,0
12410,"baleen whales",0,0,0,0,0
12410,"bathypelagic fishes",0,0,0,0,0
12410,"flying birds",0,0,0,0,0
12410,"large divers",0,0,0,0,0
12410,"leopard seals",0,0,0,0,0
12410,"medium divers",0,0,0,0,0
12410,"mesopelagic fishes",0,0,0,0,0
12410,"mesozooplankton",0,0,0,0,0
12410,"minke whales",0,0,0,0,0
12410,"orca",0,0,0,0,0
12410,"other krill",0,0,0,0,0
12410,"other macrozooplankton",0,0,0,0,0
12410,"salps",0,0,0,0,0
12410,"shelf and coastal fishes",0,0,0,0,0
12410,"small divers",0,0,0,0,0
12410,"sperm whales",0,0,0,0,0
12410,"squids",0,0,0,0,0
12410,"toothfishes",0,0,0,0,0
12775,"antarctic krill",0,0,0,0,0
12775,"baleen whales",0,0,0,0,0
12775,"bathypelagic fishes",0,0,0,0,0
12775,"flying birds",0,0,0,0,0
12775,"large divers",0,0,0,0,0
12775,"leopard seals",0,0,0,0,0
12775,"medium divers",0,0,0,0,0
12775,"mesopelagic fishes",0,0,0,0,0
12775,"mesozooplankton",0,0,0,0,0
12775,"minke whales",0,0,0,0,0
12775,"orca",0,0,0,0,0
12775,"other krill",0,0,0,0,0
12775,"other macrozooplankton",0,0,0,0,0
12775,"salps",0,0,0,0,0
12775,"shelf and coastal fishes",0,0,0,0,0
12775,"small divers",0,0,0,0,0
12775,"sperm whales",0,0,0,0,0
12775,"squids",0,0,0,0,0
12775,"toothfishes",0,0,0,0,0
13140,"antarctic krill",0,0,0,0,0
13140,"baleen whales",0,0,0,0,0
13140,"bathypelagic fishes",0,0,0,0,0
13140,"flying birds",0,0,0,0,0
13140,"large divers",0,0,0,0,0
13140,"leopard seals",0,0,0,0,0
13140,"medium divers",0,0,0,0,0
13140,"mesopelagic fishes",0,0,0,0,0
13140,"mesozooplankton",0,0,0,0,0
13140,"minke whales",0,0,0,0,0
13140,"orca",0,0,0,0,0
13140,"other krill",0,0,0,0,0
13140,"other macrozooplankton",0,0,0,0,0
13140,"salps",0,0,0,0,0
