time,size_class,median,q05,q25,q75,q95
45625,1kg-10kg,1.08063653542376e-06,2.45807055551822e-08,3.55627944601068e-07,2.99510608663903e-06,2.80469910412079e-05
45625,10kg-100kg,0.0,0.0,0.0,0.0,0.0
45625,>100kg,2.17169056756596e-05,1.58000291749995e-06,7.44051896274066e-06,5.69375766454123e-05,0.0003278619133908
45990,1g-10g,0.0,0.0,0.0,0.0,0.0
45990,10g-100g,6.536482767136401e-10,1.2423882055954199e-11,2.08180100551297e-10,1.77378264793036e-09,1.52098922097985e-08
45990,100g-1kg,2.41214113911325e-08,5.10014564716316e-10,7.73261408592903e-09,6.49231244750938e-08,6.17343943966042e-07
45990,1kg-10kg,1.31160856814083e-07,2.9800095186880203e-09,4.30991842018071e-08,3.62532383162441e-07,3.40154290458925e-06
45990,10kg-100kg,0.0,0.0,0.0,0.0,0.0
45990,>100kg,0.0002361824354867,2.11160094466486e-05,9.56932314810123e-05,0.0009569711186839,0.0074334582917069
46355,1g-10g,0.0,0.0,0.0,0.0,0.0
46355,10g-100g,1.76637064899778e-09,3.34657863035447e-11,5.55282854681066e-10,4.75974744695208e-09,4.08992670298951e-08
46355,100g-1kg,6.50165222213946e-08,1.374567121616e-09,2.08929749124009e-08,1.74705866127903e-07,1.66422345417114e-06
46355,1kg-10kg,3.56654182031629e-07,8.069443461135281e-09,1.16742830396982e-07,9.82051218601452e-07,9.21880249312031e-06
46355,10kg-100kg,0.0,0.0,0.0,0.0,0.0
46355,>100kg,2.9410879089647e-05,2.48694933760431e-06,1.0832385653834e-05,8.27244361762373e-05,0.0005020170025728
46720,1g-10g,0.0,0.0,0.0,0.0,0.0
46720,10g-100g,6.5499885692193e-10,1.2314609515422e-11,2.04987881154715e-10,1.7634235872717602e-09,1.51894526614704e-08
46720,100g-1kg,2.37371413669944e-08,5.02814052020683e-10,7.65126776532156e-09,6.3788985038447e-08,6.08200413909301e-07
46720,1kg-10kg,1.31269133400207e-07,2.9604210809186604e-09,4.28444411501169e-08,3.61083240227374e-07,3.38457172736389e-06
46720,10kg-100kg,0.0,0.0,0.0,0.0,0.0
46720,>100kg,1.63805215591938e-05,1.38169462877616e-06,5.7586158098571e-06,4.44007566350576e-05,0.0002699714829902
47085,1g-10g,0.0,0.0,0.0,0.0,0.0
47085,10g-100g,7.52643189303326e-10,1.4120801904771898e-11,2.3633125714508003e-10,2.01950212041131e-09,1.75136991187318e-08
47085,100g-1kg,2.7179161234643e-08,5.776047411817701e-10,8.782466953797121e-09,7.30798263579358e-08,6.9768162985623e-07
47085,1kg-10kg,1.50957379656174e-07,3.4040361393279504e-09,4.92805336133455e-08,4.15802373652644e-07,3.89338607956842e-06
47085,10kg-100kg,0.0,0.0,0.0,0.0,0.0
47085,>100kg,3.5636560440334e-05,6.36979290221992e-06,1.67662118410278e-05,0.000151205136725,0.0046678505040874
47450,1g-10g,0.0,0.0,0.0,0.0,0.0
47450,10g-100g,3.85040396247565e-09,7.26618594993479e-11,1.21304311445463e-09,1.03762684480807e-08,9.0105099514389e-08
47450,100g-1kg,1.39408619813794e-07,2.9690837081337304e-09,4.50170411524915e-08,3.75198521829819e-07,3.58296695766117e-06
47450,1kg-10kg,7.76633380238789e-07,1.74971053219914e-08,2.5331428372642e-07,2.13680137957199e-06,2.00118194121574e-05
47450,10kg-100kg,2.14222310584052e-07,6.016096862769851e-09,7.36488036769245e-08,5.10423696797333e-07,3.66824785014208e-06
47450,>100kg,2.98403779290564e-06,6.51276973024794e-08,9.4725523634494e-07,7.20194565008151e-06,5.29425059108511e-05
47815,1g-10g,0.0,0.0,0.0,0.0,0.0
47815,10g-100g,1.63370541479002e-08,3.06660961908982e-10,5.144780885504141e-09,4.40641038415757e-08,3.80936510287801e-07
47815,100g-1kg,5.86819530544511e-07,1.25034081403815e-08,1.8942530671141e-07,1.57994910663832e-06,1.50811236290744e-05
47815,1kg-10kg,3.26999801876956e-06,7.36272739939637e-08,1.06600927450157e-06,8.98802878419979e-06,8.41834905232898e-05
47815,10kg-100kg,8.75907875626366e-08,2.4403600422152904e-09,3.00159529212198e-08,2.07717705272806e-07,1.49738342646585e-06
47815,>100kg,0.0003037175895308,2.52752121753488e-05,0.0001220032431462,0.0007875130026534,0.16186474055168
48180,1g-10g,0.0,0.0,0.0,0.0,0.0
48180,10g-100g,1.4743535149031601e-09,2.75330011400205e-11,4.64951145467654e-10,3.98946102755754e-09,3.44276439646059e-08
48180,100g-1kg,5.28289518026972e-08,1.1240127533926602e-09,1.7051955946143e-08,1.42094526229453e-07,1.34886941267287e-06
48180,1kg-10kg,2.93536707681185e-07,6.609738480197041e-09,9.57205283368015e-08,8.06622796689479e-07,7.55321487533295e-06
48180,10kg-100kg,3.12966225746569e-08,8.71147116186531e-10,1.07656124020376e-08,7.4450901041384e-08,5.38359370854606e-07
48180,>100kg,0.0003875363128062,6.05834653406955e-05,0.0001852218862852,0.0008599997185895,0.189423740585207
48545,1g-10g,7.43405027391404e-05,8.68217094353655e-07,2.20593115376216e-05,0.0002435662391146,0.0016361198335272
48545,10g-100g,5.0046190963090806e-09,9.32720491450525e-11,1.59517992160919e-09,1.35503928295421e-08,1.17216774573023e-07
48545,100g-1kg,1.7967289795851e-07,3.80690498722998e-09,5.78460306666178e-08,4.8200179171116e-07,4.57258289718956e-06
48545,1kg-10kg,9.94335604662235e-07,2.2366869930272e-08,3.23992227336861e-07,2.73322085761517e-06,2.55570572892412e-05
48545,10kg-100kg,1.54325150778015e-07,4.27883602199029e-09,5.30700928012592e-08,3.67255621047198e-07,2.65811770536377e-06
48545,>100kg,0.000125313373424,1.78314409651212e-05,5.9094878572875e-05,0.000294108600862,0.0596931752668768
48910,1g-10g,0.0012202481507405,1.43649535455633e-05,0.00036269247914,0.0040770241050493,0.0271063488692253
48910,10g-100g,1.82587103438486e-09,3.4242847384077896e-11,5.83637327827451e-10,4.9578253631828405e-09,4.26741102196834e-08
48910,100g-1kg,6.64080602142352e-08,1.3982906423750701e-09,2.13029644961115e-08,1.77609463780066e-07,1.68914148223381e-06
48910,1kg-10kg,3.66069442890036e-07,8.22246895908942e-09,1.19171560296406e-07,1.00698585415876e-06,9.39593006157598e-06
48910,10kg-100kg,2.22981684529032e-07,6.15346732161936e-09,7.65587388471144e-08,5.29622619466716e-07,3.83770079890019e-06
48910,>100kg,7.00658577812454e-05,1.33616167355093e-05,3.70589409578768e-05,0.0001798089278985,0.028240435816211
49275,1g-10g,0.0023878415423932,2.82376273450836e-05,0.000707971239499,0.0079290698895823,0.0521797886343193
49275,10g-100g,2.1462414201971303e-09,4.0448727585508295e-11,6.854201535711551e-10,5.83726589901785e-09,5.00255431759467e-08
49275,100g-1kg,7.88945610224595e-08,1.65289887368132e-09,2.52572745017116e-08,2.1053484412022e-07,2.01272601256758e-06
49275,1kg-10kg,4.339893485418e-07,9.73767294291487e-09,1.41278416710822e-07,1.19303229066354e-06,1.11334091986037e-05
49275,10kg-100kg,2.48015718632979e-08,6.81567047736183e-10,8.52400967270389e-09,5.87977884545651e-08,4.26582743257063e-07
49275,>100kg,4.86952389624003e-05,1.18888115185448e-05,2.79643091455395e-05,0.0001148356265525,0.0180659737745718
49640,1g-10g,0.0045519398886326,5.38818533876139e-05,0.001338575151627,0.0152128400282099,0.096914646808457
49640,10g-100g,5.6091310881926e-09,1.0657754729788001e-10,1.7840418141359202e-09,1.52535600094824e-08,1.30236603641048e-07
49640,100g-1kg,2.09304108974223e-07,4.37657139686359e-09,6.7329422932847e-08,5.58287049159551e-07,5.34275633446579e-06
49640,1kg-10kg,1.15426627180541e-06,2.58726631082273e-08,3.75853730791429e-07,3.17104130044935e-06,2.96032274222413e-05
49640,10kg-100kg,1.14314048785963e-07,3.1351595886255e-09,3.93439251931585e-08,2.70629575323691e-07,1.96972375940488e-06
49640,>100kg,8.36578645965938e-05,2.37171166738799e-05,5.16231908793221e-05,0.0002133895253486,0.0270984325472264
50005,1g-10g,0.0086503611551728,0.0001014746663835,0.0025026449584933,0.0284512529802347,0.16512510123252
50005,10g-100g,2.18153618828784e-08,4.22488475973335e-10,6.9110716044514405e-09,5.93073463823184e-08,5.08507848294686e-07
50005,100g-1kg,8.31317205724948e-07,1.75367515493556e-08,2.68820716005467e-07,2.22861683501023e-06,2.13324691437309e-05
50005,1kg-10kg,4.65596442441365e-06,1.04299059354728e-07,1.51775150140051e-06,1.28280294736988e-05,0.0001194345372562
50005,10kg-100kg,4.69948830172409e-08,1.28696683203892e-09,1.61871285858013e-08,1.11013215116409e-07,8.10160832029709e-07
50005,>100kg,0.0001075705898395,2.85499747534081e-05,6.62708599438314e-05,0.0002746310745497,0.0356984775698641
50370,1g-10g,0.013706803944105,0.0001627551876163,0.0039814058577855,0.0445918740835037,0.213350545587004
50370,10g-100g,1.4671102929894402e-09,2.8672663177824098e-11,4.664614382747101e-10,3.94987580431232e-09,3.39346141209045e-08
50370,100g-1kg,5.70680366387315e-08,2.5780900617315504e-09,1.99775843502333e-08,1.5150351162087e-07,1.47415877590838e-06
50370,1kg-10kg,3.35999697220902e-07,2.0468802006738e-08,1.3053453660307e-07,9.13173597706711e-07,8.78556215560384e-06
50370,10kg-100kg,1.17078748156147e-07,6.15484341978831e-09,3.82728497770749e-08,2.76711695923664e-07,2.98236938529611e-06
50370,>100kg,4.07376821329212e-05,1.10476473498122e-05,2.49555000468442e-05,9.72857804462889e-05,0.0144870747374907
50735,1g-10g,0.0002520720386727,3.06043322399362e-06,7.44487142836044e-05,0.0007599895722808,0.0031996707562317
50735,10g-100g,1.7819545435194302e-09,3.46314561139529e-11,5.66773724361607e-10,4.81517023619859e-09,4.11498529248699e-08
50735,100g-1kg,6.56611351167988e-08,1.4121071377015e-09,2.11452807941997e-08,1.76437312087472e-07,1.65540104692858e-06
50735,1kg-10kg,3.78987578515733e-07,8.505312688595321e-09,1.24116865924429e-07,1.05071685469625e-06,9.74986648520264e-06
50735,10kg-100kg,6.39767343821113e-08,1.7560631710632e-09,2.20534967708574e-08,1.51971197306838e-07,1.10453275821703e-06
50735,>100kg,0.0001817239787039,4.1853134190581e-05,9.85951106129151e-05,0.0004352740481634,0.0202634608554901
51100,1g-10g,0.0002949229982157,3.49967382980341e-06,8.58335450341271e-05,0.0009126371716633,0.0041855514505729
51100,10g-100g,2.28053231664922e-09,4.40138959329977e-11,7.151129009724401e-10,6.1952861846651605e-09,5.30216145787541e-08
51100,100g-1kg,8.19722749765926e-08,2.1735170194651704e-09,2.65553336037221e-08,2.21533464275491e-07,2.02994884121692e-06
51100,1kg-10kg,4.78675375000641e-07,1.66957559030378e-08,1.64079904132772e-07,1.32761653926852e-06,1.25644913804441e-05
51100,10kg-100kg,1.03969704122972e-07,7.94784810209557e-09,4.44105101673687e-08,2.35914663904496e-07,1.98886468455602e-06
51100,>100kg,3.29041532021171e-05,1.06307544519038e-05,2.1585167393771e-05,7.3288515599689e-05,0.0093693225819312
51465,1g-10g,0.0011856969306853,1.40080763538963e-05,0.0003464630479432,0.0037533951488203,0.0184347155811332
51465,10g-100g,5.4905306172198906e-09,1.05865339492009e-10,1.7389678006023901e-09,1.4899843453638e-08,1.27643067498931e-07
51465,100g-1kg,1.99199276571511e-07,7.997200449177121e-09,6.81755690630404e-08,5.29116817025812e-07,4.87454536483241e-06
51465,1kg-10kg,1.19824993293739e-06,7.06579517976166e-08,4.6107831449163e-07,3.26467577018573e-06,3.00092864178572e-05
51465,10kg-100kg,4.02311771546461e-07,2.59179429879548e-08,1.72028216155048e-07,9.59234891508257e-07,9.55036841102418e-06
51465,>100kg,8.20096479393766e-06,2.9053618234676e-06,5.54277611853911e-06,1.85177341054438e-05,0.0017650104175971
51830,1g-10g,0.0009453005705043,1.0889300474581e-05,0.0002685463348087,0.0030141076496783,0.015904104381578
51830,10g-100g,3.79561792820816e-09,7.30846378273049e-11,1.20403001463482e-09,1.02742800112128e-08,8.88028631348435e-08
51830,100g-1kg,1.34136918662287e-07,4.06024359814405e-09,4.46472255570131e-08,3.60337324963712e-07,3.29013387043933e-06
51830,1kg-10kg,7.93197880805935e-07,3.48443252601917e-08,2.76378996184206e-07,2.15702403874314e-06,2.03768037896361e-05
51830,10kg-100kg,6.92256315690137e-08,5.2526097273713804e-09,3.13304601672567e-08,1.62273813895015e-07,1.72469174797482e-06
51830,>100kg,9.33106117193978e-06,3.45736645231768e-06,6.92102832233286e-06,1.81440208276584e-05,0.001863770662401
52195,1g-10g,0.001572647578166,1.79719590016617e-05,0.0004483476511957,0.0051202183806971,0.0275136212430388
52195,10g-100g,4.9735581361335505e-09,9.50058475645139e-11,1.57914612018672e-09,1.35598630158844e-08,1.16907304567894e-07
52195,100g-1kg,1.73214659701355e-07,3.913796963106511e-09,5.60247471808029e-08,4.68282716909263e-07,4.25276096975274e-06
52195,1kg-10kg,9.91462335695155e-07,2.35938499057714e-08,3.27756206162197e-07,2.75120235670394e-06,2.57491723563741e-05
52195,10kg-100kg,3.9309398057391e-08,2.47552403052533e-09,1.58185992629553e-08,8.99840653892974e-08,7.1715390364894e-07
52195,>100kg,1.16969330369389e-05,4.229234499864e-06,8.69691007122951e-06,2.16861206204005e-05,0.0017958216717127
52560,1g-10g,6.43858941002023e-05,7.26443899045716e-07,1.82694222765087e-05,0.000207562388168,0.0011434061449508
52560,10g-100g,6.965453212404281e-09,1.32050773964187e-10,2.19577204554685e-09,1.9007598703551e-08,1.63362184611698e-07
52560,100g-1kg,2.45863619906219e-07,7.46258979493945e-09,8.20842549837593e-08,6.62884219481093e-07,6.00641772931563e-06
52560,1kg-10kg,1.42501925752033e-06,6.28110292849189e-08,4.93773562144829e-07,3.85747452975446e-06,3.64546750186235e-05
52560,10kg-100kg,8.92054913994848e-08,3.559869747444e-09,2.81924157558428e-08,2.11359838193512e-07,2.26910364780895e-06
52560,>100kg,9.30856937891766e-06,2.79718262702038e-06,6.69752582750514e-06,1.42025939888623e-05,0.0013273950933797
52925,1g-10g,7.02053795152105e-05,7.94636884645586e-07,1.97085982286556e-05,0.0002308410653861,0.0013207846181017
52925,10g-100g,2.98199872231892e-09,5.7172596178056495e-11,9.46589721560911e-10,8.16016419545937e-09,7.04642689485154e-08
52925,100g-1kg,1.09054230414132e-07,4.117705902573431e-09,3.68225839280522e-08,2.92285831167422e-07,2.64755624046401e-06
52925,1kg-10kg,6.30003417952154e-07,3.36257929511346e-08,2.2957688931886e-07,1.70797593681882e-06,1.58787141304841e-05
52925,10kg-100kg,1.05634211230247e-07,3.1904692995097e-09,3.22239967968431e-08,2.48900023026919e-07,2.49424916808836e-06
52925,>100kg,6.27837555928199e-06,1.7742935164481e-06,4.54845814614217e-06,8.98927206358869e-06,0.0007880556748244
53290,1g-10g,0.0003216769436975,3.50491607149101e-06,9.02994930228213e-05,0.0010672055506717,0.0063046997112849
53290,10g-100g,1.6932689795911e-09,3.25832388597948e-11,5.37153629807544e-10,4.6218787552651404e-09,4.0042750074536e-08
53290,100g-1kg,6.18059721979841e-08,1.3440645953545901e-09,1.97709684165068e-08,1.67629494134981e-07,1.54399642626117e-06
53290,1kg-10kg,3.45487189921255e-07,7.756190436324331e-09,1.13424595642075e-07,9.55079284027025e-07,8.94839355097327e-06
53290,10kg-100kg,1.40233204036265e-09,3.8379336231368193e-11,4.84792952864077e-10,3.3454024170637e-09,2.39838217894367e-08
53290,>100kg,1.31168074925537e-05,3.39283253867909e-06,9.29198539886485e-06,1.78457738139709e-05,0.0014493212873956
53655,1g-10g,2.31258986054453e-05,2.49306926640043e-07,6.46404972317196e-06,7.72082418846356e-05,0.0004707532567097
53655,10g-100g,3.58200800920584e-09,6.924860567822019e-11,1.13273578571709e-09,9.7351527513224e-09,8.56633410534585e-08
53655,100g-1kg,1.31755838531492e-07,2.8713803549837704e-09,4.22750753029076e-08,3.56847942210054e-07,3.30441625059071e-06
53655,1kg-10kg,7.40352462668893e-07,1.66284574380646e-08,2.42515009899932e-07,2.04946307513907e-06,1.91938473569758e-05
53655,10kg-100kg,9.40315213886223e-12,2.58481924567953e-13,3.25849842095681e-12,2.24960432097759e-11,1.61791090846045e-10
53655,>100kg,1.39089138678591e-10,2.9775555423162897e-12,4.503023530415989e-11,3.39268648682726e-10,2.54944337691925e-09
54020,1g-10g,4.41401864821569e-05,4.70871620084612e-07,1.21377645243165e-05,0.0001474221719065,0.0009261239878249
54020,10g-100g,1.39768683062982e-08,2.68212087083702e-10,4.4167389093267305e-09,3.78166400279586e-08,3.3453952636058e-07
54020,100g-1kg,5.08933197359757e-07,1.10538775277662e-08,1.6094398630847e-07,1.36433736949325e-06,1.27637451426513e-05
54020,1kg-10kg,2.85772011793044e-06,6.43784719205205e-08,9.33242178221618e-07,7.92998066439986e-06,7.42705985768086e-05
54020,10kg-100kg,9.60318173568149e-12,2.64796688825097e-13,3.32090039363828e-12,2.29524576388532e-11,1.6607517550099003e-10
54020,>100kg,1.51520603745315e-06,3.39311122592504e-07,1.04484134756957e-06,1.96562818905597e-06,0.0001383251977569
54385,1g-10g,6.05716674245188e-05,6.37376478858607e-07,1.66832648376039e-05,0.0002044813979211,0.0013037502979633
54385,10g-100g,3.4845445970516403e-09,6.53868924971072e-11,1.0984653563939901e-09,9.460094658956971e-09,8.25425514846832e-08
54385,100g-1kg,1.21664706358986e-07,2.94711865843944e-09,3.92267781533996e-08,3.27747242046521e-07,3.08213299196406e-06
54385,1kg-10kg,6.83252138502562e-07,2.01092859236273e-08,2.26765577546849e-07,1.90044186683499e-06,1.79497116045382e-05
54385,10kg-100kg,5.93572049923559e-09,1.82786662375585e-10,1.8377417025149e-09,1.40077064751963e-08,1.41602089403017e-07
54385,>100kg,2.07248005903061e-06,4.37463963986212e-07,1.40803960602628e-06,2.68656539172301e-06,0.0001708755068095
54750,1g-10g,3.90159954945123e-05,4.07690938336609e-07,1.08070687934272e-05,0.0001316534395834,0.0008551382531781
54750,10g-100g,6.68502064138669e-06,4.92730633119175e-08,1.70960653653848e-06,1.89427109624831e-05,0.0001503808121539
54750,100g-1kg,0.0001188670173846,9.46628457631249e-07,2.92734911201009e-05,0.0003314122584421,0.0025323023640118
54750,1kg-10kg,3.0767671855305202e-09,6.96900617284812e-11,1.0047102299089701e-09,8.5671257353881e-09,8.02405350188337e-08
54750,10kg-100kg,9.41514115804314e-11,2.6025197747882397e-12,3.2482423842737796e-11,2.24997325228657e-10,1.6298178366713102e-09
54750,>100kg,5.11317791730566e-06,1.02893545659146e-06,3.44138581196591e-06,6.69264878038384e-06,0.0003875679534898
55115,1g-10g,6.03965427261718e-05,6.30904483392412e-07,1.67083671177769e-05,0.0002029175867936,0.0013561871487609
55115,10g-100g,3.2557106614811797e-12,6.09448479377826e-14,1.03093480475199e-12,8.83348865245472e-12,7.69064763055236e-11
55115,100g-1kg,1.1571662813503e-10,2.48625918929495e-12,3.7107668965611394e-11,3.10960330429291e-10,2.9852681656719804e-09
55115,1kg-10kg,6.33922386625347e-10,1.4373955358190498e-11,2.06812282788317e-10,1.7655673091338602e-09,1.6532253956686e-08
55115,10kg-100kg,0.0,0.0,0.0,0.0,0.0
55115,>100kg,2.13866018541773e-05,3.91202234721594e-06,1.42080240774893e-05,2.8165338253772e-05,0.0015238253771289
55480,1g-10g,1.24821168082521e-05,1.27904643694716e-07,3.5025297860347e-06,4.2508784356891e-05,0.0002853913038339
55480,10g-100g,5.92128347918299e-10,7.53979553511044e-12,1.62825389518593e-10,1.6757945631153102e-09,1.3139891180946e-08
55480,100g-1kg,1.24210695563645e-08,3.63036216403086e-10,3.87608990687407e-09,3.40639405140799e-08,2.56025991745374e-07
55480,1kg-10kg,5.04916681615e-09,2.8476550468026303e-10,1.9501620187884903e-09,1.25074345185066e-08,1.19364129533605e-07
55480,10kg-100kg,9.20493820654649e-08,1.7896209573802402e-09,2.7016385433802e-08,2.18251166929816e-07,2.32333060740952e-06
55480,>100kg,0.0,0.0,0.0,0.0,0.0
55845,1g-10g,5.35663949425536e-05,5.45573017397733e-07,1.5386989465621e-05,0.0001804885277522,0.0012644264121854
55845,10g-100g,8.07829856631001e-13,1.49502906460603e-14,2.56798068060812e-13,2.19564644285307e-12,1.8969066939095297e-11
55845,100g-1kg,2.8797078087568797e-11,6.16052817481659e-13,9.258208795503379e-12,7.71075952563332e-11,7.51179404502755e-10
55845,1kg-10kg,1.55747612148726e-10,3.50772150623347e-12,5.0579197372185596e-11,4.30676471246871e-10,4.02943734774717e-09
55845,10kg-100kg,0.0,0.0,0.0,0.0,0.0
55845,>100kg,1.75245583066663e-05,3.11267902527048e-06,1.15714946797745e-05,2.30159130164144e-05,0.0011474890101203
56210,1g-10g,1.31467681069756e-06,1.33860513253522e-08,3.82913589595305e-07,4.38507751431775e-06,3.12122285522638e-05
56210,10g-100g,1.5449711370472e-11,2.84228843714284e-13,4.92165216483809e-12,4.2341846964913796e-11,3.66349490776836e-10
56210,100g-1kg,5.53695126721465e-10,1.17067636463412e-11,1.78293513935925e-10,1.4809968949687901e-09,1.43566727191047e-08
56210,1kg-10kg,2.9554594077120603e-09,6.65819081848569e-11,9.61582308008968e-10,8.17180977495949e-09,7.64236846967845e-08
56210,10kg-100kg,0.0,0.0,0.0,0.0,0.0
56210,>100kg,1.18293167219452e-05,2.14186321938543e-06,7.91817188218461e-06,1.54333914355691e-05,0.0007498680520103
56575,1g-10g,5.61207476629959e-08,5.73514905993345e-10,1.66565821567051e-08,1.87541260854693e-07,1.34884173949335e-06
56575,10g-100g,0.0,0.0,0.0,0.0,0.0
56575,100g-1kg,0.0,0.0,0.0,0.0,0.0
56575,1kg-10kg,0.0,0.0,0.0,0.0,0.0
56575,10kg-100kg,0.0,0.0,0.0,0.0,0.0
56575,>100kg,3.15680844316562e-05,5.6625197172888e-06,2.10297720291108e-05,4.11861575022435e-05,0.0018728700207936
56940,1g-10g,0.0,0.0,0.0,0.0,0.0
56940,10g-100g,0.0,0.0,0.0,0.0,0.0
56940,100g-1kg,0.0,0.0,0.0,0.0,0.0
56940,1kg-10kg,0.0,0.0,0.0,0.0,0.0
56940,10kg-100kg,2.52652859302559e-08,6.83327210322944e-10,8.606513410094711e-09,6.01891621198143e-08,4.37474575923407e-07
56940,>100kg,4.04999321082332e-06,1.08995163415569e-06,2.88244873733869e-06,6.39009422141177e-06,0.0002219646546069
57305,1g-10g,0.0,0.0,0.0,0.0,0.0
57305,10g-100g,0.0,0.0,0.0,0.0,0.0
57305,100g-1kg,0.0,0.0,0.0,0.0,0.0
57305,1kg-10kg,0.0,0.0,0.0,0.0,0.0
57305,10kg-100kg,0.0,0.0,0.0,0.0,0.0
57305,>100kg,2.21408194229148e-05,4.07165416875898e-06,1.50721055653217e-05,2.85371606679333e-05,0.0011033466892798
57670,1g-10g,0.0,0.0,0.0,0.0,0.0
57670,10g-100g,2.8642660812424898e-11,5.3596503070952e-13,9.18375966495381e-12,7.80479906027745e-11,6.91236812905791e-10
57670,100g-1kg,1.08191032750115e-09,2.2357475696885398e-11,3.54502018946281e-10,2.8854833343144e-09,2.83414034011349e-08
57670,1kg-10kg,5.809046346672581e-09,1.3034482297236e-10,1.89040713262032e-09,1.60843691185802e-08,1.50081953262484e-07
57670,10kg-100kg,2.48462996814229e-09,6.682516862064179e-11,8.52121054477045e-10,5.94809857552162e-09,4.36649130741876e-08
57670,>100kg,2.57145763736448e-06,5.89764292585796e-07,1.77089078454694e-06,3.36618955497184e-06,0.0001197820983939
58035,1g-10g,0.0,0.0,0.0,0.0,0.0
58035,10g-100g,4.17726474832236e-12,7.873809396747431e-14,1.33386927572962e-12,1.1343717727559e-11,1.00932458013561e-10
58035,100g-1kg,1.58669390832142e-10,3.2786299713748e-12,5.2081953504416494e-11,4.24056782984656e-10,4.15632026796376e-09
58035,1kg-10kg,8.6553230827484e-10,1.9351665678917497e-11,2.8098847251783003e-10,2.3917524474743e-09,2.23522354255431e-08
58035,10kg-100kg,4.09030309447207e-08,1.09188539583271e-09,1.40014592864616e-08,9.77434112723285e-08,7.21710676732031e-07
58035,>100kg,9.06314379755791e-06,2.22420529366088e-06,6.27754600155553e-06,1.3092928026644e-05,0.0004246025290972
58400,1g-10g,0.0,0.0,0.0,0.0,0.0
58400,10g-100g,1.2434353945944e-09,2.37276274707918e-11,3.95615299429137e-10,3.3675981924240803e-09,3.02304534950402e-08
